,Angles,Time_s,PWM
0,0.0,0.0,30
1,0.6,0.003,30
2,1.2,0.007,30
3,1.8,0.01,30
4,2.4,0.014,30
5,3.0,0.017,30
6,3.6,0.02,30
7,4.2,0.024,30
8,4.8,0.027,30
9,5.4,0.03,30
10,6.0,0.033,30
11,6.6,0.035,30
12,7.2,0.038,30
13,7.8,0.041,30
14,8.4,0.044,30
15,9.0,0.047,30
16,9.6,0.049,30
17,10.2,0.052,30
18,10.8,0.055,30
19,11.4,0.058,30
20,12.0,0.061,30
21,12.6,0.064,30
22,13.2,0.067,30
23,13.8,0.07,30
24,14.4,0.073,30
25,15.0,0.076,30
26,15.6,0.079,30
27,16.2,0.081,30
28,16.8,0.084,30
29,17.4,0.087,30
30,18.0,0.089,30
31,18.6,0.092,30
32,19.2,0.095,30
33,19.8,0.097,30
34,20.4,0.1,30
35,21.0,0.103,30
36,21.6,0.106,30
37,22.2,0.109,30
38,22.8,0.113,30
39,23.4,0.117,30
40,24.0,0.12,30
41,24.6,0.125,30
42,25.2,0.129,30
43,25.8,0.134,30
44,26.4,0.139,30
45,27.0,0.148,30
46,27.6,0.158,30
47,28.2,0.169,30
48,28.8,0.213,30
49,29.4,0.257,30
50,29.4,0.27,30
51,29.4,0.28,30
52,29.4,0.29000000000000004,30
53,29.4,0.30000000000000004,30
54,29.4,0.31000000000000005,30
55,29.4,0.32000000000000006,30
56,29.4,0.33000000000000007,30
57,29.4,0.3400000000000001,30
58,29.4,0.3500000000000001,30
59,29.4,0.3600000000000001,30
60,29.4,0.3700000000000001,30
61,29.4,0.3800000000000001,30
62,29.4,0.3900000000000001,30
63,29.4,0.40000000000000013,30
64,29.4,0.41000000000000014,30
65,29.4,0.42000000000000015,30
66,29.4,0.43000000000000016,30
67,29.4,0.44000000000000017,30
68,29.4,0.4500000000000002,30
69,29.4,0.4600000000000002,30
70,29.4,0.4700000000000002,30
71,29.4,0.4800000000000002,30
72,29.4,0.4900000000000002,30
73,29.4,0.5000000000000002,30
74,29.4,0.5100000000000002,30
75,29.4,0.5200000000000002,30
76,29.4,0.5300000000000002,30
77,29.4,0.5400000000000003,30
78,29.4,0.5500000000000003,30
79,29.4,0.5600000000000003,30
80,29.4,0.5700000000000003,30
81,29.4,0.5800000000000003,30
82,29.4,0.5900000000000003,30
83,29.4,0.6000000000000003,30
84,29.4,0.6100000000000003,30
85,29.4,0.6200000000000003,30
86,29.4,0.6300000000000003,30
87,29.4,0.6400000000000003,30
88,29.4,0.6500000000000004,30
89,29.4,0.6600000000000004,30
90,29.4,0.6700000000000004,30
91,29.4,0.6800000000000004,30
92,29.4,0.6900000000000004,30
93,29.4,0.7000000000000004,30
94,29.4,0.7100000000000004,30
95,29.4,0.7200000000000004,30
96,29.4,0.7300000000000004,30
97,29.4,0.7400000000000004,30
98,29.4,0.7500000000000004,30
