,Angles,Time_s,PWM
0,0.0,0.0,45
1,1.8,0.004,45
2,2.4,0.008,45
3,3.0,0.011,45
4,3.6,0.015,45
5,4.2,0.018,45
6,4.8,0.021,45
7,5.4,0.024,45
8,6.0,0.027,45
9,6.6,0.03,45
10,7.2,0.033,45
11,7.8,0.035,45
12,8.4,0.038,45
13,9.0,0.041,45
14,9.6,0.044,45
15,10.2,0.046,45
16,10.8,0.049,45
17,11.4,0.052,45
18,12.0,0.055,45
19,12.6,0.059,45
20,13.2,0.062,45
21,13.8,0.065,45
22,14.4,0.067,45
23,15.0,0.07,45
24,15.6,0.073,45
25,16.2,0.076,45
26,16.8,0.078,45
27,17.4,0.081,45
28,18.0,0.084,45
29,18.6,0.086,45
30,19.2,0.089,45
31,19.8,0.092,45
32,20.4,0.094,45
33,21.0,0.097,45
34,21.6,0.1,45
35,22.2,0.103,45
36,22.8,0.106,45
37,23.4,0.109,45
38,24.0,0.111,45
39,24.6,0.114,45
40,25.2,0.116,45
41,25.8,0.119,45
42,26.4,0.122,45
43,27.0,0.125,45
44,27.6,0.128,45
45,28.2,0.13,45
46,28.8,0.133,45
47,29.4,0.136,45
48,30.0,0.139,45
49,30.6,0.141,45
50,31.2,0.144,45
51,31.8,0.146,45
52,32.4,0.148,45
53,33.0,0.152,45
54,33.6,0.155,45
55,34.2,0.157,45
56,34.8,0.159,45
57,35.4,0.162,45
58,36.0,0.165,45
59,36.6,0.167,45
60,37.2,0.17,45
61,37.8,0.173,45
62,38.4,0.176,45
63,39.0,0.178,45
64,39.6,0.182,45
65,40.2,0.185,45
66,40.8,0.189,45
67,41.4,0.194,45
68,42.0,0.199,45
69,42.6,0.207,45
70,43.2,0.219,45
71,43.8,0.247,45
72,44.4,0.275,45
73,44.4,0.29000000000000004,45
74,44.4,0.30000000000000004,45
75,44.4,0.31000000000000005,45
76,44.4,0.32000000000000006,45
77,44.4,0.33000000000000007,45
78,44.4,0.3400000000000001,45
79,44.4,0.3500000000000001,45
80,44.4,0.3600000000000001,45
81,44.4,0.3700000000000001,45
82,44.4,0.3800000000000001,45
83,44.4,0.3900000000000001,45
84,44.4,0.40000000000000013,45
85,44.4,0.41000000000000014,45
86,44.4,0.42000000000000015,45
87,44.4,0.43000000000000016,45
88,44.4,0.44000000000000017,45
89,44.4,0.4500000000000002,45
90,44.4,0.4600000000000002,45
91,44.4,0.4700000000000002,45
92,44.4,0.4800000000000002,45
93,44.4,0.4900000000000002,45
94,44.4,0.5000000000000002,45
95,44.4,0.5100000000000002,45
96,44.4,0.5200000000000002,45
97,44.4,0.5300000000000002,45
98,44.4,0.5400000000000003,45
99,44.4,0.5500000000000003,45
100,44.4,0.5600000000000003,45
101,44.4,0.5700000000000003,45
102,44.4,0.5800000000000003,45
103,44.4,0.5900000000000003,45
104,44.4,0.6000000000000003,45
105,44.4,0.6100000000000003,45
106,44.4,0.6200000000000003,45
107,44.4,0.6300000000000003,45
108,44.4,0.6400000000000003,45
109,44.4,0.6500000000000004,45
110,44.4,0.6600000000000004,45
111,44.4,0.6700000000000004,45
112,44.4,0.6800000000000004,45
113,44.4,0.6900000000000004,45
114,44.4,0.7000000000000004,45
115,44.4,0.7100000000000004,45
116,44.4,0.7200000000000004,45
117,44.4,0.7300000000000004,45
118,44.4,0.7400000000000004,45
119,44.4,0.7500000000000004,45
120,44.4,0.7600000000000005,45
121,44.4,0.7700000000000005,45
122,44.4,0.7800000000000005,45
123,44.4,0.7900000000000005,45
124,44.4,0.8000000000000005,45
125,44.4,0.8100000000000005,45
126,44.4,0.8200000000000005,45
127,44.4,0.8300000000000005,45
128,44.4,0.8400000000000005,45
129,44.4,0.8500000000000005,45
130,44.4,0.8600000000000005,45
131,44.4,0.8700000000000006,45
132,44.4,0.8800000000000006,45
133,44.4,0.8900000000000006,45
134,44.4,0.9000000000000006,45
135,44.4,0.9100000000000006,45
136,44.4,0.9200000000000006,45
137,44.4,0.9300000000000006,45
138,44.4,0.9400000000000006,45
139,44.4,0.9500000000000006,45
140,44.4,0.9600000000000006,45
141,44.4,0.9700000000000006,45
142,44.4,0.9800000000000006,45
143,44.4,0.9900000000000007,45
144,44.4,1.0000000000000007,45
145,44.4,1.0100000000000007,45
146,44.4,1.0200000000000007,45
147,44.4,1.0300000000000007,45
148,44.4,1.0400000000000007,45
149,44.4,1.0500000000000007,45
150,44.4,1.0600000000000007,45
151,44.4,1.0700000000000007,45
152,44.4,1.0800000000000007,45
153,44.4,1.0900000000000007,45
154,44.4,1.1000000000000008,45
155,44.4,1.1100000000000008,45
156,44.4,1.1200000000000008,45
157,44.4,1.1300000000000008,45
158,44.4,1.1400000000000008,45
159,44.4,1.1500000000000008,45
160,44.4,1.1600000000000008,45
161,44.4,1.1700000000000008,45
162,44.4,1.1800000000000008,45
163,44.4,1.1900000000000008,45
164,44.4,1.2000000000000008,45
165,44.4,1.2100000000000009,45
166,44.4,1.2200000000000009,45
167,44.4,1.2300000000000009,45
168,44.4,1.2400000000000009,45
169,44.4,1.2500000000000009,45
170,44.4,1.260000000000001,45
171,44.4,1.270000000000001,45
172,44.4,1.280000000000001,45
173,44.4,1.290000000000001,45
174,44.4,1.300000000000001,45
175,44.4,1.310000000000001,45
176,44.4,1.320000000000001,45
177,44.4,1.330000000000001,45
178,44.4,1.340000000000001,45
179,44.4,1.350000000000001,45
180,44.4,1.360000000000001,45
181,44.4,1.370000000000001,45
182,44.4,1.380000000000001,45
183,44.4,1.390000000000001,45
184,44.4,1.400000000000001,45
185,44.4,1.410000000000001,45
186,44.4,1.420000000000001,45
187,44.4,1.430000000000001,45
188,44.4,1.440000000000001,45
189,44.4,1.450000000000001,45
190,44.4,1.460000000000001,45
191,44.4,1.470000000000001,45
192,44.4,1.480000000000001,45
193,44.4,1.490000000000001,45
194,44.4,1.500000000000001,45
195,44.4,1.5100000000000011,45
196,44.4,1.5200000000000011,45
197,44.4,1.5300000000000011,45
198,44.4,1.5400000000000011,45
199,44.4,1.5500000000000012,45
200,44.4,1.5600000000000012,45
201,44.4,1.5700000000000012,45
202,44.4,1.5800000000000012,45
203,44.4,1.5900000000000012,45
204,44.4,1.6000000000000012,45
205,44.4,1.6100000000000012,45
206,44.4,1.6200000000000012,45
207,44.4,1.6300000000000012,45
208,44.4,1.6400000000000012,45
209,44.4,1.6500000000000012,45
210,44.4,1.6600000000000013,45
211,44.4,1.6700000000000013,45
212,44.4,1.6800000000000013,45
213,44.4,1.6900000000000013,45
214,44.4,1.7000000000000013,45
215,44.4,1.7100000000000013,45
216,44.4,1.7200000000000013,45
217,44.4,1.7300000000000013,45
218,44.4,1.7400000000000013,45
219,44.4,1.7500000000000013,45
220,44.4,1.7600000000000013,45
221,44.4,1.7700000000000014,45
222,44.4,1.7800000000000014,45
223,44.4,1.7900000000000014,45
224,44.4,1.8000000000000014,45
225,44.4,1.8100000000000014,45
226,44.4,1.8200000000000014,45
227,44.4,1.8300000000000014,45
228,44.4,1.8400000000000014,45
229,44.4,1.8500000000000014,45
230,44.4,1.8600000000000014,45
231,44.4,1.8700000000000014,45
232,44.4,1.8800000000000014,45
233,44.4,1.8900000000000015,45
234,44.4,1.9000000000000015,45
235,44.4,1.9100000000000015,45
236,44.4,1.9200000000000015,45
237,44.4,1.9300000000000015,45
238,44.4,1.9400000000000015,45
239,44.4,1.9500000000000015,45
240,44.4,1.9600000000000015,45
241,44.4,1.9700000000000015,45
242,44.4,1.9800000000000015,45
243,44.4,1.9900000000000015,45
244,44.4,2.0000000000000018,0
245,43.8,2.01,0
246,43.2,2.014,0
247,42.6,2.017,0
248,42.0,2.021,0
249,41.4,2.024,0
250,40.8,2.027,0
251,40.2,2.03,0
252,39.6,2.033,0
253,39.0,2.036,0
254,38.4,2.04,0
255,37.8,2.043,0
256,37.2,2.046,0
257,36.6,2.048,0
258,36.0,2.051,0
259,35.4,2.054,0
260,34.8,2.057,0
261,34.2,2.061,0
262,33.6,2.063,0
263,33.0,2.067,0
264,32.4,2.07,0
265,31.8,2.073,0
266,31.2,2.075,0
267,30.6,2.078,0
268,30.0,2.081,0
269,29.4,2.083,0
270,28.8,2.086,0
271,28.2,2.089,0
272,27.6,2.091,0
273,27.0,2.094,0
274,26.4,2.097,0
275,25.8,2.099,0
276,25.2,2.102,0
277,24.6,2.105,0
278,24.0,2.107,0
279,23.4,2.111,0
280,22.8,2.114,0
281,22.2,2.117,0
282,21.6,2.119,0
283,21.0,2.122,0
284,20.4,2.125,0
285,19.8,2.128,0
286,19.2,2.13,0
287,18.6,2.133,0
288,18.0,2.135,0
289,17.4,2.138,0
290,16.8,2.14,0
291,16.2,2.143,0
292,15.6,2.145,0
293,15.0,2.148,0
294,14.4,2.15,0
295,13.8,2.154,0
296,13.2,2.156,0
297,12.6,2.159,0
298,12.0,2.161,0
299,11.4,2.164,0
300,10.8,2.166,0
301,10.2,2.169,0
302,9.6,2.171,0
303,9.0,2.174,0
304,8.4,2.177,0
305,7.8,2.18,0
306,7.2,2.183,0
307,6.6,2.186,0
308,6.0,2.189,0
309,5.4,2.192,0
310,4.8,2.196,0
311,4.2,2.201,0
312,3.6,2.206,0
313,3.0,2.212,0
314,2.4,2.222,0
315,1.8,2.241,0
