,Angles,Time_s,PWM
0,0.6,0.0,60.0
1,1.8,0.01,60.0
2,3.0,0.02,60.0
3,5.4,0.03,60.0
4,7.2,0.04,60.0
5,9.6,0.05,60.0
6,11.4,0.06,60.0
7,13.8,0.07,60.0
8,15.6,0.08,60.0
9,18.0,0.09,60.0
10,19.8,0.1,60.0
11,22.2,0.11,60.0
12,24.6,0.12,60.0
13,27.0,0.13,60.0
14,28.8,0.14,60.0
15,31.2,0.15,60.0
16,33.6,0.16,60.0
17,36.0,0.17,60.0
18,38.4,0.18,60.0
19,40.8,0.19,60.0
20,42.6,0.2,60.0
21,45.0,0.21,60.0
22,47.4,0.22,60.0
23,49.8,0.23,60.0
24,52.2,0.24,60.0
25,54.0,0.25,60.0
26,55.2,0.26,60.0
27,56.4,0.27,60.0
28,57.0,0.28,60.0
29,57.6,0.3,60.0
30,58.2,0.32,60.0
31,58.2,0.33,60.0
32,58.2,0.34,60.0
33,58.2,0.35,60.0
34,58.2,0.36,60.0
35,58.2,0.37,60.0
36,58.2,0.38,60.0
37,58.2,0.39,60.0
38,58.2,0.4,60.0
39,58.2,0.41,60.0
40,58.2,0.42,60.0
41,58.2,0.43,60.0
42,58.2,0.44,60.0
43,58.2,0.45,60.0
44,58.2,0.46,60.0
45,58.2,0.47,60.0
46,58.2,0.48,60.0
47,58.2,0.49,60.0
48,58.2,0.5,60.0
49,58.2,0.51,60.0
50,58.2,0.52,60.0
51,58.2,0.53,60.0
52,58.2,0.54,60.0
53,58.2,0.55,60.0
54,58.2,0.56,60.0
55,58.2,0.57,60.0
56,58.2,0.58,60.0
57,58.2,0.59,60.0
58,58.2,0.6,60.0
59,58.2,0.61,60.0
60,58.2,0.62,60.0
61,58.2,0.63,60.0
62,58.2,0.64,60.0
63,58.2,0.65,60.0
64,58.2,0.66,60.0
65,58.2,0.67,60.0
66,58.2,0.68,60.0
67,58.2,0.69,60.0
68,58.2,0.7,60.0
69,58.2,0.71,60.0
70,58.2,0.72,60.0
71,58.2,0.73,60.0
72,58.2,0.74,60.0
73,58.2,0.75,60.0
74,58.2,0.76,60.0
75,58.2,0.77,60.0
76,58.2,0.78,60.0
77,58.2,0.79,60.0
78,58.2,0.8,60.0
79,58.2,0.81,60.0
80,58.2,0.82,60.0
81,58.2,0.83,60.0
82,58.2,0.84,60.0
83,58.2,0.85,60.0
84,58.2,0.86,60.0
85,58.2,0.87,60.0
86,58.2,0.88,60.0
87,58.2,0.89,60.0
88,58.2,0.9,60.0
89,58.2,0.91,60.0
90,58.2,0.92,60.0
91,58.2,0.93,60.0
92,58.2,0.94,60.0
93,58.2,0.95,60.0
94,58.2,0.96,60.0
95,58.2,0.97,60.0
