,Unnamed: 0,Angles,Time_s,PWM
0,0.0,0.6,0.0,45.0
1,2.0,1.8,0.01,45.0
2,5.0,3.6,0.02,45.0
3,8.0,5.4,0.03,45.0
4,11.0,7.2,0.04,45.0
5,15.0,9.6,0.05,45.0
6,18.0,11.4,0.06,45.0
7,22.0,13.8,0.07,45.0
8,25.0,15.6,0.08,45.0
9,29.0,18.0,0.09,45.0
10,33.0,20.4,0.1,45.0
11,37.0,22.8,0.11,45.0
12,40.0,24.6,0.12,45.0
13,44.0,27.0,0.13,45.0
14,47.0,28.8,0.14,45.0
15,51.0,31.2,0.15,45.0
16,55.0,33.6,0.16,45.0
17,59.0,36.0,0.17,45.0
18,63.0,38.4,0.18,45.0
19,66.0,40.2,0.19,45.0
20,69.0,42.0,0.2,45.0
21,71.0,43.2,0.21,45.0
22,72.0,43.8,0.23,45.0
23,,43.8,0.24,45.0
24,,43.8,0.25,45.0
25,,43.8,0.26,45.0
26,,43.8,0.27,45.0
27,,43.8,0.28,45.0
28,,43.8,0.29,45.0
29,,43.8,0.3,45.0
30,,43.8,0.31,45.0
31,,43.8,0.32,45.0
32,,43.8,0.33,45.0
33,,43.8,0.34,45.0
34,,43.8,0.35,45.0
35,,43.8,0.36,45.0
36,,43.8,0.37,45.0
37,,43.8,0.38,45.0
38,,43.8,0.39,45.0
39,,43.8,0.4,45.0
40,,43.8,0.41,45.0
41,,43.8,0.42,45.0
42,,43.8,0.43,45.0
43,,43.8,0.44,45.0
44,,43.8,0.45,45.0
45,,43.8,0.46,45.0
46,,43.8,0.47,45.0
47,,43.8,0.48,45.0
48,,43.8,0.49,45.0
49,,43.8,0.5,45.0
50,,43.8,0.51,45.0
51,,43.8,0.52,45.0
52,,43.8,0.53,45.0
53,,43.8,0.54,45.0
54,,43.8,0.55,45.0
55,,43.8,0.56,45.0
56,,43.8,0.57,45.0
57,,43.8,0.58,45.0
58,,43.8,0.59,45.0
59,,43.8,0.6,45.0
60,,43.8,0.61,45.0
61,,43.8,0.62,45.0
62,,43.8,0.63,45.0
63,,43.8,0.64,45.0
64,,43.8,0.65,45.0
65,,43.8,0.66,45.0
66,,43.8,0.67,45.0
67,,43.8,0.68,45.0
68,,43.8,0.69,45.0
69,,43.8,0.7,45.0
70,,43.8,0.71,45.0
71,,43.8,0.72,45.0
72,,43.8,0.73,45.0
73,,43.8,0.74,45.0
74,,43.8,0.75,45.0
75,,43.8,0.76,45.0
76,,43.8,0.77,45.0
77,,43.8,0.78,45.0
78,,43.8,0.79,45.0
79,,43.8,0.8,45.0
80,,43.8,0.81,45.0
81,,43.8,0.82,45.0
82,,43.8,0.83,45.0
83,,43.8,0.84,45.0
84,,43.8,0.85,45.0
85,,43.8,0.86,45.0
86,,43.8,0.87,45.0
87,,43.8,0.88,45.0
88,,43.8,0.89,45.0
89,,43.8,0.9,45.0
90,,43.8,0.91,45.0
91,,43.8,0.92,45.0
92,,43.8,0.93,45.0
93,,43.8,0.94,45.0
94,,43.8,0.95,45.0
95,,43.8,0.96,45.0
96,,43.8,0.97,45.0
97,,43.8,0.98,45.0
98,,43.8,0.99,45.0
99,,43.8,1.0,45.0
100,,43.8,1.01,45.0
101,,43.8,1.02,45.0
102,,43.8,1.03,45.0
103,,43.8,1.04,45.0
104,,43.8,1.05,45.0
105,,43.8,1.06,45.0
106,,43.8,1.07,45.0
107,,43.8,1.08,45.0
108,,43.8,1.09,45.0
109,,43.8,1.1,45.0
110,,43.8,1.11,45.0
111,,43.8,1.12,45.0
112,,43.8,1.13,45.0
113,,43.8,1.14,45.0
114,,43.8,1.15,45.0
115,,43.8,1.16,45.0
116,,43.8,1.17,45.0
117,,43.8,1.18,45.0
118,,43.8,1.19,45.0
119,,43.8,1.2,45.0
120,,43.8,1.21,45.0
121,,43.8,1.22,45.0
122,,43.8,1.23,45.0
123,,43.8,1.24,45.0
124,,43.8,1.25,45.0
125,,43.8,1.26,45.0
126,,43.8,1.27,45.0
127,,43.8,1.28,45.0
128,,43.8,1.29,45.0
129,,43.8,1.3,45.0
130,,43.8,1.31,45.0
131,,43.8,1.32,45.0
132,,43.8,1.33,45.0
133,,43.8,1.34,45.0
134,,43.8,1.35,45.0
135,,43.8,1.36,45.0
136,,43.8,1.37,45.0
137,,43.8,1.38,45.0
138,,43.8,1.39,45.0
139,,43.8,1.4,45.0
140,,43.8,1.41,45.0
141,,43.8,1.42,45.0
142,,43.8,1.43,45.0
143,,43.8,1.44,45.0
144,,43.8,1.45,45.0
145,,43.8,1.46,45.0
146,,43.8,1.47,45.0
147,,43.8,1.48,45.0
148,,43.8,1.49,45.0
149,,43.8,1.5,45.0
150,,43.8,1.51,45.0
151,,43.8,1.52,45.0
152,,43.8,1.53,45.0
153,,43.8,1.54,45.0
154,,43.8,1.55,45.0
155,,43.8,1.56,45.0
156,,43.8,1.57,45.0
157,,43.8,1.58,45.0
158,,43.8,1.59,45.0
159,,43.8,1.6,45.0
160,,43.8,1.61,45.0
161,,43.8,1.62,45.0
162,,43.8,1.63,45.0
163,,43.8,1.64,45.0
164,,43.8,1.65,45.0
165,,43.8,1.66,45.0
166,,43.8,1.67,45.0
167,,43.8,1.68,45.0
168,,43.8,1.69,45.0
169,,43.8,1.7,45.0
170,,43.8,1.71,45.0
171,,43.8,1.72,45.0
172,,43.8,1.73,45.0
173,,43.8,1.74,45.0
174,,43.8,1.75,45.0
175,,43.8,1.76,45.0
176,,43.8,1.77,45.0
177,,43.8,1.78,45.0
178,,43.8,1.79,45.0
179,,43.8,1.8,45.0
180,,43.8,1.81,45.0
181,,43.8,1.82,45.0
182,,43.8,1.83,45.0
183,,43.8,1.84,45.0
184,,43.8,1.85,45.0
185,,43.8,1.86,45.0
186,,43.8,1.87,45.0
187,,43.8,1.88,45.0
188,,43.8,1.89,45.0
189,,43.8,1.9,45.0
190,,43.8,1.91,45.0
191,,43.8,1.92,45.0
192,,43.8,1.93,45.0
193,,43.8,1.94,45.0
194,,43.8,1.95,45.0
195,,43.8,1.96,45.0
196,,43.8,1.97,45.0
197,,43.8,1.98,45.0
198,,43.8,1.99,45.0
199,,43.8,2.0,45.0
200,75.0,42.6,2.01,0.0
201,77.0,41.4,2.02,0.0
202,81.0,39.0,2.03,0.0
203,84.0,37.2,2.04,0.0
204,87.0,35.4,2.05,0.0
205,90.0,33.6,2.06,0.0
206,94.0,31.2,2.07,0.0
207,97.0,29.4,2.08,0.0
208,101.0,27.0,2.09,0.0
209,105.0,24.6,2.1,0.0
210,109.0,22.2,2.11,0.0
211,112.0,20.4,2.12,0.0
212,115.0,18.6,2.13,0.0
213,119.0,16.2,2.14,0.0
214,123.0,13.8,2.15,0.0
215,127.0,11.4,2.16,0.0
216,131.0,9.0,2.17,0.0
217,135.0,6.6,2.18,0.0
218,138.0,4.8,2.19,0.0
219,141.0,3.0,2.2,0.0
220,143.0,1.8,2.21,0.0
221,144.0,1.2,2.22,0.0
222,145.0,0.6,2.23,0.0
223,146.0,0.0,2.25,0.0
