,Angles,Time_s,PWM
0,0.6,0.0,30.0
1,1.8,0.01,30.0
2,3.6,0.02,30.0
3,5.4,0.03,30.0
4,7.2,0.04,30.0
5,9.6,0.05,30.0
6,11.4,0.06,30.0
7,13.8,0.07,30.0
8,15.6,0.08,30.0
9,18.0,0.09,30.0
10,20.4,0.1,30.0
11,22.8,0.11,30.0
12,24.6,0.12,30.0
13,26.4,0.13,30.0
14,27.6,0.14,30.0
15,28.8,0.15,30.0
16,29.4,0.16,30.0
17,30.0,0.18,30.0
18,30.0,0.19,30.0
19,30.0,0.2,30.0
20,30.0,0.21,30.0
21,30.0,0.22,30.0
22,30.0,0.23,30.0
23,30.0,0.24,30.0
24,30.0,0.25,30.0
25,30.0,0.26,30.0
26,30.0,0.27,30.0
27,30.0,0.28,30.0
28,30.0,0.29,30.0
29,30.0,0.3,30.0
30,30.0,0.31,30.0
31,30.0,0.32,30.0
32,30.0,0.33,30.0
33,30.0,0.34,30.0
34,30.0,0.35,30.0
35,30.0,0.36,30.0
36,30.0,0.37,30.0
37,30.0,0.38,30.0
38,30.0,0.39,30.0
39,30.0,0.4,30.0
40,30.0,0.41,30.0
41,30.0,0.42,30.0
42,30.0,0.43,30.0
43,30.0,0.44,30.0
44,30.0,0.45,30.0
45,30.0,0.46,30.0
46,30.0,0.47,30.0
47,30.0,0.48,30.0
48,30.0,0.49,30.0
49,30.0,0.5,30.0
50,30.0,0.51,30.0
51,30.0,0.52,30.0
52,30.0,0.53,30.0
53,30.0,0.54,30.0
54,30.0,0.55,30.0
55,30.0,0.56,30.0
56,30.0,0.57,30.0
57,30.0,0.58,30.0
58,30.0,0.59,30.0
59,30.0,0.6,30.0
60,30.0,0.61,30.0
61,30.0,0.62,30.0
62,30.0,0.63,30.0
63,30.0,0.64,30.0
64,30.0,0.65,30.0
65,30.0,0.66,30.0
66,30.0,0.67,30.0
67,30.0,0.68,30.0
68,30.0,0.69,30.0
69,30.0,0.7,30.0
70,30.0,0.71,30.0
71,30.0,0.72,30.0
72,30.0,0.73,30.0
73,30.0,0.74,30.0
74,30.0,0.75,30.0
75,30.0,0.76,30.0
76,30.0,0.77,30.0
77,30.0,0.78,30.0
78,30.0,0.79,30.0
79,30.0,0.8,30.0
80,30.0,0.81,30.0
81,30.0,0.82,30.0
82,30.0,0.83,30.0
83,30.0,0.84,30.0
84,30.0,0.85,30.0
85,30.0,0.86,30.0
86,30.0,0.87,30.0
87,30.0,0.88,30.0
88,30.0,0.89,30.0
89,30.0,0.9,30.0
90,30.0,0.91,30.0
91,30.0,0.92,30.0
92,30.0,0.93,30.0
93,30.0,0.94,30.0
94,30.0,0.95,30.0
95,30.0,0.96,30.0
96,30.0,0.97,30.0
97,30.0,0.98,30.0
98,30.0,0.99,30.0
99,30.0,1.0,30.0
100,30.0,1.01,30.0
101,30.0,1.02,30.0
102,30.0,1.03,30.0
103,30.0,1.04,30.0
104,30.0,1.05,30.0
105,30.0,1.06,30.0
106,30.0,1.07,30.0
107,30.0,1.08,30.0
108,30.0,1.09,30.0
109,30.0,1.1,30.0
110,30.0,1.11,30.0
111,30.0,1.12,30.0
112,30.0,1.13,30.0
113,30.0,1.14,30.0
114,30.0,1.15,30.0
115,30.0,1.16,30.0
116,30.0,1.17,30.0
117,30.0,1.18,30.0
118,30.0,1.19,30.0
119,30.0,1.2,30.0
120,30.0,1.21,30.0
121,30.0,1.22,30.0
122,30.0,1.23,30.0
123,30.0,1.24,30.0
124,30.0,1.25,30.0
125,30.0,1.26,30.0
126,30.0,1.27,30.0
127,30.0,1.28,30.0
128,30.0,1.29,30.0
129,30.0,1.3,30.0
130,30.0,1.31,30.0
131,30.0,1.32,30.0
132,30.0,1.33,30.0
133,30.0,1.34,30.0
134,30.0,1.35,30.0
135,30.0,1.36,30.0
136,30.0,1.37,30.0
137,30.0,1.38,30.0
138,30.0,1.39,30.0
139,30.0,1.4,30.0
140,30.0,1.41,30.0
141,30.0,1.42,30.0
142,30.0,1.43,30.0
143,30.0,1.44,30.0
144,30.0,1.45,30.0
145,30.0,1.46,30.0
146,30.0,1.47,30.0
147,30.0,1.48,30.0
148,30.0,1.49,30.0
149,30.0,1.5,30.0
150,30.0,1.51,30.0
151,30.0,1.52,30.0
152,30.0,1.53,30.0
153,30.0,1.54,30.0
154,30.0,1.55,30.0
155,30.0,1.56,30.0
156,30.0,1.57,30.0
157,30.0,1.58,30.0
158,30.0,1.59,30.0
159,30.0,1.6,30.0
160,30.0,1.61,30.0
161,30.0,1.62,30.0
162,30.0,1.63,30.0
163,30.0,1.64,30.0
164,30.0,1.65,30.0
165,30.0,1.66,30.0
166,30.0,1.67,30.0
167,30.0,1.68,30.0
168,30.0,1.69,30.0
169,30.0,1.7,30.0
170,30.0,1.71,30.0
171,30.0,1.72,30.0
172,30.0,1.73,30.0
173,30.0,1.74,30.0
174,30.0,1.75,30.0
175,30.0,1.76,30.0
176,30.0,1.77,30.0
177,30.0,1.78,30.0
178,30.0,1.79,30.0
179,30.0,1.8,30.0
180,30.0,1.81,30.0
181,30.0,1.82,30.0
182,30.0,1.83,30.0
183,30.0,1.84,30.0
184,30.0,1.85,30.0
185,30.0,1.86,30.0
186,30.0,1.87,30.0
187,30.0,1.88,30.0
188,30.0,1.89,30.0
189,30.0,1.9,30.0
190,30.0,1.91,30.0
191,30.0,1.92,30.0
192,30.0,1.93,30.0
193,30.0,1.94,30.0
194,30.0,1.95,30.0
195,30.0,1.96,30.0
196,30.0,1.97,30.0
197,30.0,1.98,30.0
198,30.0,1.99,30.0
199,30.0,2.0,30.0
200,29.4,2.01,0.0
201,28.2,2.02,0.0
202,25.8,2.03,0.0
203,24.0,2.04,0.0
204,22.2,2.05,0.0
205,20.4,2.06,0.0
206,18.0,2.07,0.0
207,16.2,2.08,0.0
208,13.8,2.09,0.0
209,11.4,2.1,0.0
210,9.0,2.11,0.0
211,6.6,2.12,0.0
212,4.8,2.13,0.0
213,3.0,2.14,0.0
214,1.8,2.15,0.0
215,1.2,2.16,0.0
216,0.6,2.18,0.0

