,Angles,Time_s,PWM
0,0.0,0.000,90
1,1.2,0.004,90,,
2,1.8,0.007,90,,
3,2.4,0.011,90,,
4,3.0,0.014,90,,
5,3.6,0.017,90,,
6,4.2,0.021,90,,
7,4.8,0.024,90,,
8,5.4,0.027,90,,
9,6.0,0.030,90,,
10,6.6,0.033,90,,
11,7.2,0.035,90,,
12,7.8,0.038,90,,
13,8.4,0.041,90,,
14,9.0,0.045,90,,
15,9.6,0.047,90,,
16,10.2,0.050,90,,
17,10.8,0.052,90,,
18,11.4,0.055,90,,
19,12.0,0.058,90,,
20,12.6,0.062,90,,
21,13.2,0.065,90,,
22,13.8,0.067,90,,
23,14.4,0.070,90,,
24,15.0,0.073,90,,
25,15.6,0.076,90,,
26,16.2,0.079,90,,
27,16.8,0.081,90,,
28,17.4,0.084,90,,
29,18.0,0.086,90,,
30,18.6,0.089,90,,
31,19.2,0.092,90,,
32,19.8,0.095,90,,
33,20.4,0.098,90,,
34,21.0,0.100,90,,
35,21.6,0.103,90,,
36,22.2,0.106,90,,
37,22.8,0.109,90,,
38,23.4,0.111,90,,
39,24.0,0.114,90,,
40,24.6,0.116,90,,
41,25.2,0.119,90,,
42,25.8,0.123,90,,
43,26.4,0.126,90,,
44,27.0,0.128,90,,
45,27.6,0.131,90,,
46,28.2,0.134,90,,
47,28.8,0.136,90,,
48,29.4,0.140,90,,
49,30.0,0.142,90,,
50,30.6,0.145,90,,
51,31.2,0.147,90,,
52,31.8,0.149,90,,
53,32.4,0.153,90,,
54,33.0,0.155,90,,
55,33.6,0.157,90,,
56,34.2,0.160,90,,
57,34.8,0.162,90,,
58,35.4,0.165,90,,
59,36.0,0.167,90,,
60,36.6,0.170,90,,
61,37.2,0.173,90,,
62,37.8,0.175,90,,
63,38.4,0.177,90,,
64,39.0,0.180,90,,
65,39.6,0.183,90,,
66,40.2,0.186,90,,
67,40.8,0.188,90,,
68,41.4,0.191,90,,
69,42.0,0.194,90,,
