,Angles,Time_s,PWM
0,0.0,0.0,60
1,2.4,0.004,60
2,3.0,0.007,60
3,3.6,0.011,60
4,4.2,0.014,60
5,4.8,0.017,60
6,5.4,0.021,60
7,6.0,0.024,60
8,6.6,0.026,60
9,7.2,0.029,60
10,7.8,0.032,60
11,8.4,0.035,60
12,9.0,0.038,60
13,9.6,0.042,60
14,10.2,0.044,60
15,10.8,0.047,60
16,11.4,0.05,60
17,12.0,0.053,60
18,12.6,0.055,60
19,13.2,0.058,60
20,13.8,0.061,60
21,14.4,0.064,60
22,15.0,0.067,60
23,15.6,0.069,60
24,16.2,0.072,60
25,16.8,0.075,60
26,17.4,0.078,60
27,18.0,0.08,60
28,18.6,0.083,60
29,19.2,0.086,60
30,19.8,0.088,60
31,20.4,0.091,60
32,21.0,0.095,60
33,21.6,0.097,60
34,22.2,0.1,60
35,22.8,0.103,60
36,23.4,0.106,60
37,24.0,0.108,60
38,24.6,0.111,60
39,25.2,0.113,60
40,25.8,0.116,60
41,26.4,0.119,60
42,27.0,0.122,60
43,27.6,0.124,60
44,28.2,0.127,60
45,28.8,0.13,60
46,29.4,0.133,60
47,30.0,0.136,60
48,30.6,0.138,60
49,31.2,0.141,60
50,31.8,0.143,60
51,32.4,0.146,60
52,33.0,0.148,60
53,33.6,0.151,60
54,34.2,0.153,60
55,34.8,0.157,60
56,35.4,0.159,60
57,36.0,0.162,60
58,36.6,0.164,60
59,37.2,0.167,60
60,37.8,0.169,60
61,38.4,0.172,60
62,39.0,0.174,60
63,39.6,0.177,60
64,40.2,0.18,60
65,40.8,0.182,60
66,41.4,0.184,60
67,42.0,0.187,60
68,42.6,0.19,60
69,43.2,0.193,60
70,43.8,0.195,60
71,44.4,0.198,60
72,45.0,0.201,60
73,45.6,0.203,60
74,46.2,0.205,60
75,46.8,0.208,60
76,47.4,0.211,60
77,48.0,0.213,60
78,48.6,0.216,60
79,49.2,0.218,60
80,49.8,0.22,60
81,50.4,0.223,60
82,51.0,0.225,60
83,51.6,0.229,60
84,52.2,0.232,60
85,52.8,0.235,60
86,53.4,0.238,60
87,54.0,0.241,60
88,54.6,0.244,60
89,55.2,0.248,60
90,55.8,0.252,60
91,56.4,0.258,60
92,57.0,0.265,60
93,57.6,0.275,60
94,58.2,0.286,60
95,58.8,0.3,60
96,59.4,0.314,60
97,59.4,0.32,60
98,59.4,0.33,60
99,59.4,0.34,60
100,59.4,0.35000000000000003,60
101,59.4,0.36000000000000004,60
102,59.4,0.37000000000000005,60
103,59.4,0.38000000000000006,60
104,59.4,0.39000000000000007,60
105,59.4,0.4000000000000001,60
106,59.4,0.4100000000000001,60
107,59.4,0.4200000000000001,60
108,59.4,0.4300000000000001,60
109,59.4,0.4400000000000001,60
110,59.4,0.4500000000000001,60
111,59.4,0.46000000000000013,60
112,59.4,0.47000000000000014,60
113,59.4,0.48000000000000015,60
114,59.4,0.49000000000000016,60
115,59.4,0.5000000000000002,60
116,59.4,0.5100000000000002,60
117,59.4,0.5200000000000002,60
118,59.4,0.5300000000000002,60
119,59.4,0.5400000000000003,60
120,59.4,0.5500000000000003,60
121,59.4,0.5600000000000003,60
122,59.4,0.5700000000000003,60
123,59.4,0.5800000000000003,60
124,59.4,0.5900000000000003,60
125,59.4,0.6000000000000003,60
126,59.4,0.6100000000000003,60
127,59.4,0.6200000000000003,60
128,59.4,0.6300000000000003,60
129,59.4,0.6400000000000003,60
130,59.4,0.6500000000000004,60
131,59.4,0.6600000000000004,60
132,59.4,0.6700000000000004,60
133,59.4,0.6800000000000004,60
134,59.4,0.6900000000000004,60
135,59.4,0.7000000000000004,60
136,59.4,0.7100000000000004,60
137,59.4,0.7200000000000004,60
138,59.4,0.7300000000000004,60
139,59.4,0.7400000000000004,60
140,59.4,0.7500000000000004,60
141,59.4,0.7600000000000005,60
142,59.4,0.7700000000000005,60
143,59.4,0.7800000000000005,60
144,59.4,0.7900000000000005,60
145,59.4,0.8000000000000005,60
146,59.4,0.8100000000000005,60
147,59.4,0.8200000000000005,60
148,59.4,0.8300000000000005,60
149,59.4,0.8400000000000005,60
150,59.4,0.8500000000000005,60
151,59.4,0.8600000000000005,60
152,59.4,0.8700000000000006,60
153,59.4,0.8800000000000006,60
154,59.4,0.8900000000000006,60
155,59.4,0.9000000000000006,60
156,59.4,0.9100000000000006,60
157,59.4,0.9200000000000006,60
158,59.4,0.9300000000000006,60
159,59.4,0.9400000000000006,60
160,59.4,0.9500000000000006,60
161,59.4,0.9600000000000006,60
162,59.4,0.9700000000000006,60
163,59.4,0.9800000000000006,60
164,59.4,0.9900000000000007,60
165,59.4,1.0000000000000007,60
166,59.4,1.0100000000000007,60
167,59.4,1.0200000000000007,60
168,59.4,1.0300000000000007,60
169,59.4,1.0400000000000007,60
170,59.4,1.0500000000000007,60
171,59.4,1.0600000000000007,60
172,59.4,1.0700000000000007,60
173,59.4,1.0800000000000007,60
174,59.4,1.0900000000000007,60
175,59.4,1.1000000000000008,60
176,59.4,1.1100000000000008,60
177,59.4,1.1200000000000008,60
178,59.4,1.1300000000000008,60
179,59.4,1.1400000000000008,60
180,59.4,1.1500000000000008,60
181,59.4,1.1600000000000008,60
182,59.4,1.1700000000000008,60
183,59.4,1.1800000000000008,60
184,59.4,1.1900000000000008,60
185,59.4,1.2000000000000008,60
186,59.4,1.2100000000000009,60
187,59.4,1.2200000000000009,60
188,59.4,1.2300000000000009,60
189,59.4,1.2400000000000009,60
190,59.4,1.2500000000000009,60
191,59.4,1.260000000000001,60
192,59.4,1.270000000000001,60
193,59.4,1.280000000000001,60
194,59.4,1.290000000000001,60
195,59.4,1.300000000000001,60
196,59.4,1.310000000000001,60
197,59.4,1.320000000000001,60
198,59.4,1.330000000000001,60
199,59.4,1.340000000000001,60
200,59.4,1.350000000000001,60
201,59.4,1.360000000000001,60
202,59.4,1.370000000000001,60
203,59.4,1.380000000000001,60
204,59.4,1.390000000000001,60
205,59.4,1.400000000000001,60
206,59.4,1.410000000000001,60
207,59.4,1.420000000000001,60
208,59.4,1.430000000000001,60
209,59.4,1.440000000000001,60
210,59.4,1.450000000000001,60
211,59.4,1.460000000000001,60
212,59.4,1.470000000000001,60
213,59.4,1.480000000000001,60
214,59.4,1.490000000000001,60
215,59.4,1.500000000000001,60
216,59.4,1.5100000000000011,60
217,59.4,1.5200000000000011,60
218,59.4,1.5300000000000011,60
219,59.4,1.5400000000000011,60
220,59.4,1.5500000000000012,60
221,59.4,1.5600000000000012,60
222,59.4,1.5700000000000012,60
223,59.4,1.5800000000000012,60
224,59.4,1.5900000000000012,60
225,59.4,1.6000000000000012,60
226,59.4,1.6100000000000012,60
227,59.4,1.6200000000000012,60
228,59.4,1.6300000000000012,60
229,59.4,1.6400000000000012,60
230,59.4,1.6500000000000012,60
231,59.4,1.6600000000000013,60
232,59.4,1.6700000000000013,60
233,59.4,1.6800000000000013,60
234,59.4,1.6900000000000013,60
235,59.4,1.7000000000000013,60
236,59.4,1.7100000000000013,60
237,59.4,1.7200000000000013,60
238,59.4,1.7300000000000013,60
239,59.4,1.7400000000000013,60
240,59.4,1.7500000000000013,60
241,59.4,1.7600000000000013,60
242,59.4,1.7700000000000014,60
243,59.4,1.7800000000000014,60
244,59.4,1.7900000000000014,60
245,59.4,1.8000000000000014,60
246,59.4,1.8100000000000014,60
247,59.4,1.8200000000000014,60
248,59.4,1.8300000000000014,60
249,59.4,1.8400000000000014,60
250,59.4,1.8500000000000014,60
251,59.4,1.8600000000000014,60
252,59.4,1.8700000000000014,60
253,59.4,1.8800000000000014,60
254,59.4,1.8900000000000015,60
255,59.4,1.9000000000000015,60
256,59.4,1.9100000000000015,60
257,59.4,1.9200000000000015,60
258,59.4,1.9300000000000015,60
259,59.4,1.9400000000000015,60
260,59.4,1.9500000000000015,60
261,59.4,1.9600000000000015,60
262,59.4,1.9700000000000015,60
263,59.4,1.9800000000000015,60
264,59.4,1.9900000000000015,60
265,59.4,2.0000000000000013,0
266,58.8,2.007,0
267,58.2,2.011,0
268,57.6,2.014,0
269,57.0,2.018,0
270,56.4,2.022,0
271,55.8,2.025,0
272,55.2,2.028,0
273,54.6,2.031,0
274,54.0,2.034,0
275,53.4,2.037,0
276,52.8,2.04,0
277,52.2,2.043,0
278,51.6,2.045,0
279,51.0,2.048,0
280,50.4,2.051,0
281,49.8,2.054,0
282,49.2,2.057,0
283,48.6,2.06,0
284,48.0,2.063,0
285,47.4,2.066,0
286,46.8,2.069,0
287,46.2,2.072,0
288,45.6,2.074,0
289,45.0,2.077,0
290,44.4,2.08,0
291,43.8,2.082,0
292,43.2,2.085,0
293,42.6,2.088,0
294,42.0,2.091,0
295,41.4,2.094,0
296,40.8,2.096,0
297,40.2,2.099,0
298,39.6,2.102,0
299,39.0,2.104,0
300,38.4,2.107,0
301,37.8,2.109,0
302,37.2,2.112,0
303,36.6,2.115,0
304,36.0,2.118,0
305,35.4,2.12,0
306,34.8,2.123,0
307,34.2,2.126,0
308,33.6,2.129,0
309,33.0,2.131,0
310,32.4,2.134,0
311,31.8,2.137,0
312,31.2,2.139,0
313,30.6,2.142,0
314,30.0,2.145,0
315,29.4,2.147,0
316,28.8,2.15,0
317,28.2,2.152,0
318,27.6,2.156,0
319,27.0,2.159,0
320,26.4,2.161,0
321,25.8,2.164,0
322,25.2,2.166,0
323,24.6,2.169,0
324,24.0,2.172,0
325,23.4,2.174,0
326,22.8,2.177,0
327,22.2,2.18,0
328,21.6,2.183,0
329,21.0,2.185,0
330,20.4,2.188,0
331,19.8,2.191,0
332,19.2,2.193,0
333,18.6,2.196,0
334,18.0,2.198,0
335,17.4,2.202,0
336,16.8,2.204,0
337,16.2,2.207,0
338,15.6,2.209,0
339,15.0,2.212,0
340,14.4,2.214,0
341,13.8,2.217,0
342,13.2,2.219,0
343,12.6,2.222,0
344,12.0,2.224,0
345,11.4,2.227,0
346,10.8,2.229,0
347,10.2,2.231,0
348,9.6,2.234,0
349,9.0,2.237,0
350,8.4,2.24,0
351,7.8,2.242,0
352,7.2,2.245,0
353,6.6,2.25,0
354,6.0,2.253,0
355,5.4,2.256,0
356,4.8,2.26,0
357,4.2,2.264,0
358,3.6,2.268,0
359,3.0,2.274,0
360,2.4,2.282,0
361,1.8,2.297,0
362,1.2,2.327,0
