,Angles,Time_s,PWM
0,0.0,0.0,60
1,1.8,0.004,60
2,2.4,0.007,60
3,3.0,0.011,60
4,3.6,0.014,60
5,4.2,0.017,60
6,4.8,0.021,60
7,5.4,0.024,60
8,6.0,0.027,60
9,6.6,0.03,60
10,7.2,0.032,60
11,7.8,0.035,60
12,8.4,0.039,60
13,9.0,0.042,60
14,9.6,0.044,60
15,10.2,0.047,60
16,10.8,0.049,60
17,11.4,0.052,60
18,12.0,0.055,60
19,12.6,0.058,60
20,13.2,0.061,60
21,13.8,0.064,60
22,14.4,0.067,60
23,15.0,0.069,60
24,15.6,0.073,60
25,16.2,0.076,60
26,16.8,0.078,60
27,17.4,0.081,60
28,18.0,0.083,60
29,18.6,0.087,60
30,19.2,0.09,60
31,19.8,0.092,60
32,20.4,0.095,60
33,21.0,0.097,60
34,21.6,0.1,60
35,22.2,0.103,60
36,22.8,0.106,60
37,23.4,0.109,60
38,24.0,0.111,60
39,24.6,0.114,60
40,25.2,0.117,60
41,25.8,0.12,60
42,26.4,0.122,60
43,27.0,0.125,60
44,27.6,0.128,60
45,28.2,0.131,60
46,28.8,0.134,60
47,29.4,0.137,60
48,30.0,0.139,60
49,30.6,0.142,60
50,31.2,0.144,60
51,31.8,0.146,60
52,32.4,0.15,60
53,33.0,0.152,60
54,33.6,0.155,60
55,34.2,0.157,60
56,34.8,0.159,60
57,35.4,0.163,60
58,36.0,0.165,60
59,36.6,0.167,60
60,37.2,0.17,60
61,37.8,0.172,60
62,38.4,0.174,60
63,39.0,0.178,60
64,39.6,0.18,60
65,40.2,0.183,60
66,40.8,0.185,60
67,41.4,0.188,60
68,42.0,0.19,60
69,42.6,0.194,60
70,43.2,0.197,60
71,43.8,0.199,60
72,44.4,0.201,60
73,45.0,0.204,60
74,45.6,0.206,60
75,46.2,0.209,60
76,46.8,0.212,60
77,47.4,0.214,60
78,48.0,0.217,60
79,48.6,0.219,60
80,49.2,0.222,60
81,49.8,0.224,60
82,50.4,0.227,60
83,51.0,0.23,60
84,51.6,0.232,60
85,52.2,0.235,60
86,52.8,0.239,60
87,53.4,0.242,60
88,54.0,0.246,60
89,54.6,0.25,60
90,55.2,0.256,60
91,55.8,0.263,60
92,56.4,0.271,60
93,57.0,0.281,60
94,57.6,0.294,60
95,58.2,0.312,60
96,58.8,0.33,60
97,58.8,0.34,60
98,58.8,0.35000000000000003,60
99,58.8,0.36000000000000004,60
100,58.8,0.37000000000000005,60
101,58.8,0.38000000000000006,60
102,58.8,0.39000000000000007,60
103,58.8,0.4000000000000001,60
104,58.8,0.4100000000000001,60
105,58.8,0.4200000000000001,60
106,58.8,0.4300000000000001,60
107,58.8,0.4400000000000001,60
108,58.8,0.4500000000000001,60
109,58.8,0.46000000000000013,60
110,58.8,0.47000000000000014,60
111,58.8,0.48000000000000015,60
112,58.8,0.49000000000000016,60
113,58.8,0.5000000000000002,60
114,58.8,0.5100000000000002,60
115,58.8,0.5200000000000002,60
116,58.8,0.5300000000000002,60
117,58.8,0.5400000000000003,60
118,58.8,0.5500000000000003,60
119,58.8,0.5600000000000003,60
120,58.8,0.5700000000000003,60
121,58.8,0.5800000000000003,60
122,58.8,0.5900000000000003,60
123,58.8,0.6000000000000003,60
124,58.8,0.6100000000000003,60
125,58.8,0.6200000000000003,60
126,58.8,0.6300000000000003,60
127,58.8,0.6400000000000003,60
128,58.8,0.6500000000000004,60
129,58.8,0.6600000000000004,60
130,58.8,0.6700000000000004,60
131,58.8,0.6800000000000004,60
132,58.8,0.6900000000000004,60
133,58.8,0.7000000000000004,60
134,58.8,0.7100000000000004,60
135,58.8,0.7200000000000004,60
136,58.8,0.7300000000000004,60
137,58.8,0.7400000000000004,60
138,58.8,0.7500000000000004,60
139,58.8,0.7600000000000005,60
140,58.8,0.7700000000000005,60
141,58.8,0.7800000000000005,60
142,58.8,0.7900000000000005,60
143,58.8,0.8000000000000005,60
144,58.8,0.8100000000000005,60
145,58.8,0.8200000000000005,60
146,58.8,0.8300000000000005,60
147,58.8,0.8400000000000005,60
148,58.8,0.8500000000000005,60
149,58.8,0.8600000000000005,60
150,58.8,0.8700000000000006,60
151,58.8,0.8800000000000006,60
152,58.8,0.8900000000000006,60
153,58.8,0.9000000000000006,60
154,58.8,0.9100000000000006,60
155,58.8,0.9200000000000006,60
156,58.8,0.9300000000000006,60
157,58.8,0.9400000000000006,60
158,58.8,0.9500000000000006,60
159,58.8,0.9600000000000006,60
160,58.8,0.9700000000000006,60
161,58.8,0.9800000000000006,60
162,58.8,0.9900000000000007,60
163,58.8,1.0000000000000007,60
164,58.8,1.0100000000000007,60
165,58.8,1.0200000000000007,60
166,58.8,1.0300000000000007,60
167,58.8,1.0400000000000007,60
168,58.8,1.0500000000000007,60
169,58.8,1.0600000000000007,60
170,58.8,1.0700000000000007,60
171,58.8,1.0800000000000007,60
172,58.8,1.0900000000000007,60
173,58.8,1.1000000000000008,60
174,58.8,1.1100000000000008,60
175,58.8,1.1200000000000008,60
176,58.8,1.1300000000000008,60
177,58.8,1.1400000000000008,60
178,58.8,1.1500000000000008,60
179,58.8,1.1600000000000008,60
180,58.8,1.1700000000000008,60
181,58.8,1.1800000000000008,60
182,58.8,1.1900000000000008,60
183,58.8,1.2000000000000008,60
184,58.8,1.2100000000000009,60
185,58.8,1.2200000000000009,60
186,58.8,1.2300000000000009,60
187,58.8,1.2400000000000009,60
188,58.8,1.2500000000000009,60
189,58.8,1.260000000000001,60
190,58.8,1.270000000000001,60
191,58.8,1.280000000000001,60
192,58.8,1.290000000000001,60
193,58.8,1.300000000000001,60
194,58.8,1.310000000000001,60
195,58.8,1.320000000000001,60
196,58.8,1.330000000000001,60
197,58.8,1.340000000000001,60
198,58.8,1.350000000000001,60
199,58.8,1.360000000000001,60
200,58.8,1.370000000000001,60
201,58.8,1.380000000000001,60
202,58.8,1.390000000000001,60
203,58.8,1.400000000000001,60
204,58.8,1.410000000000001,60
205,58.8,1.420000000000001,60
206,58.8,1.430000000000001,60
207,58.8,1.440000000000001,60
208,58.8,1.450000000000001,60
209,58.8,1.460000000000001,60
210,58.8,1.470000000000001,60
211,58.8,1.480000000000001,60
212,58.8,1.490000000000001,60
213,58.8,1.500000000000001,60
214,58.8,1.5100000000000011,60
215,58.8,1.5200000000000011,60
216,58.8,1.5300000000000011,60
217,58.8,1.5400000000000011,60
218,58.8,1.5500000000000012,60
219,58.8,1.5600000000000012,60
220,58.8,1.5700000000000012,60
221,58.8,1.5800000000000012,60
222,58.8,1.5900000000000012,60
223,58.8,1.6000000000000012,60
224,58.8,1.6100000000000012,60
225,58.8,1.6200000000000012,60
226,58.8,1.6300000000000012,60
227,58.8,1.6400000000000012,60
228,58.8,1.6500000000000012,60
229,58.8,1.6600000000000013,60
230,58.8,1.6700000000000013,60
231,58.8,1.6800000000000013,60
232,58.8,1.6900000000000013,60
233,58.8,1.7000000000000013,60
234,58.8,1.7100000000000013,60
235,58.8,1.7200000000000013,60
236,58.8,1.7300000000000013,60
237,58.8,1.7400000000000013,60
238,58.8,1.7500000000000013,60
239,58.8,1.7600000000000013,60
240,58.8,1.7700000000000014,60
241,58.8,1.7800000000000014,60
242,58.8,1.7900000000000014,60
243,58.8,1.8000000000000014,60
244,58.8,1.8100000000000014,60
245,58.8,1.8200000000000014,60
246,58.8,1.8300000000000014,60
247,58.8,1.8400000000000014,60
248,58.8,1.8500000000000014,60
249,58.8,1.8600000000000014,60
250,58.8,1.8700000000000014,60
251,58.8,1.8800000000000014,60
