,Angles,Time_s,PWM
0,0.0,0.000,30
1,1.2,0.004,30
2,1.8,0.007,30
3,2.4,0.011,30
4,3.0,0.014,30
5,3.6,0.017,30
6,4.2,0.021,30
7,4.8,0.024,30
8,5.4,0.027,30
9,6.0,0.030,30
10,6.6,0.033,30
11,7.2,0.036,30
12,7.8,0.039,30
13,8.4,0.042,30
14,9.0,0.044,30
15,9.6,0.047,30
16,10.2,0.050,30
17,10.8,0.053,30
18,11.4,0.055,30
19,12.0,0.058,30
20,12.6,0.061,30
21,13.2,0.065,30
22,13.8,0.068,30
23,14.4,0.071,30
24,15.0,0.073,30
25,15.6,0.076,30
26,16.2,0.078,30
27,16.8,0.082,30
28,17.4,0.085,30
29,18.0,0.087,30
30,18.6,0.090,30
31,19.2,0.092,30
32,19.8,0.096,30
33,20.4,0.098,30
34,21.0,0.101,30
35,21.6,0.104,30
36,22.2,0.107,30
37,22.8,0.109,30
38,23.4,0.113,30
39,24.0,0.117,30
40,24.6,0.120,30
41,25.2,0.123,30
42,25.8,0.128,30
43,26.4,0.132,30
44,27.0,0.137,30
45,27.6,0.146,30
46,28.2,0.154,30
47,28.8,0.164,30
48,29.4,0.184,30
49,30.0,0.190,30
50,30.0,0.200,30
51,30.0,0.210,30
52,30.0,0.220,30
53,30.0,0.230,30
54,30.0,0.240,30
55,30.0,0.250,30
56,30.0,0.260,30
57,30.0,0.270,30
58,30.0,0.280,30
59,30.0,0.290,30
60,30.0,0.300,30
61,30.0,0.310,30
62,30.0,0.320,30
63,30.0,0.330,30
64,30.0,0.340,30
65,30.0,0.350,30
66,30.0,0.360,30
67,30.0,0.370,30
68,30.0,0.380,30
69,30.0,0.390,30
70,30.0,0.400,30
71,30.0,0.410,30
72,30.0,0.420,30
73,30.0,0.430,30
74,30.0,0.440,30
75,30.0,0.450,30
76,30.0,0.460,30
77,30.0,0.470,30
78,30.0,0.480,30
79,30.0,0.490,30
80,30.0,0.500,30
81,30.0,0.510,30
82,30.0,0.520,30
83,30.0,0.530,30
84,30.0,0.540,30
85,30.0,0.550,30
86,30.0,0.560,30
87,30.0,0.570,30
88,30.0,0.580,30
89,30.0,0.590,30
90,30.0,0.600,30
91,30.0,0.610,30
92,30.0,0.620,30
93,30.0,0.630,30
94,30.0,0.640,30
95,30.0,0.650,30
96,30.0,0.660,30
97,30.0,0.670,30
98,30.0,0.680,30
99,30.0,0.690,30
100,30.0,0.700,30
101,30.0,0.710,30
102,30.0,0.720,30
103,30.0,0.730,30
104,30.0,0.740,30
105,30.0,0.750,30
106,30.0,0.760,30
107,30.0,0.770,30
108,30.0,0.780,30
109,30.0,0.790,30
110,30.0,0.800,30
111,30.0,0.810,30
112,30.0,0.820,30
113,30.0,0.830,30
114,30.0,0.840,30
115,30.0,0.850,30
116,30.0,0.860,30
117,30.0,0.870,30
118,30.0,0.880,30
119,30.0,0.890,30
120,30.0,0.900,30
121,30.0,0.910,30
122,30.0,0.920,30
123,30.0,0.930,30
124,30.0,0.940,30
125,30.0,0.950,30
126,30.0,0.960,30
127,30.0,0.970,30
128,30.0,0.980,30
129,30.0,0.990,30
130,30.0,1.000,30
131,30.0,1.010,30
132,30.0,1.020,30
133,30.0,1.030,30
134,30.0,1.040,30
135,30.0,1.050,30
136,30.0,1.060,30
137,30.0,1.070,30
138,30.0,1.080,30
139,30.0,1.090,30
140,30.0,1.100,30
141,30.0,1.110,30
142,30.0,1.120,30
143,30.0,1.130,30
144,30.0,1.140,30
145,30.0,1.150,30
146,30.0,1.160,30
147,30.0,1.170,30
148,30.0,1.180,30
149,30.0,1.190,30
150,30.0,1.200,30
151,30.0,1.210,30
152,30.0,1.220,30
153,30.0,1.230,30
154,30.0,1.240,30
155,30.0,1.250,30
156,30.0,1.260,30
157,30.0,1.270,30
158,30.0,1.280,30
159,30.0,1.290,30
160,30.0,1.300,30
161,30.0,1.310,30
162,30.0,1.320,30
163,30.0,1.330,30
164,30.0,1.340,30
165,30.0,1.350,30
166,30.0,1.360,30
167,30.0,1.370,30
168,30.0,1.380,30
169,30.0,1.390,30
170,30.0,1.400,30
171,30.0,1.410,30
172,30.0,1.420,30
173,30.0,1.430,30
174,30.0,1.440,30
175,30.0,1.450,30
176,30.0,1.460,30
177,30.0,1.470,30
178,30.0,1.480,30
179,30.0,1.490,30
180,30.0,1.500,30
181,30.0,1.510,30
182,30.0,1.520,30
183,30.0,1.530,30
184,30.0,1.540,30
185,30.0,1.550,30
186,30.0,1.560,30
187,30.0,1.570,30
188,30.0,1.580,30
189,30.0,1.590,30
190,30.0,1.600,30
191,30.0,1.610,30
192,30.0,1.620,30
193,30.0,1.630,30
194,30.0,1.640,30
195,30.0,1.650,30
196,30.0,1.660,30
197,30.0,1.670,30
198,30.0,1.680,30
199,30.0,1.690,30
200,30.0,1.700,30
201,30.0,1.710,30
202,30.0,1.720,30
203,30.0,1.730,30
204,30.0,1.740,30
205,30.0,1.750,30
206,30.0,1.760,30
207,30.0,1.770,30
208,30.0,1.780,30
209,30.0,1.790,30
210,30.0,1.800,30
211,30.0,1.810,30
212,30.0,1.820,30
213,30.0,1.830,30
214,30.0,1.840,30
215,30.0,1.850,30
216,30.0,1.860,30
217,30.0,1.870,30
218,30.0,1.880,30
219,30.0,1.890,30
220,30.0,1.900,30
221,30.0,1.910,30
222,30.0,1.920,30
223,30.0,1.930,30
224,30.0,1.940,30
225,30.0,1.950,30
226,30.0,1.960,30
227,30.0,1.970,30
228,30.0,1.980,30
229,30.0,1.990,30
230,30.0,1.991,30
231,29.4,1.996,30
232,28.8,2.000,0
233,28.2,2.002,0
234,27.6,2.005,0
235,27.0,2.010,0
236,26.4,2.013,0
237,25.8,2.016,0
238,25.2,2.018,0
239,24.6,2.021,0
240,24.0,2.025,0
241,23.4,2.028,0
242,22.8,2.031,0
243,22.2,2.034,0
244,21.6,2.038,0
245,21.0,2.041,0
246,20.4,2.043,0
247,19.8,2.046,0
248,19.2,2.049,0
249,18.6,2.052,0
250,18.0,2.055,0
251,17.4,2.057,0
252,16.8,2.060,0
253,16.2,2.062,0
254,15.6,2.065,0
255,15.0,2.068,0
256,14.4,2.071,0
257,13.8,2.073,0
258,13.2,2.075,0
259,12.6,2.078,0
260,12.0,2.080,0
261,11.4,2.084,0
262,10.8,2.086,0
263,10.2,2.089,0
