,Angles,Time_s,PWM
0,0.0,0.0,90
1,0.6,0.004,90
2,1.2,0.008,90
3,1.8,0.012,90
4,2.4,0.015,90
5,3.0,0.018,90
6,3.6,0.021,90
7,4.2,0.025,90
8,4.8,0.027,90
9,5.4,0.03,90
10,6.0,0.033,90
11,6.6,0.036,90
12,7.2,0.04,90
13,7.8,0.042,90
14,8.4,0.045,90
15,9.0,0.047,90
16,9.6,0.05,90
17,10.2,0.053,90
18,10.8,0.056,90
19,11.4,0.059,90
20,12.0,0.062,90
21,12.6,0.065,90
22,13.2,0.067,90
23,13.8,0.071,90
24,14.4,0.074,90
25,15.0,0.076,90
26,15.6,0.079,90
27,16.2,0.081,90
28,16.8,0.085,90
29,17.4,0.088,90
30,18.0,0.09,90
31,18.6,0.093,90
32,19.2,0.095,90
33,19.8,0.099,90
34,20.4,0.101,90
35,21.0,0.104,90
36,21.6,0.107,90
37,22.2,0.109,90
38,22.8,0.112,90
39,23.4,0.115,90
40,24.0,0.118,90
41,24.6,0.12,90
42,25.2,0.123,90
43,25.8,0.126,90
44,26.4,0.128,90
45,27.0,0.132,90
46,27.6,0.135,90
47,28.2,0.137,90
48,28.8,0.14,90
49,29.4,0.142,90
50,30.0,0.146,90
51,30.6,0.148,90
52,31.2,0.15,90
53,31.8,0.153,90
54,32.4,0.155,90
55,33.0,0.157,90
56,33.6,0.161,90
57,34.2,0.163,90
58,34.8,0.166,90
59,35.4,0.168,90
60,36.0,0.17,90
61,36.6,0.173,90
62,37.2,0.176,90
63,37.8,0.179,90
64,38.4,0.181,90
65,39.0,0.183,90
66,39.6,0.186,90
67,40.2,0.188,90
68,40.8,0.191,90
69,41.4,0.195,90
70,42.0,0.197,90
71,42.6,0.2,90
72,43.2,0.202,90
73,43.8,0.204,90
74,44.4,0.208,90
75,45.0,0.21,90
76,45.6,0.213,90
77,46.2,0.215,90
78,46.8,0.217,90
79,47.4,0.22,90
80,48.0,0.222,90
81,48.6,0.225,90
82,49.2,0.228,90
83,49.8,0.23,90
84,50.4,0.232,90
85,51.0,0.235,90
86,51.6,0.239,90
87,52.2,0.241,90
88,52.8,0.243,90
89,53.4,0.246,90
90,54.0,0.248,90
91,54.6,0.251,90
92,55.2,0.254,90
93,55.8,0.257,90
94,56.4,0.26,90
95,57.0,0.262,90
96,57.6,0.265,90
97,58.2,0.267,90
98,58.8,0.271,90
99,59.4,0.273,90
100,60.0,0.276,90
101,60.6,0.278,90
102,61.2,0.28,90
103,61.8,0.284,90
104,62.4,0.286,90
