,Angles,Time_s,PWM
0,0.0,0.0,45
1,1.8,0.003,45
2,2.4,0.007,45
3,3.0,0.01,45
4,3.6,0.013,45
5,4.2,0.017,45
6,4.8,0.021,45
7,5.4,0.024,45
8,6.0,0.026,45
9,6.6,0.029,45
10,7.2,0.032,45
11,7.8,0.035,45
12,8.4,0.038,45
13,9.0,0.041,45
14,9.6,0.044,45
15,10.2,0.046,45
16,10.8,0.049,45
17,11.4,0.052,45
18,12.0,0.055,45
19,12.6,0.058,45
20,13.2,0.061,45
21,13.8,0.065,45
22,14.4,0.067,45
23,15.0,0.07,45
24,15.6,0.073,45
25,16.2,0.076,45
26,16.8,0.079,45
27,17.4,0.081,45
28,18.0,0.084,45
29,18.6,0.087,45
30,19.2,0.089,45
31,19.8,0.092,45
32,20.4,0.094,45
33,21.0,0.097,45
34,21.6,0.1,45
35,22.2,0.102,45
36,22.8,0.105,45
37,23.4,0.108,45
38,24.0,0.112,45
39,24.6,0.114,45
40,25.2,0.117,45
41,25.8,0.12,45
42,26.4,0.122,45
43,27.0,0.125,45
44,27.6,0.128,45
45,28.2,0.131,45
46,28.8,0.133,45
47,29.4,0.137,45
48,30.0,0.139,45
49,30.6,0.142,45
50,31.2,0.144,45
51,31.8,0.147,45
52,32.4,0.149,45
53,33.0,0.151,45
54,33.6,0.155,45
55,34.2,0.157,45
56,34.8,0.16,45
57,35.4,0.162,45
58,36.0,0.164,45
59,36.6,0.167,45
60,37.2,0.17,45
61,37.8,0.173,45
62,38.4,0.176,45
63,39.0,0.178,45
64,39.6,0.182,45
65,40.2,0.186,45
66,40.8,0.189,45
67,41.4,0.194,45
68,42.0,0.199,45
69,42.6,0.206,45
70,43.2,0.216,45
71,43.8,0.235,45
72,44.4,0.254,45
73,44.4,0.26,45
74,44.4,0.27,45
75,44.4,0.28,45
76,44.4,0.29000000000000004,45
77,44.4,0.30000000000000004,45
78,44.4,0.31000000000000005,45
79,44.4,0.32000000000000006,45
80,44.4,0.33000000000000007,45
81,44.4,0.3400000000000001,45
82,44.4,0.3500000000000001,45
83,44.4,0.3600000000000001,45
84,44.4,0.3700000000000001,45
85,44.4,0.3800000000000001,45
86,44.4,0.3900000000000001,45
87,44.4,0.40000000000000013,45
88,44.4,0.41000000000000014,45
89,44.4,0.42000000000000015,45
90,44.4,0.43000000000000016,45
91,44.4,0.44000000000000017,45
92,44.4,0.4500000000000002,45
93,44.4,0.4600000000000002,45
94,44.4,0.4700000000000002,45
95,44.4,0.4800000000000002,45
96,44.4,0.4900000000000002,45
97,44.4,0.5000000000000002,45
98,44.4,0.5100000000000002,45
99,44.4,0.5200000000000002,45
100,44.4,0.5300000000000002,45
101,44.4,0.5400000000000003,45
102,44.4,0.5500000000000003,45
103,44.4,0.5600000000000003,45
104,44.4,0.5700000000000003,45
105,44.4,0.5800000000000003,45
106,44.4,0.5900000000000003,45
107,44.4,0.6000000000000003,45
108,44.4,0.6100000000000003,45
109,44.4,0.6200000000000003,45
110,44.4,0.6300000000000003,45
111,44.4,0.6400000000000003,45
112,44.4,0.6500000000000004,45
113,44.4,0.6600000000000004,45
114,44.4,0.6700000000000004,45
115,44.4,0.6800000000000004,45
116,44.4,0.6900000000000004,45
117,44.4,0.7000000000000004,45
118,44.4,0.7100000000000004,45
119,44.4,0.7200000000000004,45
120,44.4,0.7300000000000004,45
121,44.4,0.7400000000000004,45
122,44.4,0.7500000000000004,45
