,Angles,Time_s,PWM
0,0.6,0,7
1,1.2,0.015,7
2,1.8,0.031,7
3,2.4,0.041,7
4,3,0.049,7
5,3.6,0.057,7
6,4.2,0.065,7
7,4.8,0.076,7
8,5.4,0.089,7
9,5.4,0.09,7
10,5.4,0.1,7
11,5.4,0.11,7
12,6,0.12,7
13,6,0.13,7
14,6,0.14,7
15,6,0.15,7
16,6,0.16,7
17,6,0.17,7
18,6,0.18,7
19,6,0.19,7
20,6,0.2,7
21,6,0.21,7
22,6,0.22,7
23,6,0.23,7
24,6,0.24,7
25,6,0.25,7
26,6,0.26,7
27,6,0.27,7
28,6,0.277,-36
29,5.4,0.281,-36
30,4.8,0.285,-36
31,4.2,0.288,-36
32,3.6,0.293,-36
33,3,0.296,-36
34,2.4,0.3,-36
35,1.8,0.303,-36
36,1.2,0.306,-36
37,0.6,0.31,-36
38,0,0.313,-36
39,-0.6,0.315,-36
40,-1.2,0.318,-36
41,-1.8,0.321,-36
42,-2.4,0.325,-36
43,-3,0.327,-36
44,-3.6,0.33,-36
45,-4.2,0.333,-36
46,-4.8,0.335,-36
47,-5.4,0.339,-36
48,-6,0.341,-36
49,-6.6,0.344,-36
50,-7.2,0.346,-36
51,-7.8,0.349,-36
52,-8.4,0.352,-36
53,-9,0.355,-36
54,-9.6,0.358,-36
55,-10.2,0.36,-36
56,-10.8,0.363,-36
57,-11.4,0.366,-36
58,-12,0.368,-36
59,-12.6,0.372,-36
60,-13.2,0.375,-36
61,-13.8,0.377,-36
62,-14.4,0.38,-36
63,-15,0.382,-36
64,-15.6,0.384,-36
65,-16.2,0.388,-36
66,-16.8,0.391,-36
67,-17.4,0.393,-36
68,-18,0.395,-36
69,-18.6,0.398,-36
70,-19.2,0.401,-36
71,-19.8,0.403,-36
72,-20.4,0.406,-36
73,-21,0.408,-36
74,-21.6,0.411,-36
75,-22.2,0.413,-36
76,-22.8,0.417,-36
77,-23.4,0.419,-36
78,-24,0.422,-36
79,-24.6,0.424,-36
80,-25.2,0.427,-36
81,-25.8,0.431,-36
82,-26.4,0.434,-36
83,-27,0.436,-36
84,-27.6,0.439,-36
85,-28.2,0.441,-36
86,-28.8,0.444,-36
87,-29.4,0.448,-36
88,-30,0.452,-36
89,-30.6,0.455,-36
90,-31.2,0.459,-36
91,-31.8,0.464,-36
92,-32.4,0.469,-36
93,-33,0.474,-36
94,-33.6,0.483,-36
95,-33.6,0.49,-36
96,-34.2,0.504,-36
97,-34.2,0.514,-36
98,-34.2,0.524,-36
99,-34.2,0.534,-36
100,-34.2,0.544,-36
101,-34.2,0.554,-36
102,-34.2,0.564,-36
103,-34.2,0.574,-36
104,-34.2,0.584,-36
105,-34.2,0.594,-36
106,-34.2,0.604,-36
107,-34.2,0.614,-36
108,-34.2,0.624,-36
109,-34.2,0.634,-36
110,-34.2,0.644,-36
111,-34.2,0.654,-36
112,-34.2,0.664,-36
113,-34.2,0.674,-36
114,-34.2,0.684,-36
115,-34.2,0.694,-36
116,-34.2,0.704,-36
117,-34.2,0.714,-36
118,-34.2,0.724,-36
119,-34.2,0.734,-36
120,-34.2,0.744,-36
121,-34.2,0.754,-36
122,-34.2,0.764,-36
123,-34.2,0.774,-36
124,-34.2,0.784,-36
125,-34.2,0.794,-36
126,-34.2,0.804,-36
127,-34.2,0.814,-36
128,-34.2,0.822,26
129,-33.6,0.826,26
130,-33,0.83,26
131,-32.4,0.833,26
132,-31.8,0.837,26
133,-31.2,0.841,26
134,-30.6,0.845,26
135,-30,0.848,26
136,-29.4,0.851,26
137,-28.8,0.854,26
138,-28.2,0.858,26
139,-27.6,0.86,26
140,-27,0.863,26
141,-26.4,0.866,26
142,-25.8,0.869,26
143,-25.2,0.873,26
144,-24.6,0.875,26
145,-24,0.878,26
146,-23.4,0.88,26
147,-22.8,0.883,26
148,-22.2,0.886,26
149,-21.6,0.889,26
150,-21,0.892,26
151,-20.4,0.894,26
152,-19.8,0.897,26
153,-19.2,0.899,26
154,-18.6,0.902,26
155,-18,0.905,26
156,-17.4,0.908,26
157,-16.8,0.91,26
158,-16.2,0.913,26
159,-15.6,0.915,26
160,-15,0.919,26
161,-14.4,0.921,26
162,-13.8,0.924,26
163,-13.2,0.926,26
164,-12.6,0.928,26
165,-12,0.931,26
166,-11.4,0.934,26
167,-10.8,0.936,26
168,-10.2,0.939,26
169,-9.6,0.941,26
170,-9,0.944,26
171,-8.4,0.946,26
172,-7.8,0.949,26
173,-7.2,0.952,26
174,-6.6,0.954,26
175,-6,0.956,26
176,-5.4,0.959,26
177,-4.8,0.961,26
178,-4.2,0.964,26
179,-3.6,0.967,26
180,-3,0.97,26
181,-2.4,0.972,26
182,-1.8,0.975,26
183,-1.2,0.977,26
184,-0.6,0.98,26
185,0,0.983,26
186,0.6,0.985,26
187,1.2,0.988,26
188,1.8,0.99,26
189,2.4,0.992,26
190,3,0.996,26
191,3.6,0.998,26
192,4.2,1,26
193,4.8,1.002,26
194,5.4,1.006,26
195,6,1.008,26
196,6.6,1.01,26
197,7.2,1.013,26
198,7.8,1.015,26
199,8.4,1.018,26
200,9,1.021,26
201,9.6,1.024,26
202,10.2,1.027,26
203,10.8,1.029,26
204,11.4,1.031,26
205,12,1.034,26
206,12.6,1.037,26
207,13.2,1.04,26
208,13.8,1.043,26
209,14.4,1.046,26
210,15,1.048,26
211,15.6,1.05,26
212,16.2,1.053,26
