,Angles,Time_s,PWM
0,-0.6,0,-5
1,-1.2,0.004,-5
2,-1.8,0.009,-5
3,-2.4,0.013,-5
4,-3,0.018,-5
5,-3.6,0.024,-5
6,-4.2,0.032,-5
7,-4.8,0.048,-5
8,-4.8,0.058,-5
9,-4.8,0.068,-5
10,-4.8,0.078,-5
11,-4.8,0.088,-5
12,-4.8,0.098,-5
13,-4.8,0.108,-5
14,-4.8,0.118,-5
15,-4.8,0.128,-5
16,-4.8,0.138,-5
17,-4.8,0.148,-5
18,-4.8,0.158,-5
19,-4.8,0.168,-5
20,-4.8,0.178,-5
21,-4.8,0.188,-5
22,-4.8,0.198,-5
23,-4.8,0.208,-5
24,-4.8,0.218,-5
25,-4.8,0.228,-5
26,-4.8,0.238,-5
27,-4.8,0.248,-5
28,-4.8,0.258,-5
29,-4.8,0.268,-5
30,-4.8,0.278,-5
31,-4.8,0.288,-5
32,-4.8,0.298,-5
33,-4.8,0.308,-5
34,-4.8,0.318,-5
35,-4.8,0.328,-5
36,-4.8,0.338,-5
37,-4.8,0.348,-5
38,-4.8,0.358,-5
39,-4.8,0.368,-5
40,-4.8,0.378,-5
41,-4.8,0.388,-5
42,-4.8,0.389,24
43,-4.2,0.393,24
44,-3.6,0.396,24
45,-3,0.4,24
46,-2.4,0.404,24
47,-1.8,0.407,24
48,-1.2,0.411,24
49,-0.6,0.415,24
50,0,0.417,24
51,0.6,0.421,24
52,1.2,0.423,24
53,1.8,0.427,24
54,2.4,0.429,24
55,3,0.432,24
56,3.6,0.435,24
57,4.2,0.438,24
58,4.8,0.44,24
59,5.4,0.444,24
60,6,0.446,24
61,6.6,0.449,24
62,7.2,0.452,24
63,7.8,0.454,24
64,8.4,0.457,24
65,9,0.46,24
66,9.6,0.463,24
67,10.2,0.466,24
68,10.8,0.468,24
69,11.4,0.471,24
70,12,0.474,24
71,12.6,0.478,24
72,13.2,0.48,24
73,13.8,0.482,24
74,14.4,0.486,24
75,15,0.488,24
76,15.6,0.49,24
77,16.2,0.494,24
78,16.8,0.497,24
79,17.4,0.5,24
80,18,0.504,24
81,18.6,0.508,24
82,19.2,0.513,24
83,19.8,0.517,24
84,20.4,0.524,24
85,21,0.534,24
86,21,0.54,24
87,21,0.55,24
88,21,0.56,24
89,21,0.57,24
90,21.6,0.575,24
91,21.6,0.585,24
92,21.6,0.595,24
93,21.6,0.605,24
94,21.6,0.615,24
95,21.6,0.625,24
96,21.6,0.635,24
97,21.6,0.645,24
98,21.6,0.655,24
99,21.6,0.665,24
100,21.6,0.673,-19
101,21,0.677,-19
102,20.4,0.68,-19
103,19.8,0.684,-19
104,19.2,0.688,-19
105,18.6,0.691,-19
106,18,0.695,-19
107,17.4,0.699,-19
108,16.8,0.701,-19
109,16.2,0.705,-19
110,15.6,0.709,-19
111,15,0.711,-19
112,14.4,0.715,-19
113,13.8,0.717,-19
114,13.2,0.72,-19
115,12.6,0.723,-19
116,12,0.726,-19
117,11.4,0.728,-19
118,10.8,0.732,-19
119,10.2,0.735,-19
120,9.6,0.737,-19
121,9,0.739,-19
122,8.4,0.742,-19
123,7.8,0.746,-19
124,7.2,0.748,-19
125,6.6,0.75,-19
126,6,0.753,-19
127,5.4,0.756,-19
128,4.8,0.758,-19
129,4.2,0.761,-19
130,3.6,0.764,-19
131,3,0.767,-19
132,2.4,0.769,-19
133,1.8,0.773,-19
134,1.2,0.775,-19
135,0.6,0.778,-19
136,0,0.78,-19
137,-0.6,0.783,-19
138,-1.2,0.785,-19
139,-1.8,0.787,-19
140,-2.4,0.791,-19
141,-3,0.793,-19
142,-3.6,0.796,-19
143,-4.2,0.798,-19
144,-4.8,0.801,-19
145,-5.4,0.803,-19
146,-6,0.805,-19
147,-6.6,0.809,-19
148,-7.2,0.812,-19
149,-7.8,0.814,-19
150,-8.4,0.817,-19
151,-9,0.819,-19
152,-9.6,0.822,-19
153,-10.2,0.826,-19
154,-10.8,0.829,-19
155,-11.4,0.832,-19
156,-12,0.835,-19
157,-12.6,0.838,-19
158,-13.2,0.841,-19
159,-13.8,0.846,-19
160,-14.4,0.85,-19
161,-15,0.856,-19
162,-15.6,0.865,-19
163,-16.2,0.875,-19
164,-16.2,0.88,-19
165,-16.2,0.89,-19
166,-16.8,0.897,-19
167,-16.8,0.907,-19
168,-16.8,0.917,-19
169,-16.8,0.927,-19
170,-16.8,0.937,-19
171,-16.8,0.947,-19
172,-16.8,0.957,-19
173,-16.8,0.967,-19
174,-16.8,0.977,-19
175,-16.8,0.987,-19
176,-16.8,0.997,-19
177,-16.8,1.007,-38
178,-17.4,1.013,-38
179,-18,1.022,-38
180,-18.6,1.028,-38
181,-19.2,1.033,-38
182,-19.8,1.038,-38
183,-20.4,1.042,-38
184,-21,1.046,-38
185,-21.6,1.05,-38
186,-22.2,1.054,-38
187,-22.8,1.057,-38
188,-23.4,1.061,-38
189,-24,1.065,-38
190,-24.6,1.068,-38
191,-25.2,1.072,-38
192,-25.8,1.075,-38
193,-26.4,1.078,-38
194,-27,1.081,-38
195,-27.6,1.083,-38
196,-28.2,1.087,-38
197,-28.8,1.09,-38
198,-29.4,1.093,-38
199,-30,1.097,-38
200,-30.6,1.1,-38
201,-31.2,1.103,-38
202,-31.8,1.108,-38
203,-32.4,1.112,-38
204,-33,1.117,-38
205,-33.6,1.124,-38
206,-34.2,1.132,-38
207,-34.8,1.149,-38
208,-34.8,1.16,-38
209,-34.8,1.17,-38
210,-34.8,1.18,-38
211,-34.8,1.19,-38
212,-35.4,1.197,-38
213,-35.4,1.207,-38
214,-35.4,1.217,-38
215,-35.4,1.227,-38
216,-35.4,1.237,-38
217,-35.4,1.247,-38
218,-35.4,1.257,-38
219,-35.4,1.267,-38
220,-35.4,1.277,-38
221,-35.4,1.287,-38
222,-35.4,1.297,-38
223,-35.4,1.307,-38
224,-35.4,1.317,-38
225,-35.4,1.327,-38
226,-35.4,1.337,-38
227,-35.4,1.347,-38
228,-35.4,1.357,-38
229,-35.4,1.367,-38
230,-35.4,1.377,-38
231,-35.4,1.387,-38
232,-35.4,1.397,-38
233,-35.4,1.407,-38
234,-35.4,1.417,-38
235,-35.4,1.427,-38
236,-35.4,1.437,-38
237,-35.4,1.447,-38
238,-35.4,1.457,-38
239,-35.4,1.467,-38
240,-35.4,1.477,-38
241,-35.4,1.487,-38
242,-35.4,1.497,-38
243,-35.4,1.507,-38
244,-35.4,1.517,-38
245,-35.4,1.527,-38
246,-35.4,1.537,-38
247,-35.4,1.547,-38
248,-35.4,1.557,-38
249,-35.4,1.567,-38
250,-35.4,1.577,-38
251,-35.4,1.587,-38
252,-35.4,1.597,-38
253,-35.4,1.607,-38
254,-35.4,1.617,-38
255,-35.4,1.627,-38
256,-35.4,1.637,-38
257,-35.4,1.647,-38
258,-35.4,1.657,-38
259,-35.4,1.667,-38
260,-35.4,1.677,-38
261,-35.4,1.687,-38
262,-35.4,1.696,-13
263,-34.8,1.7,-13
264,-34.2,1.704,-13
265,-33.6,1.708,-13
266,-33,1.711,-13
267,-32.4,1.714,-13
268,-31.8,1.718,-13
269,-31.2,1.721,-13
270,-30.6,1.725,-13
271,-30,1.727,-13
272,-29.4,1.731,-13
273,-28.8,1.735,-13
274,-28.2,1.737,-13
275,-27.6,1.74,-13
276,-27,1.743,-13
277,-26.4,1.746,-13
278,-25.8,1.749,-13
279,-25.2,1.752,-13
280,-24.6,1.754,-13
281,-24,1.757,-13
282,-23.4,1.759,-13
283,-22.8,1.763,-13
284,-22.2,1.765,-13
285,-21.6,1.768,-13
286,-21,1.771,-13
287,-20.4,1.774,-13
288,-19.8,1.776,-13
289,-19.2,1.778,-13
290,-18.6,1.781,-13
291,-18,1.785,-13
292,-17.4,1.787,-13
293,-16.8,1.79,-13
294,-16.2,1.794,-13
295,-15.6,1.797,-13
296,-15,1.801,-13
297,-14.4,1.805,-13
298,-13.8,1.809,-13
299,-13.2,1.816,-13
300,-12.6,1.824,-13
301,-12,1.839,-13
302,-12,1.849,-13
303,-12,1.859,-13
304,-12,1.869,-13
305,-12,1.879,-13
306,-12,1.889,-13
307,-12,1.899,-13
308,-12,1.909,-13
309,-12,1.919,-13
310,-12,1.929,-13
311,-12,1.939,-13
312,-12,1.949,-13
313,-12,1.959,-13
314,-12,1.969,-13
315,-12,1.979,-13
316,-12,1.989,-13
317,-12,1.999,-13
318,-12,2.009,-13
319,-12,2.019,-13
320,-12,2.029,-13
321,-12,2.039,-13
322,-12,2.049,-13
323,-12,2.059,-13
324,-12,2.069,-13
325,-12,2.079,-13
326,-12,2.089,-13
327,-12,2.099,-13
328,-12,2.109,-13
329,-12,2.119,-13
330,-12,2.126,35
331,-11.4,2.13,35
332,-10.8,2.137,35
333,-10.2,2.143,35
334,-9.6,2.148,35
335,-9,2.153,35
336,-8.4,2.156,35
337,-7.8,2.161,35
338,-7.2,2.165,35
339,-6.6,2.167,35
340,-6,2.171,35
341,-5.4,2.173,35
342,-4.8,2.177,35
343,-4.2,2.181,35
344,-3.6,2.184,35
345,-3,2.187,35
346,-2.4,2.19,35
347,-1.8,2.193,35
348,-1.2,2.196,35
349,-0.6,2.199,35
350,0,2.202,35
