,Angles,Time_s,PWM
0,5.4,2.02,-37
1,4.8,2.029,-37
2,4.2,2.034,-37
3,3.6,2.039,-37
4,3.0,2.043,-37
5,2.4,2.047,-37
6,1.8,2.051,-37
7,1.2,2.055,-37
8,0.6,2.058,-37
9,0.0,2.061,-37
10,-0.6,2.064,-37
11,-1.2,2.068,-37
12,-1.8,2.072,-37
13,-2.4,2.075,-37
14,-3.0,2.077,-37
15,-3.6,2.08,-37
16,-4.2,2.083,-37
17,-4.8,2.086,-37
18,-5.4,2.088,-37
19,-6.0,2.092,-37
20,-6.6,2.095,-37
21,-7.2,2.098,-37
22,-7.8,2.1,-37
23,-8.4,2.103,-37
24,-9.0,2.105,-37
25,-9.6,2.108,-37
26,-10.2,2.112,-37
27,-10.8,2.115,-37
28,-11.4,2.117,-37
29,-12.0,2.12,-37
30,-12.6,2.124,-37
31,-13.2,2.126,-37
32,-13.8,2.129,-37
33,-14.4,2.131,-37
34,-15.0,2.134,-37
35,-15.6,2.136,-37
36,-16.2,2.139,-37
37,-16.8,2.142,-37
38,-17.4,2.145,-37
39,-18.0,2.147,-37
40,-18.6,2.149,-37
41,-19.2,2.152,-37
42,-19.8,2.155,-37
43,-20.4,2.157,-37
44,-21.0,2.16,-37
45,-21.6,2.163,-37
46,-22.2,2.166,-37
47,-22.8,2.169,-37
48,-23.4,2.171,-37
49,-24.0,2.174,-37
50,-24.6,2.177,-37
51,-25.2,2.18,-37
52,-25.8,2.183,-37
53,-26.4,2.185,-37
54,-27.0,2.188,-37
55,-27.6,2.19,-37
56,-28.2,2.193,-37
57,-28.8,2.196,-37
58,-29.4,2.199,-37
59,-30.0,2.202,-37
60,-30.6,2.206,-37
61,-31.2,2.209,-37
62,-31.8,2.213,-37
63,-32.4,2.217,-37
64,-33.0,2.223,-37
65,-33.6,2.229,-37
66,-34.2,2.239,-37
67,-34.2,2.239,-37
68,-34.2,2.2489999999999997,-37
69,-34.2,2.2589999999999995,-37
70,-34.2,2.2689999999999992,-37
71,-34.2,2.278999999999999,-37
72,-34.2,2.288999999999999,-37
73,-34.2,2.2989999999999986,-37
74,-34.8,2.308,-37
75,-34.8,2.419,0
