,Angles,Time_s,PWM
0,0.0,0.0,39
1,0.6,0.007,39
2,1.2,0.012,39
3,1.8,0.016,39
4,2.4,0.02,39
5,3.0,0.024,39
6,3.6,0.028,39
7,4.2,0.032,39
8,4.8,0.036,39
9,5.4,0.04,39
10,6.0,0.043,39
11,6.6,0.046,39
12,7.2,0.049,39
13,7.8,0.052,39
14,8.4,0.055,39
15,9.0,0.058,39
16,9.6,0.061,39
17,10.2,0.064,39
18,10.8,0.067,39
19,11.4,0.07,39
20,12.0,0.073,39
21,12.6,0.077,39
22,13.2,0.08,39
23,13.8,0.083,39
24,14.4,0.086,39
25,15.0,0.088,39
26,15.6,0.091,39
27,16.2,0.093,39
28,16.8,0.097,39
29,17.4,0.099,39
30,18.0,0.102,39
31,18.6,0.104,39
32,19.2,0.107,39
33,19.8,0.109,39
34,20.4,0.113,39
35,21.0,0.115,39
36,21.6,0.118,39
37,22.2,0.12,39
38,22.8,0.123,39
39,23.4,0.127,39
40,24.0,0.129,39
41,24.6,0.131,39
42,25.2,0.134,39
43,25.8,0.137,39
44,26.4,0.14,39
45,27.0,0.142,39
46,27.6,0.145,39
47,28.2,0.148,39
48,28.8,0.15,39
49,29.4,0.153,39
50,30.0,0.157,39
51,30.6,0.161,39
52,31.2,0.166,39
53,31.8,0.171,39
54,32.4,0.177,39
55,33.0,0.186,39
56,33.6,0.199,39
57,34.2,0.223,39
58,34.2,0.223,39
59,34.2,0.233,39
60,34.2,0.24300000000000002,39
61,34.2,0.253,39
62,34.2,0.263,39
63,34.2,0.273,39
64,34.2,0.28300000000000003,39
65,34.2,0.29300000000000004,39
66,34.2,0.30300000000000005,39
67,34.2,0.31300000000000006,39
68,34.2,0.32300000000000006,39
69,34.2,0.3330000000000001,39
70,34.2,0.3430000000000001,39
71,34.2,0.3530000000000001,39
72,34.2,0.3630000000000001,39
73,34.2,0.3730000000000001,39
74,34.2,0.3830000000000001,39
75,34.2,0.3930000000000001,39
76,34.2,0.40300000000000014,39
77,34.2,0.41300000000000014,39
78,34.2,0.42300000000000015,39
79,34.2,0.43300000000000016,39
80,34.2,0.44300000000000017,39
81,34.2,0.4530000000000002,39
82,34.2,0.4630000000000002,39
83,34.2,0.4730000000000002,39
84,34.2,0.4830000000000002,39
85,34.2,0.4930000000000002,39
86,34.2,0.5030000000000002,39
87,34.2,0.5130000000000002,39
88,34.2,0.5230000000000002,39
89,34.2,0.5330000000000003,39
90,34.2,0.5430000000000003,39
91,34.2,0.5530000000000003,39
92,34.2,0.5630000000000003,39
93,34.2,0.5730000000000003,39
94,34.2,0.5830000000000003,39
95,34.2,0.5930000000000003,39
96,34.2,0.6030000000000003,39
97,34.2,0.6130000000000003,39
98,34.2,0.6230000000000003,39
99,34.2,0.6330000000000003,39
100,34.2,0.6430000000000003,39
101,34.2,0.6530000000000004,39
102,34.2,0.6630000000000004,39
103,34.2,0.6730000000000004,39
104,34.2,0.6830000000000004,39
105,34.2,0.6930000000000004,39
106,34.2,0.7030000000000004,39
107,34.2,0.7130000000000004,39
108,34.2,0.7230000000000004,39
109,34.2,0.7330000000000004,39
110,34.2,0.7430000000000004,39
111,34.2,0.7530000000000004,39
112,34.2,0.7630000000000005,39
113,34.2,0.7730000000000005,39
114,34.2,0.7830000000000005,39
115,34.2,0.7930000000000005,39
116,34.2,0.8030000000000005,39
117,34.2,0.8130000000000005,39
118,34.2,0.8230000000000005,39
119,34.2,0.8330000000000005,39
120,34.2,0.8430000000000005,39
121,34.2,0.8530000000000005,39
122,34.2,0.8630000000000005,39
123,34.2,0.8730000000000006,39
124,34.2,0.8830000000000006,39
125,34.2,0.8930000000000006,39
126,34.2,0.9030000000000006,39
127,34.2,0.904,14
128,33.6,0.949,14
129,33.0,0.953,14
130,32.4,0.957,14
131,31.8,0.961,14
132,31.2,0.964,14
133,30.6,0.967,14
134,30.0,0.971,14
135,29.4,0.975,14
136,28.8,0.978,14
137,28.2,0.981,14
138,27.6,0.984,14
139,27.0,0.987,14
140,26.4,0.99,14
141,25.8,0.994,14
142,25.2,0.996,14
143,24.6,0.999,14
144,24.0,1.002,14
145,23.4,1.004,14
146,22.8,1.008,14
147,22.2,1.011,14
148,21.6,1.013,14
149,21.0,1.016,14
150,20.4,1.019,14
151,19.8,1.022,14
152,19.2,1.025,14
153,18.6,1.027,14
154,18.0,1.03,14
155,17.4,1.033,14
156,16.8,1.036,14
157,16.2,1.04,14
158,15.6,1.044,14
159,15.0,1.048,14
160,14.4,1.052,14
161,13.8,1.058,14
162,13.2,1.064,14
163,12.6,1.071,14
164,12.0,1.085,14
165,12.0,1.135,-40
166,11.4,1.139,-40
167,10.8,1.146,-40
168,10.2,1.152,-40
169,9.6,1.157,-40
170,9.0,1.161,-40
171,8.4,1.165,-40
172,7.8,1.169,-40
173,7.2,1.172,-40
174,6.6,1.176,-40
175,6.0,1.179,-40
176,5.4,1.182,-40
177,4.8,1.187,-40
178,4.2,1.189,-40
179,3.6,1.192,-40
180,3.0,1.196,-40
181,2.4,1.199,-40
182,1.8,1.202,-40
183,1.2,1.205,-40
184,0.6,1.208,-40
185,0.0,1.21,-40
186,-0.6,1.213,-40
187,-1.2,1.216,-40
188,-1.8,1.219,-40
189,-2.4,1.221,-40
190,-3.0,1.224,-40
191,-3.6,1.227,-40
192,-4.2,1.23,-40
193,-4.8,1.232,-40
194,-5.4,1.236,-40
195,-6.0,1.238,-40
196,-6.6,1.241,-40
197,-7.2,1.243,-40
198,-7.8,1.246,-40
199,-8.4,1.25,-40
200,-9.0,1.252,-40
201,-9.6,1.255,-40
202,-10.2,1.257,-40
203,-10.8,1.259,-40
204,-11.4,1.262,-40
205,-12.0,1.266,-40
206,-12.6,1.269,-40
207,-13.2,1.271,-40
208,-13.8,1.274,-40
209,-14.4,1.276,-40
210,-15.0,1.28,-40
211,-15.6,1.282,-40
212,-16.2,1.284,-40
213,-16.8,1.287,-40
214,-17.4,1.29,-40
