,Angles,Time_s,PWM
0,-34.2,2.451,0
1,-33.6,2.455,0
2,-33.0,2.458,0
3,-32.4,2.462,0
4,-31.8,2.465,0
5,-31.2,2.469,0
6,-30.6,2.472,0
7,-30.0,2.476,0
8,-29.4,2.479,0
9,-28.8,2.482,0
10,-28.2,2.485,0
11,-27.6,2.487,0
12,-27.0,2.49,0
13,-26.4,2.494,0
14,-25.8,2.496,0
15,-25.2,2.499,0
16,-24.6,2.502,0
17,-24.0,2.504,0
18,-23.4,2.508,0
19,-22.8,2.511,0
20,-22.2,2.513,0
21,-21.6,2.516,0
22,-21.0,2.519,0
23,-20.4,2.521,0
24,-19.8,2.524,0
25,-19.2,2.526,0
26,-18.6,2.53,0
27,-18.0,2.532,0
28,-17.4,2.535,0
29,-16.8,2.538,0
30,-16.2,2.54,0
31,-15.6,2.544,0
32,-15.0,2.546,0
33,-14.4,2.548,0
34,-13.8,2.551,0
35,-13.2,2.553,0
36,-12.6,2.556,0
37,-12.0,2.559,0
38,-11.4,2.561,0
39,-10.8,2.564,0
40,-10.2,2.566,0
41,-9.6,2.569,0
42,-9.0,2.571,0
43,-8.4,2.574,0
44,-7.8,2.577,0
45,-7.2,2.579,0
46,-6.6,2.582,0
47,-6.0,2.585,0
48,-5.4,2.588,0
49,-4.8,2.593,0
50,-4.2,2.596,0
51,-3.6,2.602,0
52,-3.0,2.608,0
53,-2.4,2.615,0
54,-1.8,2.626,0
55,-1.2,2.648,0
56,-1.2,2.648,0
57,-1.2,2.658,0
58,-1.2,2.6679999999999997,0
59,-1.2,2.6779999999999995,0
60,-1.2,2.6879999999999993,0
61,-1.2,2.697999999999999,0
62,-1.2,2.707999999999999,0
63,-1.2,2.7179999999999986,0
64,-1.2,2.7279999999999984,0
65,-1.2,2.737999999999998,0
66,-1.2,2.747999999999998,0
67,-1.2,2.757999999999998,0
68,-1.2,2.7679999999999976,0
69,-1.2,2.7779999999999974,0
70,-1.2,2.787999999999997,0
71,-1.2,2.797999999999997,0
72,-1.2,2.8079999999999967,0
73,-1.2,2.8179999999999965,0
74,-1.2,2.8279999999999963,0
75,-1.2,2.837999999999996,0
76,-1.2,2.847999999999996,0
77,-1.2,2.8579999999999957,0
78,-1.2,2.8679999999999954,0
79,-1.2,2.8779999999999952,0
80,-1.2,2.887999999999995,0
81,-1.2,2.897999999999995,0
82,-1.2,2.9079999999999946,0
83,-1.2,2.9179999999999944,0
84,-1.2,2.919,0
