,Angles,Time_s,PWM
0,-22.2,1.311,30
1,-22.8,1.314,30
2,-23.4,1.317,30
3,-24.0,1.321,30
4,-24.6,1.328,30
5,-24.0,1.372,30
6,-23.4,1.375,30
7,-22.8,1.379,30
8,-22.2,1.382,30
9,-21.6,1.386,30
10,-21.0,1.39,30
11,-20.4,1.392,30
12,-19.8,1.395,30
13,-19.2,1.398,30
14,-18.6,1.401,30
15,-18.0,1.404,30
16,-17.4,1.407,30
17,-16.8,1.411,30
18,-16.2,1.413,30
19,-15.6,1.416,30
20,-15.0,1.419,30
21,-14.4,1.421,30
22,-13.8,1.424,30
23,-13.2,1.428,30
24,-12.6,1.43,30
25,-12.0,1.433,30
26,-11.4,1.436,30
27,-10.8,1.438,30
28,-10.2,1.441,30
29,-9.6,1.443,30
30,-9.0,1.446,30
31,-8.4,1.448,30
32,-7.8,1.451,30
33,-7.2,1.454,30
34,-6.6,1.456,30
35,-6.0,1.458,30
36,-5.4,1.461,30
37,-4.8,1.464,30
38,-4.2,1.466,30
39,-3.6,1.469,30
40,-3.0,1.472,30
41,-2.4,1.475,30
42,-1.8,1.477,30
43,-1.2,1.48,30
44,-0.6,1.483,30
45,0.0,1.486,30
46,0.6,1.488,30
47,1.2,1.491,30
48,1.8,1.493,30
49,2.4,1.496,30
50,3.0,1.498,30
51,3.6,1.501,30
52,4.2,1.503,30
53,4.8,1.506,30
54,5.4,1.509,30
55,6.0,1.511,30
56,6.6,1.514,30
57,7.2,1.516,30
58,7.8,1.519,30
59,8.4,1.521,30
60,9.0,1.524,30
61,9.6,1.527,30
62,10.2,1.53,30
63,10.8,1.532,30
64,11.4,1.535,30
65,12.0,1.537,30
66,12.6,1.541,30
67,13.2,1.543,30
68,13.8,1.546,30
69,14.4,1.549,30
70,15.0,1.551,30
71,15.6,1.554,30
72,16.2,1.557,30
73,16.8,1.56,30
74,17.4,1.562,30
75,18.0,1.565,30
76,18.6,1.567,30
77,19.2,1.57,30
78,19.8,1.572,30
79,20.4,1.575,30
80,21.0,1.578,30
81,21.6,1.581,30
82,22.2,1.584,30
83,22.8,1.588,30
84,23.4,1.593,30
85,24.0,1.599,30
86,24.6,1.605,30
87,24.6,1.608,7
