,Angles,Time_s,PWM
0,33.6,0.949,14
1,33.0,0.953,14
2,32.4,0.957,14
3,31.8,0.961,14
4,31.2,0.964,14
5,30.6,0.967,14
6,30.0,0.971,14
7,29.4,0.975,14
8,28.8,0.978,14
9,28.2,0.981,14
10,27.6,0.984,14
11,27.0,0.987,14
12,26.4,0.99,14
13,25.8,0.994,14
14,25.2,0.996,14
15,24.6,0.999,14
16,24.0,1.002,14
17,23.4,1.004,14
18,22.8,1.008,14
19,22.2,1.011,14
20,21.6,1.013,14
21,21.0,1.016,14
22,20.4,1.019,14
23,19.8,1.022,14
24,19.2,1.025,14
25,18.6,1.027,14
26,18.0,1.03,14
27,17.4,1.033,14
28,16.8,1.036,14
29,16.2,1.04,14
30,15.6,1.044,14
31,15.0,1.048,14
32,14.4,1.052,14
33,13.8,1.058,14
34,13.2,1.064,14
35,12.6,1.071,14
36,12.0,1.085,14
37,12.0,1.135,-40
