,Angles,Time_s,PWM
0,0.0,0.0,2
1,0.6,0.05,2
2,0.6,0.05,2
3,0.6,0.060000000000000005,2
4,0.6,0.07,2
5,0.6,0.08000000000000002,2
6,0.6,0.09000000000000001,2
7,0.6,0.1,2
8,0.6,0.11000000000000001,2
9,0.6,0.12000000000000001,2
10,0.6,0.13,2
11,0.6,0.14,2
12,0.6,0.15000000000000002,2
13,0.6,0.16000000000000003,2
14,0.6,0.17000000000000004,2
15,0.6,0.18000000000000005,2
16,0.6,0.19,2
17,0.6,0.195,-30
18,0.0,0.195,-30
19,-0.6,0.198,-30
20,-1.2,0.201,-30
21,-1.8,0.205,-30
22,-2.4,0.208,-30
23,-3.0,0.212,-30
24,-3.6,0.215,-30
25,-4.2,0.219,-30
26,-4.8,0.222,-30
27,-5.4,0.224,-30
28,-6.0,0.227,-30
29,-6.6,0.23,-30
30,-7.2,0.233,-30
31,-7.8,0.236,-30
32,-8.4,0.239,-30
33,-9.0,0.242,-30
34,-9.6,0.244,-30
35,-10.2,0.247,-30
36,-10.8,0.25,-30
37,-11.4,0.254,-30
38,-12.0,0.257,-30
39,-12.6,0.259,-30
40,-13.2,0.262,-30
41,-13.8,0.265,-30
42,-14.4,0.267,-30
43,-15.0,0.271,-30
44,-15.6,0.274,-30
45,-16.2,0.276,-30
46,-16.8,0.279,-30
47,-17.4,0.281,-30
48,-18.0,0.284,-30
49,-18.6,0.286,-30
50,-19.2,0.29,-30
51,-19.8,0.292,-30
52,-20.4,0.295,-30
53,-21.0,0.297,-30
54,-21.6,0.3,-30
55,-22.2,0.303,-30
56,-22.8,0.305,-30
57,-23.4,0.309,-30
58,-24.0,0.313,-30
59,-24.6,0.316,-30
60,-25.2,0.32,-30
61,-25.8,0.326,-30
62,-26.4,0.331,-30
63,-27.0,0.336,-30
64,-27.6,0.343,-30
65,-28.2,0.354,-30
66,-28.2,0.354,-30
67,-28.2,0.364,-30
68,-28.2,0.374,-30
69,-28.2,0.384,-30
70,-28.2,0.394,-30
71,-28.2,0.404,-30
72,-28.2,0.41400000000000003,-30
73,-28.2,0.42400000000000004,-30
74,-28.8,0.432,-30
75,-28.2,0.598,-30
76,-28.2,0.599,36
77,-27.6,0.601,36
78,-27.0,0.605,36
79,-26.4,0.608,36
80,-25.8,0.612,36
81,-25.2,0.614,36
82,-24.6,0.618,36
83,-24.0,0.62,36
84,-23.4,0.623,36
85,-22.8,0.627,36
86,-22.2,0.63,36
87,-21.6,0.633,36
88,-21.0,0.635,36
89,-20.4,0.638,36
90,-19.8,0.641,36
91,-19.2,0.644,36
92,-18.6,0.647,36
93,-18.0,0.65,36
94,-17.4,0.653,36
95,-16.8,0.655,36
96,-16.2,0.659,36
97,-15.6,0.661,36
98,-15.0,0.663,36
99,-14.4,0.666,36
100,-13.8,0.669,36
101,-13.2,0.672,36
102,-12.6,0.674,36
103,-12.0,0.677,36
104,-11.4,0.679,36
105,-10.8,0.682,36
106,-10.2,0.684,36
107,-9.6,0.688,36
108,-9.0,0.69,36
109,-8.4,0.692,36
110,-7.8,0.695,36
111,-7.2,0.697,36
112,-6.6,0.699,36
113,-6.0,0.703,36
114,-5.4,0.706,36
115,-4.8,0.708,36
116,-4.2,0.711,36
117,-3.6,0.713,36
118,-3.0,0.716,36
119,-2.4,0.719,36
120,-1.8,0.722,36
121,-1.2,0.724,36
122,-0.6,0.727,36
123,0.0,0.729,36
124,0.6,0.731,36
125,1.2,0.735,36
126,1.8,0.737,36
127,2.4,0.739,36
128,3.0,0.742,36
129,3.6,0.744,36
130,4.2,0.747,36
131,4.8,0.749,36
132,5.4,0.752,36
133,6.0,0.755,36
134,6.6,0.757,36
135,7.2,0.76,36
136,7.8,0.762,36
137,8.4,0.766,36
138,9.0,0.768,36
139,9.6,0.771,36
140,10.2,0.773,36
