,Angles,Time_s,PWM
0,25.2,1.615,7
1,24.6,1.661,7
2,24.0,1.665,7
3,23.4,1.669,7
4,22.8,1.672,7
5,22.2,1.676,7
6,21.6,1.679,7
7,21.0,1.683,7
8,20.4,1.686,7
9,19.8,1.689,7
10,19.2,1.692,7
11,18.6,1.695,7
12,18.0,1.698,7
13,17.4,1.701,7
14,16.8,1.704,7
15,16.2,1.707,7
16,15.6,1.71,7
17,15.0,1.713,7
18,14.4,1.716,7
19,13.8,1.719,7
20,13.2,1.722,7
21,12.6,1.724,7
22,12.0,1.728,7
23,11.4,1.731,7
24,10.8,1.734,7
25,10.2,1.737,7
26,9.6,1.74,7
27,9.0,1.744,7
28,8.4,1.748,7
29,7.8,1.753,7
30,7.2,1.76,7
31,6.6,1.768,7
32,6.0,1.781,7
33,6.0,1.781,7
34,6.0,1.791,7
35,6.0,1.801,7
36,6.0,1.811,7
37,6.0,1.821,7
38,6.0,1.831,7
39,6.0,1.841,7
40,6.0,1.851,7
41,6.0,1.861,7
42,6.0,1.871,7
43,6.0,1.881,7
44,6.0,1.891,7
45,6.0,1.901,7
46,6.0,1.911,7
47,6.0,1.921,7
48,6.0,1.931,7
49,6.0,1.941,7
50,6.0,1.951,7
51,6.0,1.961,7
52,6.0,1.971,7
53,6.0,1.981,7
54,6.0,1.991,7
55,6.0,2.0010000000000003,7
56,6.0,2.007,-37
