,Angles,Time_s,PWM
0,11.4,1.139,-40
1,10.8,1.146,-40
2,10.2,1.152,-40
3,9.6,1.157,-40
4,9.0,1.161,-40
5,8.4,1.165,-40
6,7.8,1.169,-40
7,7.2,1.172,-40
8,6.6,1.176,-40
9,6.0,1.179,-40
10,5.4,1.182,-40
11,4.8,1.187,-40
12,4.2,1.189,-40
13,3.6,1.192,-40
14,3.0,1.196,-40
15,2.4,1.199,-40
16,1.8,1.202,-40
17,1.2,1.205,-40
18,0.6,1.208,-40
19,0.0,1.21,-40
20,-0.6,1.213,-40
21,-1.2,1.216,-40
22,-1.8,1.219,-40
23,-2.4,1.221,-40
24,-3.0,1.224,-40
25,-3.6,1.227,-40
26,-4.2,1.23,-40
27,-4.8,1.232,-40
28,-5.4,1.236,-40
29,-6.0,1.238,-40
30,-6.6,1.241,-40
31,-7.2,1.243,-40
32,-7.8,1.246,-40
33,-8.4,1.25,-40
34,-9.0,1.252,-40
35,-9.6,1.255,-40
36,-10.2,1.257,-40
37,-10.8,1.259,-40
38,-11.4,1.262,-40
39,-12.0,1.266,-40
40,-12.6,1.269,-40
41,-13.2,1.271,-40
42,-13.8,1.274,-40
43,-14.4,1.276,-40
44,-15.0,1.28,-40
45,-15.6,1.282,-40
46,-16.2,1.284,-40
47,-16.8,1.287,-40
48,-17.4,1.29,-40
49,-18.0,1.292,-40
50,-18.6,1.295,-40
51,-19.2,1.298,-40
52,-19.8,1.3,-40
53,-20.4,1.303,-40
54,-21.0,1.306,-40
55,-21.6,1.309,-40
56,-21.6,1.31,30
