,Angles,Time_s,PWM
0,-1.8,0.0,-29
1,-2.4,0.003,-29
2,-3.0,0.007,-29
3,-3.6,0.011,-29
4,-4.2,0.014,-29
5,-4.8,0.017,-29
6,-5.4,0.02,-29
7,-6.0,0.024,-29
8,-6.6,0.027,-29
9,-7.2,0.03,-29
10,-7.8,0.032,-29
11,-8.4,0.035,-29
12,-9.0,0.039,-29
13,-9.6,0.041,-29
14,-10.2,0.044,-29
15,-10.8,0.047,-29
16,-11.4,0.05,-29
17,-12.0,0.054,-29
18,-12.6,0.056,-29
19,-13.2,0.06,-29
20,-13.8,0.062,-29
21,-14.4,0.064,-29
22,-15.0,0.067,-29
23,-15.6,0.071,-29
24,-16.2,0.073,-29
25,-16.8,0.076,-29
26,-17.4,0.078,-29
27,-18.0,0.081,-29
28,-18.6,0.084,-29
29,-19.2,0.087,-29
30,-19.8,0.089,-29
31,-20.4,0.092,-29
32,-21.0,0.094,-29
33,-21.6,0.097,-29
34,-22.2,0.101,-29
35,-22.8,0.104,-29
36,-23.4,0.108,-29
37,-24.0,0.112,-29
38,-24.6,0.117,-29
39,-25.2,0.122,-29
40,-25.8,0.129,-29
41,-26.4,0.137,-29
42,-27.0,0.147,-29
43,-27.6,0.167,-29
44,-27.6,0.167,-29
45,-27.6,0.17700000000000002,-29
46,-27.6,0.18700000000000003,-29
47,-27.6,0.19700000000000004,-29
48,-27.6,0.20700000000000005,-29
49,-27.6,0.21700000000000005,-29
50,-27.6,0.22700000000000006,-29
51,-27.6,0.23700000000000007,-29
52,-27.6,0.24700000000000008,-29
53,-27.6,0.2570000000000001,-29
54,-27.6,0.2670000000000001,-29
55,-27.6,0.27700000000000014,-29
56,-27.6,0.28700000000000014,-29
57,-27.6,0.29700000000000015,-29
58,-27.6,0.30700000000000016,-29
59,-27.6,0.31700000000000017,-29
60,-27.6,0.3270000000000002,-29
61,-27.6,0.337,-7
62,-27.0,0.34,-7
63,-26.4,0.343,-7
