,Angles,Time_s,PWM
0,0.00,0.00,90.00
1,1.80,0.01,90.00
2,3.60,0.02,90.00
3,5.40,0.03,90.00
4,7.20,0.04,90.00
5,9.60,0.05,90.00
6,11.40,0.06,90.00
7,13.20,0.07,90.00
8,15.60,0.08,90.00
9,18.00,0.09,90.00
10,19.80,0.10,90.00
11,22.20,0.11,90.00
12,24.60,0.12,90.00
13,26.40,0.13,90.00
14,28.80,0.14,90.00
15,30.60,0.15,90.00
16,33.00,0.16,90.00
17,35.40,0.17,90.00
18,37.80,0.18,90.00
19,40.20,0.19,90.00
20,42.60,0.20,90.00
21,45.00,0.21,90.00
22,46.80,0.22,90.00
23,49.80,0.23,90.00
24,51.60,0.24,90.00
25,54.00,0.25,90.00
26,56.40,0.26,90.00
27,58.20,0.27,90.00
28,60.60,0.28,90.00
29,63.00,0.29,90.00
30,65.40,0.30,90.00
31,67.80,0.31,90.00
32,70.20,0.32,90.00
33,72.00,0.33,90.00
34,74.40,0.34,90.00
35,76.80,0.35,90.00
36,79.20,0.36,90.00
37,81.00,0.37,90.00
38,82.80,0.38,90.00
39,84.00,0.39,90.00
40,84.60,0.40,90.00
41,85.20,0.41,90.00
42,85.30,0.42,90.00
43,85.50,0.43,90.00
44,85.70,0.44,90.00
45,85.80,0.45,90.00
46,85.80,0.46,90.00
47,85.80,0.47,90.00
48,85.80,0.48,90.00
49,85.80,0.49,90.00
50,85.80,0.50,90.00
51,85.80,0.51,90.00
52,85.80,0.52,90.00
53,85.80,0.53,90.00
54,85.80,0.54,90.00
55,85.80,0.55,90.00
56,85.80,0.56,90.00
57,85.80,0.57,90.00
58,85.80,0.58,90.00
59,85.80,0.59,90.00
60,85.80,0.60,90.00
61,85.80,0.61,90.00
62,85.80,0.62,90.00
63,85.80,0.63,90.00
64,85.80,0.64,90.00
65,85.80,0.65,90.00
66,85.80,0.66,90.00
67,85.80,0.67,90.00
68,85.80,0.68,90.00
69,85.80,0.69,90.00
70,85.80,0.70,90.00
71,85.80,0.71,90.00
72,85.80,0.72,90.00
73,85.80,0.73,90.00
74,85.80,0.74,90.00
75,85.80,0.75,90.00
76,85.80,0.76,90.00
77,85.80,0.77,90.00
78,85.80,0.78,90.00
79,85.80,0.79,90.00
80,85.80,0.80,90.00
81,85.80,0.81,90.00
82,85.80,0.82,90.00
83,85.80,0.83,90.00
84,85.80,0.84,90.00
85,85.80,0.85,90.00
86,85.80,0.86,90.00
87,85.80,0.87,90.00
88,85.80,0.88,90.00
89,85.80,0.89,90.00
90,85.80,0.90,90.00
91,85.80,0.91,90.00
92,85.80,0.92,90.00
93,85.80,0.93,90.00
94,85.80,0.94,90.00
95,85.80,0.95,90.00
96,85.80,0.96,90.00
97,85.80,0.97,90.00
98,85.80,0.98,90.00
99,85.80,0.99,90.00
100,85.80,1.00,90.00
101,85.80,1.01,90.00
102,85.80,1.02,90.00
103,85.80,1.03,90.00
104,85.80,1.04,90.00
105,85.80,1.05,90.00
106,85.80,1.06,90.00
107,85.80,1.07,90.00
108,85.80,1.08,90.00
109,85.80,1.09,90.00
110,85.80,1.10,90.00
111,85.80,1.11,90.00
112,85.80,1.12,90.00
113,85.80,1.13,90.00
114,85.80,1.14,90.00
115,85.80,1.15,90.00
116,85.80,1.16,90.00
117,85.80,1.17,90.00
118,85.80,1.18,90.00
119,85.80,1.19,90.00
120,85.80,1.20,90.00
121,85.80,1.21,90.00
122,85.80,1.22,90.00
123,85.80,1.23,90.00
124,85.80,1.24,90.00
125,85.80,1.25,90.00
126,85.80,1.26,90.00
127,85.80,1.27,90.00
128,85.80,1.28,90.00
129,85.80,1.29,90.00
130,85.80,1.30,90.00
131,85.80,1.31,90.00
132,85.80,1.32,90.00
133,85.80,1.33,90.00
134,85.80,1.34,90.00
135,85.80,1.35,90.00
136,85.80,1.36,90.00
137,85.80,1.37,90.00
138,85.80,1.38,90.00
139,85.80,1.39,90.00
140,85.80,1.40,90.00
141,85.80,1.41,90.00
142,85.80,1.42,90.00
143,85.80,1.43,90.00
144,85.80,1.44,90.00
145,85.80,1.45,90.00
146,85.80,1.46,90.00
147,85.80,1.47,90.00
148,85.80,1.48,90.00
149,85.80,1.49,90.00
150,85.80,1.50,90.00
151,85.80,1.51,90.00
