,Angles,Time_s,PWM
0,0.00,0.00,30.00
1,1.80,0.01,30.00
3,5.40,0.03,30.00
2,3.60,0.02,30.00
4,7.80,0.04,30.00
5,9.60,0.05,30.00
6,11.40,0.06,30.00
7,13.80,0.07,30.00
8,15.60,0.08,30.00
9,18.00,0.09,30.00
10,19.80,0.10,30.00
11,22.20,0.11,30.00
12,24.00,0.12,30.00
13,25.80,0.13,30.00
14,27.00,0.14,30.00
15,27.60,0.15,30.00
16,28.20,0.16,30.00
17,28.80,0.17,30.00
18,28.90,0.18,30.00
19,29.10,0.19,30.00
20,29.20,0.20,30.00
21,29.40,0.21,30.00
22,29.40,0.22,30.00
23,29.40,0.23,30.00
24,29.40,0.24,30.00
25,29.40,0.25,30.00
26,29.40,0.26,30.00
27,29.40,0.27,30.00
28,29.40,0.28,30.00
29,29.40,0.29,30.00
30,29.40,0.30,30.00
31,29.40,0.31,30.00
32,29.40,0.32,30.00
33,29.40,0.33,30.00
34,29.40,0.34,30.00
35,29.40,0.35,30.00
36,29.40,0.36,30.00
37,29.40,0.37,30.00
38,29.40,0.38,30.00
39,29.40,0.39,30.00
40,29.40,0.40,30.00
41,29.40,0.41,30.00
42,29.40,0.42,30.00
43,29.40,0.43,30.00
44,29.40,0.44,30.00
45,29.40,0.45,30.00
46,29.40,0.46,30.00
47,29.40,0.47,30.00
48,29.40,0.48,30.00
49,29.40,0.49,30.00
50,29.40,0.50,30.00
51,29.40,0.51,30.00
52,29.40,0.52,30.00
53,29.40,0.53,30.00
54,29.40,0.54,30.00
55,29.40,0.55,30.00
56,29.40,0.56,30.00
57,29.40,0.57,30.00
58,29.40,0.58,30.00
59,29.40,0.59,30.00
60,29.40,0.60,30.00
61,29.40,0.61,30.00
62,29.40,0.62,30.00
63,29.40,0.63,30.00
64,29.40,0.64,30.00
65,29.40,0.65,30.00
66,29.40,0.66,30.00
67,29.40,0.67,30.00
68,29.40,0.68,30.00
69,29.40,0.69,30.00
70,29.40,0.70,30.00
71,29.40,0.71,30.00
72,29.40,0.72,30.00
73,29.40,0.73,30.00
74,29.40,0.74,30.00
75,29.40,0.75,30.00
76,29.40,0.76,30.00
77,29.40,0.77,30.00
78,29.40,0.78,30.00
79,29.40,0.79,30.00
80,29.40,0.80,30.00
81,29.40,0.81,30.00
82,29.40,0.82,30.00
83,29.40,0.83,30.00
84,29.40,0.84,30.00
85,29.40,0.85,30.00
86,29.40,0.86,30.00
87,29.40,0.87,30.00
88,29.40,0.88,30.00
89,29.40,0.89,30.00
90,29.40,0.90,30.00
91,29.40,0.91,30.00
92,29.40,0.92,30.00
93,29.40,0.93,30.00
94,29.40,0.94,30.00
95,29.40,0.95,30.00
96,29.40,0.96,30.00
97,29.40,0.97,30.00
98,29.40,0.98,30.00
99,29.40,0.99,30.00
100,29.40,1.00,30.00
101,29.40,1.01,30.00
102,29.40,1.02,30.00
103,29.40,1.03,30.00
104,29.40,1.04,30.00
105,29.40,1.05,30.00
106,29.40,1.06,30.00
107,29.40,1.07,30.00
108,29.40,1.08,30.00
109,29.40,1.09,30.00
110,29.40,1.10,30.00
111,29.40,1.11,30.00
112,29.40,1.12,30.00
113,29.40,1.13,30.00
114,29.40,1.14,30.00
115,29.40,1.15,30.00
116,29.40,1.16,30.00
117,29.40,1.17,30.00
118,29.40,1.18,30.00
119,29.40,1.19,30.00
120,29.40,1.20,30.00
121,29.40,1.21,30.00
122,29.40,1.22,30.00
123,29.40,1.23,30.00
124,29.40,1.24,30.00
125,29.40,1.25,30.00
126,29.40,1.26,30.00
127,29.40,1.27,30.00
128,29.40,1.28,30.00
129,29.40,1.29,30.00
130,29.40,1.30,30.00
131,29.40,1.31,30.00
132,29.40,1.32,30.00
133,29.40,1.33,30.00
134,29.40,1.34,30.00
135,29.40,1.35,30.00
136,29.40,1.36,30.00
137,29.40,1.37,30.00
138,29.40,1.38,30.00
139,29.40,1.39,30.00
140,29.40,1.40,30.00
141,29.40,1.41,30.00
142,29.40,1.42,30.00
143,29.40,1.43,30.00
144,29.40,1.44,30.00
145,29.40,1.45,30.00
146,29.40,1.46,30.00
147,29.40,1.47,30.00
148,29.40,1.48,30.00
149,29.40,1.49,30.00
150,29.40,1.50,30.00
151,29.40,1.51,30.00
152,29.40,1.52,30.00
153,29.40,1.53,30.00
154,29.40,1.54,30.00
155,29.40,1.55,30.00
156,29.40,1.56,30.00
157,29.40,1.57,30.00
158,29.40,1.58,30.00
159,29.40,1.59,30.00
160,29.40,1.60,30.00
161,29.40,1.61,30.00
162,29.40,1.62,30.00
163,29.40,1.63,30.00
164,29.40,1.64,30.00
165,29.40,1.65,30.00
166,29.40,1.66,30.00
167,29.40,1.67,30.00
168,29.40,1.68,30.00
169,29.40,1.69,30.00
170,29.40,1.70,30.00
171,29.40,1.71,30.00
172,29.40,1.72,30.00
173,29.40,1.73,30.00
174,29.40,1.74,30.00
175,29.40,1.75,30.00
176,29.40,1.76,30.00
177,29.40,1.77,30.00
178,29.40,1.78,30.00
179,29.40,1.79,30.00
180,29.40,1.80,30.00
181,29.40,1.81,30.00
182,29.40,1.82,30.00
183,29.40,1.83,30.00
184,29.40,1.84,30.00
185,29.40,1.85,30.00
186,29.40,1.86,30.00
187,29.40,1.87,30.00
188,29.40,1.88,30.00
189,29.40,1.89,30.00
190,29.40,1.90,30.00
191,29.40,1.91,30.00
192,29.40,1.92,30.00
193,29.40,1.93,30.00
194,29.40,1.94,30.00
195,29.40,1.95,30.00
196,29.40,1.96,30.00
197,29.40,1.97,30.00
198,29.40,1.98,30.00
199,29.40,1.99,30.00
200,29.40,2.00,0.00
201,28.80,2.01,0.00
202,27.00,2.02,0.00
203,25.20,2.03,0.00
204,22.80,2.04,0.00
205,21.00,2.05,0.00
206,19.20,2.06,0.00
207,16.80,2.07,0.00
208,15.00,2.08,0.00
209,12.60,2.09,0.00
210,10.20,2.10,0.00
211,8.40,2.11,0.00
212,6.00,2.12,0.00
213,4.20,2.13,0.00
214,2.40,2.14,0.00
215,1.80,2.15,0.00
216,1.20,2.16,0.00
217,0.60,2.17,0.00
