,Angles,Time_s,PWM
0,0.00,0.00,60.00
1,1.80,0.01,60.00
2,3.60,0.02,60.00
3,5.40,0.03,60.00
4,7.20,0.04,60.00
5,9.60,0.05,60.00
6,11.40,0.06,60.00
7,13.80,0.07,60.00
8,15.60,0.08,60.00
9,18.00,0.09,60.00
10,19.80,0.10,60.00
11,22.20,0.11,60.00
12,24.60,0.12,60.00
13,26.40,0.13,60.00
14,28.80,0.14,60.00
15,31.20,0.15,60.00
16,33.60,0.16,60.00
17,35.40,0.17,60.00
18,38.40,0.18,60.00
19,40.20,0.19,60.00
20,42.60,0.20,60.00
21,45.00,0.21,60.00
22,47.40,0.22,60.00
23,49.80,0.23,60.00
24,51.60,0.24,60.00
25,53.40,0.25,60.00
26,55.20,0.26,60.00
27,55.80,0.27,60.00
28,56.40,0.28,60.00
29,57.00,0.29,60.00
30,57.60,0.30,60.00
31,57.60,0.31,60.00
32,57.60,0.32,60.00
33,57.60,0.33,60.00
34,57.60,0.34,60.00
35,57.60,0.35,60.00
36,57.60,0.36,60.00
37,57.60,0.37,60.00
38,57.60,0.38,60.00
39,57.60,0.39,60.00
40,57.60,0.40,60.00
41,57.60,0.41,60.00
42,57.60,0.42,60.00
43,57.60,0.43,60.00
44,57.60,0.44,60.00
45,57.60,0.45,60.00
46,57.60,0.46,60.00
47,57.60,0.47,60.00
48,57.60,0.48,60.00
49,57.60,0.49,60.00
50,57.60,0.50,60.00
51,57.60,0.51,60.00
52,57.60,0.52,60.00
53,57.60,0.53,60.00
54,57.60,0.54,60.00
55,57.60,0.55,60.00
56,57.60,0.56,60.00
57,57.60,0.57,60.00
58,57.60,0.58,60.00
59,57.60,0.59,60.00
60,57.60,0.60,60.00
61,57.60,0.61,60.00
62,57.60,0.62,60.00
63,57.60,0.63,60.00
64,57.60,0.64,60.00
65,57.60,0.65,60.00
66,57.60,0.66,60.00
67,57.60,0.67,60.00
68,57.60,0.68,60.00
69,57.60,0.69,60.00
70,57.60,0.70,60.00
71,57.60,0.71,60.00
72,57.60,0.72,60.00
73,57.60,0.73,60.00
74,57.60,0.74,60.00
75,57.60,0.75,60.00
76,57.60,0.76,60.00
77,57.60,0.77,60.00
78,57.60,0.78,60.00
79,57.60,0.79,60.00
80,57.60,0.80,60.00
81,57.60,0.81,60.00
82,57.60,0.82,60.00
83,57.60,0.83,60.00
84,57.60,0.84,60.00
85,57.60,0.85,60.00
86,57.60,0.86,60.00
87,57.60,0.87,60.00
88,57.60,0.88,60.00
89,57.60,0.89,60.00
90,57.60,0.90,60.00
91,57.60,0.91,60.00
92,57.60,0.92,60.00
93,57.60,0.93,60.00
94,57.60,0.94,60.00
95,57.60,0.95,60.00
96,57.60,0.96,60.00
97,57.60,0.97,60.00
98,57.60,0.98,60.00
99,57.60,0.99,60.00
100,57.60,1.00,60.00
101,57.60,1.01,60.00
102,57.60,1.02,60.00
103,57.60,1.03,60.00
104,57.60,1.04,60.00
105,57.60,1.05,60.00
106,57.60,1.06,60.00
107,57.60,1.07,60.00
108,57.60,1.08,60.00
109,57.60,1.09,60.00
110,57.60,1.10,60.00
111,57.60,1.11,60.00
112,57.60,1.12,60.00
113,57.60,1.13,60.00
114,57.60,1.14,60.00
115,57.60,1.15,60.00
116,57.60,1.16,60.00
117,57.60,1.17,60.00
118,57.60,1.18,60.00
119,57.60,1.19,60.00
120,57.60,1.20,60.00
121,57.60,1.21,60.00
122,57.60,1.22,60.00
123,57.60,1.23,60.00
124,57.60,1.24,60.00
125,57.60,1.25,60.00
126,57.60,1.26,60.00
127,57.60,1.27,60.00
128,57.60,1.28,60.00
129,57.60,1.29,60.00
130,57.60,1.30,60.00
131,57.60,1.31,60.00
132,57.60,1.32,60.00
133,57.60,1.33,60.00
134,57.60,1.34,60.00
135,57.60,1.35,60.00
136,57.60,1.36,60.00
137,57.60,1.37,60.00
138,57.60,1.38,60.00
139,57.60,1.39,60.00
140,57.60,1.40,60.00
141,57.60,1.41,60.00
142,57.60,1.42,60.00
143,57.60,1.43,60.00
144,57.60,1.44,60.00
145,57.60,1.45,60.00
146,57.60,1.46,60.00
147,57.60,1.47,60.00
148,57.60,1.48,60.00
149,57.60,1.49,60.00
150,57.60,1.50,60.00
151,57.60,1.51,60.00
152,57.60,1.52,60.00
153,57.60,1.53,60.00
154,57.60,1.54,60.00
155,57.60,1.55,60.00
156,57.60,1.56,60.00
157,57.60,1.57,60.00
158,57.60,1.58,60.00
159,57.60,1.59,60.00
160,57.60,1.60,60.00
161,57.60,1.61,60.00
162,57.60,1.62,60.00
163,57.60,1.63,60.00
164,57.60,1.64,60.00
165,57.60,1.65,60.00
166,57.60,1.66,60.00
167,57.60,1.67,60.00
168,57.60,1.68,60.00
169,57.60,1.69,60.00
170,57.60,1.70,60.00
171,57.60,1.71,60.00
172,57.60,1.72,60.00
173,57.60,1.73,60.00
174,57.60,1.74,60.00
175,57.60,1.75,60.00
176,57.60,1.76,60.00
177,57.60,1.77,60.00
178,57.60,1.78,60.00
179,57.60,1.79,60.00
180,57.60,1.80,60.00
181,57.60,1.81,60.00
182,57.60,1.82,60.00
183,57.60,1.83,60.00
184,57.60,1.84,60.00
185,57.60,1.85,60.00
186,57.60,1.86,60.00
187,57.60,1.87,60.00
188,57.60,1.88,60.00
189,57.60,1.89,60.00
190,57.60,1.90,60.00
191,57.60,1.91,60.00
192,57.60,1.92,60.00
193,57.60,1.93,60.00
194,57.60,1.94,60.00
195,57.60,1.95,60.00
196,57.60,1.96,60.00
197,57.60,1.97,60.00
198,57.60,1.98,60.00
199,57.60,1.99,60.00
200,57.60,2.00,0.00
201,56.40,2.01,0.00
202,54.60,2.02,0.00
203,52.80,2.03,0.00
204,51.00,2.04,0.00
205,48.60,2.05,0.00
206,46.80,2.06,0.00
207,45.00,2.07,0.00
208,42.60,2.08,0.00
209,40.20,2.09,0.00
210,37.80,2.10,0.00
211,36.00,2.11,0.00
212,33.60,2.12,0.00
213,31.20,2.13,0.00
214,29.40,2.14,0.00
215,27.00,2.15,0.00
216,24.60,2.16,0.00
217,22.80,2.17,0.00
218,20.40,2.18,0.00
219,18.00,2.19,0.00
220,16.20,2.20,0.00
221,13.80,2.21,0.00
222,11.40,2.22,0.00
223,9.00,2.23,0.00
224,6.60,2.24,0.00
225,4.80,2.25,0.00
226,3.00,2.26,0.00
227,1.20,2.27,0.00
228,0.60,2.28,0.00
229,0.00,2.29,0.00
