,Angles,Time_s,PWM
0,0.00,0.00,60.00
1,2.40,0.01,60.00
2,4.20,0.02,60.00
3,6.00,0.03,60.00
4,7.80,0.04,60.00
5,10.20,0.05,60.00
6,12.60,0.06,60.00
7,14.40,0.07,60.00
8,16.80,0.08,60.00
9,18.60,0.09,60.00
10,21.00,0.10,60.00
11,23.40,0.11,60.00
12,25.20,0.12,60.00
13,27.60,0.13,60.00
14,29.40,0.14,60.00
15,31.80,0.15,60.00
16,34.20,0.16,60.00
17,36.60,0.17,60.00
18,39.00,0.18,60.00
19,41.40,0.19,60.00
20,43.20,0.20,60.00
21,45.60,0.21,60.00
22,48.00,0.22,60.00
23,50.40,0.23,60.00
24,52.80,0.24,60.00
25,54.60,0.25,60.00
26,55.80,0.26,60.00
27,56.40,0.27,60.00
28,57.00,0.28,60.00
29,57.60,0.29,60.00
30,57.90,0.30,60.00
31,58.20,0.31,60.00
32,58.20,0.32,60.00
33,58.20,0.33,60.00
34,58.20,0.34,60.00
35,58.20,0.35,60.00
36,58.20,0.36,60.00
37,58.20,0.37,60.00
38,58.20,0.38,60.00
39,58.20,0.39,60.00
40,58.20,0.40,60.00
41,58.20,0.41,60.00
42,58.20,0.42,60.00
43,58.20,0.43,60.00
44,58.20,0.44,60.00
45,58.20,0.45,60.00
46,58.20,0.46,60.00
47,58.20,0.47,60.00
48,58.20,0.48,60.00
49,58.20,0.49,60.00
50,58.20,0.50,60.00
51,58.20,0.51,60.00
52,58.20,0.52,60.00
53,58.20,0.53,60.00
54,58.20,0.54,60.00
55,58.20,0.55,60.00
56,58.20,0.56,60.00
57,58.20,0.57,60.00
58,58.20,0.58,60.00
59,58.20,0.59,60.00
60,58.20,0.60,60.00
61,58.20,0.61,60.00
62,58.20,0.62,60.00
63,58.20,0.63,60.00
64,58.20,0.64,60.00
65,58.20,0.65,60.00
66,58.20,0.66,60.00
67,58.20,0.67,60.00
68,58.20,0.68,60.00
69,58.20,0.69,60.00
70,58.20,0.70,60.00
71,58.20,0.71,60.00
72,58.20,0.72,60.00
73,58.20,0.73,60.00
74,58.20,0.74,60.00
75,58.20,0.75,60.00
76,58.20,0.76,60.00
77,58.20,0.77,60.00
78,58.20,0.78,60.00
79,58.20,0.79,60.00
80,58.20,0.80,60.00
81,58.20,0.81,60.00
82,58.20,0.82,60.00
83,58.20,0.83,60.00
84,58.20,0.84,60.00
85,58.20,0.85,60.00
86,58.20,0.86,60.00
87,58.20,0.87,60.00
88,58.20,0.88,60.00
89,58.20,0.89,60.00
90,58.20,0.90,60.00
91,58.20,0.91,60.00
92,58.20,0.92,60.00
93,58.20,0.93,60.00
94,58.20,0.94,60.00
95,58.20,0.95,60.00
96,58.20,0.96,60.00
97,58.20,0.97,60.00
98,58.20,0.98,60.00
99,58.20,0.99,60.00
100,58.20,1.00,60.00
101,58.20,1.01,60.00
102,58.20,1.02,60.00
103,58.20,1.03,60.00
104,58.20,1.04,60.00
105,58.20,1.05,60.00
106,58.20,1.06,60.00
107,58.20,1.07,60.00
108,58.20,1.08,60.00
109,58.20,1.09,60.00
110,58.20,1.10,60.00
111,58.20,1.11,60.00
112,58.20,1.12,60.00
113,58.20,1.13,60.00
114,58.20,1.14,60.00
115,58.20,1.15,60.00
116,58.20,1.16,60.00
117,58.20,1.17,60.00
118,58.20,1.18,60.00
119,58.20,1.19,60.00
120,58.20,1.20,60.00
121,58.20,1.21,60.00
122,58.20,1.22,60.00
123,58.20,1.23,60.00
124,58.20,1.24,60.00
125,58.20,1.25,60.00
126,58.20,1.26,60.00
127,58.20,1.27,60.00
128,58.20,1.28,60.00
129,58.20,1.29,60.00
130,58.20,1.30,60.00
131,58.20,1.31,60.00
132,58.20,1.32,60.00
133,58.20,1.33,60.00
134,58.20,1.34,60.00
135,58.20,1.35,60.00
136,58.20,1.36,60.00
137,58.20,1.37,60.00
138,58.20,1.38,60.00
139,58.20,1.39,60.00
140,58.20,1.40,60.00
141,58.20,1.41,60.00
142,58.20,1.42,60.00
143,58.20,1.43,60.00
144,58.20,1.44,60.00
145,58.20,1.45,60.00
146,58.20,1.46,60.00
147,58.20,1.47,60.00
148,58.20,1.48,60.00
149,58.20,1.49,60.00
150,58.20,1.50,60.00
151,58.20,1.51,60.00
152,58.20,1.52,60.00
153,58.20,1.53,60.00
154,58.20,1.54,60.00
155,58.20,1.55,60.00
156,58.20,1.56,60.00
157,58.20,1.57,60.00
158,58.20,1.58,60.00
159,58.20,1.59,60.00
160,58.20,1.60,60.00
161,58.20,1.61,60.00
162,58.20,1.62,60.00
163,58.20,1.63,60.00
164,58.20,1.64,60.00
165,58.20,1.65,60.00
166,58.20,1.66,60.00
167,58.20,1.67,60.00
168,58.20,1.68,60.00
169,58.20,1.69,60.00
170,58.20,1.70,60.00
171,58.20,1.71,60.00
172,58.20,1.72,60.00
173,58.20,1.73,60.00
174,58.20,1.74,60.00
175,58.20,1.75,60.00
176,58.20,1.76,60.00
177,58.20,1.77,60.00
178,58.20,1.78,60.00
179,58.20,1.79,60.00
180,58.20,1.80,60.00
181,58.20,1.81,60.00
182,58.20,1.82,60.00
183,58.20,1.83,60.00
184,58.20,1.84,60.00
185,58.20,1.85,60.00
186,58.20,1.86,60.00
187,58.20,1.87,60.00
188,58.20,1.88,60.00
189,58.20,1.89,60.00
190,58.20,1.90,60.00
191,58.20,1.91,60.00
192,58.20,1.92,60.00
193,58.20,1.93,60.00
194,58.20,1.94,60.00
195,58.20,1.95,60.00
196,58.20,1.96,60.00
197,58.20,1.97,60.00
198,58.20,1.98,60.00
199,58.20,1.99,60.00
200,58.20,2.00,0.00
201,57.00,2.01,0.00
202,55.20,2.02,0.00
203,53.40,2.03,0.00
204,51.00,2.04,0.00
205,49.20,2.05,0.00
206,47.40,2.06,0.00
207,45.00,2.07,0.00
208,43.20,2.08,0.00
209,40.80,2.09,0.00
210,38.40,2.10,0.00
211,36.60,2.11,0.00
212,34.20,2.12,0.00
213,31.80,2.13,0.00
