,Angles,Time_s,PWM
0,0.00,0.00,90.00
1,2.40,0.01,90.00
2,4.20,0.02,90.00
3,6.00,0.03,90.00
4,8.40,0.04,90.00
5,10.20,0.05,90.00
6,12.00,0.06,90.00
7,14.40,0.07,90.00
8,16.20,0.08,90.00
9,18.60,0.09,90.00
10,21.00,0.10,90.00
11,22.80,0.11,90.00
12,25.20,0.12,90.00
13,27.00,0.13,90.00
14,29.40,0.14,90.00
15,31.20,0.15,90.00
16,34.20,0.16,90.00
17,36.00,0.17,90.00
18,39.00,0.18,90.00
19,40.80,0.19,90.00
20,43.20,0.20,90.00
21,45.00,0.21,90.00
22,48.00,0.22,90.00
23,50.40,0.23,90.00
24,52.80,0.24,90.00
25,54.60,0.25,90.00
26,57.00,0.26,90.00
27,59.40,0.27,90.00
28,61.80,0.28,90.00
29,63.60,0.29,90.00
30,66.00,0.30,90.00
31,68.40,0.31,90.00
32,70.80,0.32,90.00
33,73.20,0.33,90.00
34,75.00,0.34,90.00
35,77.40,0.35,90.00
36,79.80,0.36,90.00
37,81.60,0.37,90.00
38,83.40,0.38,90.00
39,84.60,0.39,90.00
40,85.20,0.40,90.00
41,85.50,0.41,90.00
42,85.80,0.42,90.00
43,85.90,0.43,90.00
44,86.00,0.44,90.00
45,86.00,0.45,90.00
46,86.10,0.46,90.00
47,86.20,0.47,90.00
48,86.30,0.48,90.00
49,86.40,0.49,90.00
50,86.40,0.50,90.00
51,86.40,0.51,90.00
52,86.40,0.52,90.00
53,86.40,0.53,90.00
54,86.40,0.54,90.00
55,86.40,0.55,90.00
56,86.40,0.56,90.00
57,86.40,0.57,90.00
58,86.40,0.58,90.00
59,86.40,0.59,90.00
60,86.40,0.60,90.00
61,86.40,0.61,90.00
62,86.40,0.62,90.00
63,86.40,0.63,90.00
64,86.40,0.64,90.00
65,86.40,0.65,90.00
66,86.40,0.66,90.00
67,86.40,0.67,90.00
68,86.40,0.68,90.00
69,86.40,0.69,90.00
70,86.40,0.70,90.00
71,86.40,0.71,90.00
72,86.40,0.72,90.00
73,86.40,0.73,90.00
74,86.40,0.74,90.00
75,86.40,0.75,90.00
76,86.40,0.76,90.00
77,86.40,0.77,90.00
78,86.40,0.78,90.00
79,86.40,0.79,90.00
80,86.40,0.80,90.00
81,86.40,0.81,90.00
82,86.40,0.82,90.00
83,86.40,0.83,90.00
84,86.40,0.84,90.00
85,86.40,0.85,90.00
86,86.40,0.86,90.00
87,86.40,0.87,90.00
88,86.40,0.88,90.00
89,86.40,0.89,90.00
90,86.40,0.90,90.00
91,86.40,0.91,90.00
92,86.40,0.92,90.00
93,86.40,0.93,90.00
94,86.40,0.94,90.00
95,86.40,0.95,90.00
96,86.40,0.96,90.00
97,86.40,0.97,90.00
98,86.40,0.98,90.00
99,86.40,0.99,90.00
100,86.40,1.00,90.00
101,86.40,1.01,90.00
102,86.40,1.02,90.00
103,86.40,1.03,90.00
104,86.40,1.04,90.00
