,Angles,Time_s,PWM,
0,0.00,0.00,45.00,
1,3.60,0.01,45.00,
2,5.40,0.02,45.00,
3,7.20,0.03,45.00,
4,9.60,0.04,45.00,
5,11.40,0.05,45.00,
6,13.80,0.06,45.00,
7,15.60,0.07,45.00,
8,18.00,0.08,45.00,
9,19.80,0.09,45.00,
10,22.20,0.10,45.00,
11,24.00,0.11,45.00,
12,26.40,0.12,45.00,
13,28.80,0.13,45.00,
14,30.60,0.14,45.00,
15,33.00,0.15,45.00,
16,35.40,0.16,45.00,
17,37.80,0.17,45.00,
18,40.20,0.18,45.00,
19,41.40,0.19,45.00,
20,43.20,0.20,45.00,
21,44.40,0.21,45.00,
22,44.70,0.22,45.00,
23,45.00,0.23,45.00,
24,45.00,0.24,45.00,
25,45.00,0.25,45.00,
26,45.00,0.26,45.00,
27,45.00,0.27,45.00,
28,45.00,0.28,45.00,
29,45.00,0.29,45.00,
30,45.00,0.30,45.00,
31,45.00,0.31,45.00,
32,45.00,0.32,45.00,
33,45.00,0.33,45.00,
34,45.00,0.34,45.00,
35,45.00,0.35,45.00,
36,45.00,0.36,45.00,
37,45.00,0.37,45.00,
38,45.00,0.38,45.00,
39,45.00,0.39,45.00,
40,45.00,0.40,45.00,
41,45.00,0.41,45.00,
42,45.00,0.42,45.00,
43,45.00,0.43,45.00,
44,45.00,0.44,45.00,
45,45.00,0.45,45.00,
46,45.00,0.46,45.00,
47,45.00,0.47,45.00,
48,45.00,0.48,45.00,
49,45.00,0.49,45.00,
50,45.00,0.50,45.00,
51,45.00,0.51,45.00,
52,45.00,0.52,45.00,
53,45.00,0.53,45.00,
54,45.00,0.54,45.00,
55,45.00,0.55,45.00,
56,45.00,0.56,45.00,
57,45.00,0.57,45.00,
58,45.00,0.58,45.00,
59,45.00,0.59,45.00,
60,45.00,0.60,45.00,
61,45.00,0.61,45.00,
62,45.00,0.62,45.00,
63,45.00,0.63,45.00,
64,45.00,0.64,45.00,
65,45.00,0.65,45.00,
66,45.00,0.66,45.00,
67,45.00,0.67,45.00,
68,45.00,0.68,45.00,
69,45.00,0.69,45.00,
70,45.00,0.70,45.00,
71,45.00,0.71,45.00,
72,45.00,0.72,45.00,
73,45.00,0.73,45.00,
74,45.00,0.74,45.00,
75,45.00,0.75,45.00,
76,45.00,0.76,45.00,
77,45.00,0.77,45.00,
78,45.00,0.78,45.00,
79,45.00,0.79,45.00,
80,45.00,0.80,45.00,
81,45.00,0.81,45.00,
82,45.00,0.82,45.00,
83,45.00,0.83,45.00,
84,45.00,0.84,45.00,
85,45.00,0.85,45.00,
86,45.00,0.86,45.00,
87,45.00,0.87,45.00,
88,45.00,0.88,45.00,
89,45.00,0.89,45.00,
90,45.00,0.90,45.00,
91,45.00,0.91,45.00,
92,45.00,0.92,45.00,
93,45.00,0.93,45.00,
94,45.00,0.94,45.00,
95,45.00,0.95,45.00,
96,45.00,0.96,45.00,
97,45.00,0.97,45.00,
98,45.00,0.98,45.00,
99,45.00,0.99,45.00,
100,45.00,1.00,45.00,
101,45.00,1.01,45.00,
102,45.00,1.02,45.00,
103,45.00,1.03,45.00,
104,45.00,1.04,45.00,
105,45.00,1.05,45.00,
106,45.00,1.06,45.00,
107,45.00,1.07,45.00,
108,45.00,1.08,45.00,
109,45.00,1.09,45.00,
110,45.00,1.10,45.00,
111,45.00,1.11,45.00,
112,45.00,1.12,45.00,
113,45.00,1.13,45.00,
114,45.00,1.14,45.00,
115,45.00,1.15,45.00,
116,45.00,1.16,45.00,
117,45.00,1.17,45.00,
118,45.00,1.18,45.00,
119,45.00,1.19,45.00,
120,45.00,1.20,45.00,
121,45.00,1.21,45.00,
122,45.00,1.22,45.00,
123,45.00,1.23,45.00,
124,45.00,1.24,45.00,
125,45.00,1.25,45.00,
126,45.00,1.26,45.00,
127,45.00,1.27,45.00,
128,45.00,1.28,45.00,
129,45.00,1.29,45.00,
130,45.00,1.30,45.00,
131,45.00,1.31,45.00,
132,45.00,1.32,45.00,
133,45.00,1.33,45.00,
134,45.00,1.34,45.00,
135,45.00,1.35,45.00,
136,45.00,1.36,45.00,
137,45.00,1.37,45.00,
138,45.00,1.38,45.00,
139,45.00,1.39,45.00,
140,45.00,1.40,45.00,
141,45.00,1.41,45.00,
142,45.00,1.42,45.00,
143,45.00,1.43,45.00,
144,45.00,1.44,45.00,
145,45.00,1.45,45.00,
146,45.00,1.46,45.00,
147,45.00,1.47,45.00,
148,45.00,1.48,45.00,
149,45.00,1.49,45.00,
150,45.00,1.50,45.00,
151,45.00,1.51,45.00,
152,45.00,1.52,45.00,
153,45.00,1.53,45.00,
154,45.00,1.54,45.00,
155,45.00,1.55,45.00,
156,45.00,1.56,45.00,
157,45.00,1.57,45.00,
158,45.00,1.58,45.00,
159,45.00,1.59,45.00,
160,45.00,1.60,45.00,
161,45.00,1.61,45.00,
162,45.00,1.62,45.00,
163,45.00,1.63,45.00,
164,45.00,1.64,45.00,
165,45.00,1.65,45.00,
166,45.00,1.66,45.00,
167,45.00,1.67,45.00,
168,45.00,1.68,45.00,
169,45.00,1.69,45.00,
170,45.00,1.70,45.00,
171,45.00,1.71,45.00,
172,45.00,1.72,45.00,
173,45.00,1.73,45.00,
174,45.00,1.74,45.00,
175,45.00,1.75,45.00,
176,45.00,1.76,45.00,
177,45.00,1.77,45.00,
178,45.00,1.78,45.00,
179,45.00,1.79,45.00,
180,45.00,1.80,45.00,
181,45.00,1.81,45.00,
182,45.00,1.82,45.00,
183,45.00,1.83,45.00,
184,45.00,1.84,45.00,
185,45.00,1.85,45.00,
186,45.00,1.86,45.00,
187,45.00,1.87,45.00,
188,45.00,1.88,45.00,
189,45.00,1.89,45.00,
190,45.00,1.90,45.00,
191,45.00,1.91,45.00,
192,45.00,1.92,45.00,
193,45.00,1.93,45.00,
194,45.00,1.94,45.00,
195,45.00,1.95,45.00,
196,45.00,1.96,45.00,
197,45.00,1.97,45.00,
198,45.00,1.98,45.00,
199,45.00,1.99,45.00,
200,45.00,2.00,0.00,
201,43.80,2.01,0.00,
202,42.00,2.02,0.00,
203,40.20,2.03,0.00,
204,38.40,2.04,0.00,
205,36.60,2.05,0.00,
206,34.20,2.06,0.00,
207,32.40,2.07,0.00,
208,30.00,2.08,0.00,
209,27.60,2.09,0.00,
210,25.80,2.10,0.00,
211,23.40,2.11,0.00,
212,21.60,2.12,0.00,
213,19.20,2.13,0.00,
214,16.80,2.14,0.00,
215,14.40,2.15,0.00,
216,12.00,2.16,0.00,
217,10.20,2.17,0.00,
218,7.80,2.18,0.00,
219,6.00,2.19,0.00,
220,4.20,2.20,0.00,
221,3.00,2.21,0.00,
222,2.40,2.22,0.00,
223,1.80,2.23,0.00,
224,1.50,2.24,0.00,
225,1.20,2.25,0.00,


