,Angles,Time_s,PWM
0,0.00,0.00,60
1,3.60,0.01,60
2,5.40,0.02,60
3,7.20,0.03,60
4,9.00,0.04,60
5,11.40,0.05,60
6,13.80,0.06,60
7,15.60,0.07,60
8,17.40,0.08,60
9,19.80,0.09,60
10,22.20,0.10,60
11,24.00,0.11,60
12,26.40,0.12,60
13,28.80,0.13,60
14,30.60,0.14,60
15,33.00,0.15,60
16,35.40,0.16,60
17,37.80,0.17,60
18,40.20,0.18,60
19,42.60,0.19,60
20,44.40,0.20,60
21,46.80,0.21,60
22,49.20,0.22,60
23,51.60,0.23,60
24,54.00,0.24,60
25,55.80,0.25,60
26,57.00,0.26,60
27,58.20,0.27,60
28,58.50,0.28,60
29,58.80,0.29,60
30,59.40,0.30,60
31,59.40,0.31,60
32,59.40,0.32,60
33,59.40,0.33,60
34,59.40,0.34,60
35,59.40,0.35,60
36,59.40,0.36,60
37,59.40,0.37,60
38,59.40,0.38,60
39,59.40,0.39,60
40,59.40,0.40,60
41,59.40,0.41,60
42,59.40,0.42,60
43,59.40,0.43,60
44,59.40,0.44,60
45,59.40,0.45,60
46,59.40,0.46,60
47,59.40,0.47,60
48,59.40,0.48,60
49,59.40,0.49,60
50,59.40,0.50,60
51,59.40,0.51,60
52,59.40,0.52,60
53,59.40,0.53,60
54,59.40,0.54,60
55,59.40,0.55,60
56,59.40,0.56,60
57,59.40,0.57,60
58,59.40,0.58,60
59,59.40,0.59,60
60,59.40,0.60,60
61,59.40,0.61,60
62,59.40,0.62,60
63,59.40,0.63,60
64,59.40,0.64,60
65,59.40,0.65,60
66,59.40,0.66,60
67,59.40,0.67,60
68,59.40,0.68,60
69,59.40,0.69,60
70,59.40,0.70,60
71,59.40,0.71,60
72,59.40,0.72,60
73,59.40,0.73,60
74,59.40,0.74,60
75,59.40,0.75,60
76,59.40,0.76,60
77,59.40,0.77,60
78,59.40,0.78,60
79,59.40,0.79,60
80,59.40,0.80,60
81,59.40,0.81,60
82,59.40,0.82,60
83,59.40,0.83,60
84,59.40,0.84,60
85,59.40,0.85,60
86,59.40,0.86,60
87,59.40,0.87,60
88,59.40,0.88,60
89,59.40,0.89,60
90,59.40,0.90,60
91,59.40,0.91,60
92,59.40,0.92,60
93,59.40,0.93,60
94,59.40,0.94,60
95,59.40,0.95,60
96,59.40,0.96,60
97,59.40,0.97,60
98,59.40,0.98,60
99,59.40,0.99,60
100,59.40,1.00,60
101,59.40,1.01,60
102,59.40,1.02,60
103,59.40,1.03,60
104,59.40,1.04,60
105,59.40,1.05,60
106,59.40,1.06,60
107,59.40,1.07,60
108,59.40,1.08,60
109,59.40,1.09,60
110,59.40,1.10,60
111,59.40,1.11,60
112,59.40,1.12,60
113,59.40,1.13,60
114,59.40,1.14,60
115,59.40,1.15,60
116,59.40,1.16,60
117,59.40,1.17,60
118,59.40,1.18,60
119,59.40,1.19,60
120,59.40,1.20,60
121,59.40,1.21,60
122,59.40,1.22,60
123,59.40,1.23,60
124,59.40,1.24,60
125,59.40,1.25,60
126,59.40,1.26,60
127,59.40,1.27,60
128,59.40,1.28,60
129,59.40,1.29,60
130,59.40,1.30,60
131,59.40,1.31,60
132,59.40,1.32,60
133,59.40,1.33,60
134,59.40,1.34,60
135,59.40,1.35,60
136,59.40,1.36,60
137,59.40,1.37,60
138,59.40,1.38,60
139,59.40,1.39,60
140,59.40,1.40,60
141,59.40,1.41,60
142,59.40,1.42,60
143,59.40,1.43,60
144,59.40,1.44,60
145,59.40,1.45,60
146,59.40,1.46,60
147,59.40,1.47,60
148,59.40,1.48,60
149,59.40,1.49,60
150,59.40,1.50,60
151,59.40,1.51,60
152,59.40,1.52,60
153,59.40,1.53,60
154,59.40,1.54,60
155,59.40,1.55,60
156,59.40,1.56,60
157,59.40,1.57,60
158,59.40,1.58,60
159,59.40,1.59,60
160,59.40,1.60,60
161,59.40,1.61,60
162,59.40,1.62,60
163,59.40,1.63,60
164,59.40,1.64,60
165,59.40,1.65,60
166,59.40,1.66,60
167,59.40,1.67,60
168,59.40,1.68,60
169,59.40,1.69,60
170,59.40,1.70,60
171,59.40,1.71,60
172,59.40,1.72,60
173,59.40,1.73,60
174,59.40,1.74,60
175,59.40,1.75,60
176,59.40,1.76,60
177,59.40,1.77,60
178,59.40,1.78,60
179,59.40,1.79,60
180,59.40,1.80,60
181,59.40,1.81,60
182,59.40,1.82,60
183,59.40,1.83,60
184,59.40,1.84,60
185,59.40,1.85,60
186,59.40,1.86,60
187,59.40,1.87,60
188,59.40,1.88,60
189,59.40,1.89,60
190,59.40,1.90,60
191,59.40,1.91,60
192,59.40,1.92,60
193,59.40,1.93,60
194,59.40,1.94,60
195,59.40,1.95,60
196,59.40,1.96,60
197,59.40,1.97,60
198,59.40,1.98,60
199,59.40,1.99,60
200,59.40,2.00,0
201,58.80,2.01,0
202,57.00,2.02,0
203,55.20,2.03,0
204,53.40,2.04,0
205,51.00,2.05,0
206,49.20,2.06,0
207,47.40,2.07,0
208,45.00,2.08,0
209,43.20,2.09,0
210,40.80,2.10,0
211,38.40,2.11,0
212,36.00,2.12,0
213,34.20,2.13,0
214,31.80,2.14,0
215,30.00,2.15,0
216,27.60,2.16,0
217,25.20,2.17,0
218,22.80,2.18,0
219,21.00,2.19,0
220,18.60,2.20,0
221,16.20,2.21,0
222,13.80,2.22,0
223,11.40,2.23,0
224,9.00,2.24,0
225,7.20,2.25,0
226,5.40,2.26,0
227,3.60,2.27,0
228,2.40,2.28,0
229,2.10,2.29,0
230,1.80,2.30,0
231,1.60,2.31,0
232,1.40,2.32,0
233,1.20,2.33,0

