,Angles,Time_s,PWM
0,0.00,0.00,60.00
1,3.00,0.01,60.00
2,4.80,0.02,60.00
3,6.60,0.03,60.00
4,8.40,0.04,60.00
5,10.80,0.05,60.00
6,12.60,0.06,60.00
7,15.00,0.07,60.00
8,16.80,0.08,60.00
9,19.20,0.09,60.00
10,21.00,0.10,60.00
11,23.40,0.11,60.00
12,25.80,0.12,60.00
13,27.60,0.13,60.00
14,30.00,0.14,60.00
15,32.40,0.15,60.00
16,34.20,0.16,60.00
17,37.20,0.17,60.00
18,39.60,0.18,60.00
19,41.40,0.19,60.00
20,43.80,0.20,60.00
21,46.20,0.21,60.00
22,48.60,0.22,60.00
23,51.00,0.23,60.00
24,52.80,0.24,60.00
25,54.60,0.25,60.00
26,55.80,0.26,60.00
27,57.00,0.27,60.00
28,57.60,0.28,60.00
29,58.20,0.29,60.00
30,58.50,0.30,60.00
31,58.80,0.31,60.00
32,58.80,0.32,60.00
33,58.80,0.33,60.00
34,58.80,0.34,60.00
35,58.80,0.35,60.00
36,58.80,0.36,60.00
37,58.80,0.37,60.00
38,58.80,0.38,60.00
39,58.80,0.39,60.00
40,58.80,0.40,60.00
41,58.80,0.41,60.00
42,58.80,0.42,60.00
43,58.80,0.43,60.00
44,58.80,0.44,60.00
45,58.80,0.45,60.00
46,58.80,0.46,60.00
47,58.80,0.47,60.00
48,58.80,0.48,60.00
49,58.80,0.49,60.00
50,58.80,0.50,60.00
51,58.80,0.51,60.00
52,58.80,0.52,60.00
53,58.80,0.53,60.00
54,58.80,0.54,60.00
55,58.80,0.55,60.00
56,58.80,0.56,60.00
57,58.80,0.57,60.00
58,58.80,0.58,60.00
59,58.80,0.59,60.00
60,58.80,0.60,60.00
61,58.80,0.61,60.00
62,58.80,0.62,60.00
63,58.80,0.63,60.00
64,58.80,0.64,60.00
65,58.80,0.65,60.00
66,58.80,0.66,60.00
67,58.80,0.67,60.00
68,58.80,0.68,60.00
69,58.80,0.69,60.00
70,58.80,0.70,60.00
71,58.80,0.71,60.00
72,58.80,0.72,60.00
73,58.80,0.73,60.00
74,58.80,0.74,60.00
75,58.80,0.75,60.00
76,58.80,0.76,60.00
77,58.80,0.77,60.00
78,58.80,0.78,60.00
79,58.80,0.79,60.00
80,58.80,0.80,60.00
81,58.80,0.81,60.00
82,58.80,0.82,60.00
83,58.80,0.83,60.00
84,58.80,0.84,60.00
85,58.80,0.85,60.00
86,58.80,0.86,60.00
87,58.80,0.87,60.00
88,58.80,0.88,60.00
89,58.80,0.89,60.00
90,58.80,0.90,60.00
91,58.80,0.91,60.00
92,58.80,0.92,60.00
93,58.80,0.93,60.00
94,58.80,0.94,60.00
95,58.80,0.95,60.00
96,58.80,0.96,60.00
97,58.80,0.97,60.00
