,Angles,Time_s,PWM
0,0.6,0.00,25
1,1.8,0.01,25
2,4.8,0.02,25
3,8.4,0.03,25
4,12.0,0.04,25
5,15.6,0.05,25
6,18.6,0.06,25
7,20.4,0.07,25
8,22.2,0.08,25
9,23.4,0.09,25
10,24.0,0.10,25
11,24.6,0.11,25
12,24.0,0.53,15
13,22.2,0.54,15
14,19.8,0.55,15
15,18.0,0.56,15
16,16.8,0.57,15
17,16.2,0.58,15
18,15.6,0.59,15
19,15.0,0.60,15
20,14.4,0.66,-7
21,12.6,0.67,-7
22,9.6,0.68,-7
23,6.0,0.69,-7
24,2.4,0.70,-7
25,0.0,0.71,-7
26,-1.8,0.72,-7
27,-3.6,0.73,-7
28,-4.8,0.74,-7
29,-5.4,0.75,-7
30,-6.0,0.76,-7
31,-6.6,0.77,-7
32,-7.2,1.12,-25
33,-9.6,1.13,-25
34,-13.2,1.14,-25
35,-16.2,1.15,-25
36,-18.6,1.16,-25
37,-20.4,1.17,-25
38,-21.6,1.18,-25
39,-22.8,1.19,-25
40,-23.4,1.20,-25
41,-22.8,1.52,-15
42,-21.0,1.53,-15
43,-18.6,1.54,-15
44,-16.8,1.55,-15
45,-15.6,1.56,-15
46,-14.4,1.57,-15
47,-13.8,1.58,-15
48,-13.2,1.59,-15
49,-13.8,1.97,-21
50,-15.0,1.98,-21
51,-16.2,1.99,-21
52,-17.4,2.00,-21
53,-18.6,2.01,-21
54,-19.2,2.02,-21
55,-18.6,2.38,0
56,-16.2,2.39,0
57,-12.6,2.40,0
58,-9.0,2.41,0
59,-6.0,2.42,0
60,-3.6,2.43,0
61,-1.8,2.44,0
62,-0.6,2.45,0
63,0.0,2.46,0
64,0.6,2.47,0
65,1.2,2.48,0
