,Angles,Time_s,PWM
0,0.6,0.00,24
1,3.0,0.01,24
2,6.6,0.02,24
3,10.2,0.03,24
4,13.8,0.04,24
5,16.8,0.05,24
6,19.2,0.06,24
7,20.4,0.07,24
8,21.6,0.08,24
9,22.2,0.09,24
10,22.8,0.10,24
11,23.4,0.11,24
12,22.8,0.94,-1
13,20.4,0.95,-1
14,17.4,0.96,-1
15,13.8,0.97,-1
16,10.2,0.98,-1
17,6.6,0.99,-1
18,4.2,1.00,-1
19,2.4,1.01,-1
20,1.2,1.02,-1
21,0.0,1.03,-1
22,-0.6,1.04,-1
23,-1.2,1.05,-1
24,-1.8,1.14,-25
25,-4.2,1.15,-25
26,-7.2,1.16,-25
27,-10.8,1.17,-25
28,-14.4,1.18,-25
29,-17.4,1.19,-25
30,-19.8,1.20,-25
31,-21.6,1.21,-25
32,-22.8,1.22,-25
33,-23.4,1.23,-25
34,-24.0,1.24,-25
35,-23.4,1.40,-15
36,-21.6,1.41,-15
37,-19.2,1.42,-15
38,-17.4,1.43,-15
39,-16.2,1.44,-15
40,-15.0,1.45,-15
41,-14.4,1.46,-15
42,-13.8,1.47,-15
43,-13.2,2.18,-8
44,-12.0,2.19,-8
45,-10.2,2.20,-8
46,-9.0,2.21,-8
47,-7.8,2.22,-8
48,-7.2,2.23,-8
49,-7.8,3.06,-22
50,-10.2,3.07,-22
51,-13.2,3.08,-22
52,-15.6,3.09,-22
53,-17.4,3.10,-22
54,-18.6,3.11,-22
55,-19.8,3.12,-22
56,-20.4,3.13,-22
57,-19.8,3.78,0
58,-17.4,3.79,0
59,-13.8,3.80,0
60,-10.2,3.81,0
61,-6.6,3.82,0
62,-4.2,3.83,0
63,-2.4,3.84,0
64,-1.2,3.85,0
65,0.0,3.86,0
66,0.6,3.87,0
67,1.2,3.88,0
