,Angles,Time_s,PWM
0,-0.6,0.00,-14
1,-2.4,0.01,-14
2,-5.4,0.02,-14
3,-7.8,0.03,-14
4,-9.6,0.04,-14
5,-10.8,0.05,-14
6,-12.0,0.06,-14
7,-12.6,0.07,-14
8,-13.2,0.08,-14
9,-12.6,0.30,-10
10,-12.0,0.31,-10
11,-10.8,0.32,-10
12,-10.2,0.33,-10
13,-9.6,0.34,-10
14,-9.0,0.35,-10
15,-8.4,0.90,5
16,-6.0,0.91,5
17,-3.0,0.92,5
18,-0.6,0.93,5
19,1.2,0.94,5
20,2.4,0.95,5
21,3.6,0.96,5
22,4.8,0.97,5
23,5.4,0.98,5
24,4.8,1.17,2
25,4.2,1.18,2
26,3.6,1.19,2
27,3.0,1.20,2
28,2.4,1.21,2
29,1.8,1.54,-15
30,-0.6,1.55,-15
31,-4.2,1.56,-15
32,-7.2,1.57,-15
33,-9.6,1.58,-15
34,-11.4,1.59,-15
35,-12.6,1.60,-15
36,-13.2,1.61,-15
37,-13.8,1.62,-15
38,-13.2,2.01,24
39,-12.6,2.02,24
40,-10.2,2.03,24
41,-6.6,2.04,24
42,-3.0,2.05,24
43,1.2,2.06,24
44,4.8,2.07,24
45,9.0,2.08,24
46,13.2,2.09,24
47,16.8,2.10,24
48,19.2,2.11,24
49,21.0,2.12,24
50,22.2,2.13,24
51,23.4,2.14,24
52,24.0,2.15,24
53,24.6,2.16,24
54,24.0,2.96,0
55,21.6,2.97,0
56,18.0,2.98,0
57,14.4,2.99,0
58,10.8,3.00,0
59,7.8,3.01,0
60,5.4,3.02,0
61,3.6,3.03,0
62,2.4,3.04,0
63,1.8,3.05,0
64,1.2,3.06,0
