,Angles,Time_s,PWM
0,0.6,0.00,19
1,1.8,0.01,19
2,4.8,0.02,19
3,8.4,0.03,19
4,11.4,0.04,19
5,13.8,0.05,19
6,15.6,0.06,19
7,16.8,0.07,19
8,18.0,0.08,19
9,18.6,0.09,19
10,19.2,0.10,19
11,18.6,0.61,-5
12,16.2,0.62,-5
13,12.6,0.63,-5
14,9.0,0.64,-5
15,5.4,0.65,-5
16,2.4,0.66,-5
17,0.0,0.67,-5
18,-1.8,0.68,-5
19,-3.0,0.69,-5
20,-4.2,0.70,-5
21,-4.8,0.76,-27
22,-6.6,0.77,-27
23,-9.6,0.78,-27
24,-13.2,0.79,-27
25,-16.8,0.80,-27
26,-19.8,0.81,-27
27,-21.6,0.82,-27
28,-22.8,0.83,-27
29,-24.0,0.84,-27
30,-24.6,0.85,-27
31,-25.2,0.86,-27
32,-24.6,1.42,23
33,-22.2,1.43,23
34,-19.2,1.44,23
35,-15.6,1.45,23
36,-12.0,1.46,23
37,-7.8,1.47,23
38,-3.6,1.48,23
39,0.6,1.49,23
40,4.2,1.50,23
41,8.4,1.51,23
42,12.0,1.52,23
43,15.6,1.53,23
44,18.0,1.54,23
45,19.8,1.55,23
46,21.0,1.56,23
47,22.2,1.57,23
48,22.8,1.58,23
49,23.4,1.59,23
50,22.8,2.33,-12
51,20.4,2.34,-12
52,16.8,2.35,-12
53,13.2,2.36,-12
54,9.6,2.37,-12
55,5.4,2.38,-12
56,1.8,2.39,-12
57,-1.8,2.40,-12
58,-4.8,2.41,-12
59,-6.6,2.42,-12
60,-7.8,2.43,-12
61,-9.0,2.44,-12
62,-9.6,2.45,-12
63,-10.2,2.46,-12
64,-10.8,3.06,-30
65,-12.6,3.07,-30
66,-15.6,3.08,-30
67,-19.2,3.09,-30
68,-22.2,3.10,-30
69,-24.0,3.11,-30
70,-25.2,3.12,-30
71,-26.4,3.13,-30
72,-27.0,3.14,-30
73,-27.6,3.15,-30
74,-27.0,3.91,0
75,-24.6,3.92,0
76,-21.0,3.93,0
77,-17.4,3.94,0
78,-13.8,3.95,0
79,-9.6,3.96,0
80,-6.0,3.97,0
81,-3.6,3.98,0
82,-1.8,3.99,0
83,-0.6,4.00,0
84,0.6,4.01,0
85,1.2,4.02,0
86,1.8,4.03,0
