,Angles,Time_s,PWM
0,-0.6,0.00,-8
1,-2.4,0.01,-8
2,-4.2,0.02,-8
3,-5.4,0.03,-8
4,-6.6,0.04,-8
5,-7.2,0.05,-8
6,-7.8,0.06,-8
7,-8.4,0.91,-23
8,-10.2,0.92,-23
9,-13.2,0.93,-23
10,-15.6,0.94,-23
11,-18.0,0.95,-23
12,-19.8,0.96,-23
13,-21.0,0.97,-23
14,-21.6,0.98,-23
15,-22.2,0.99,-23
16,-21.6,1.84,-15
17,-20.4,1.85,-15
18,-18.6,1.86,-15
19,-16.8,1.87,-15
20,-15.6,1.88,-15
21,-15.0,1.89,-15
22,-14.4,1.90,-15
23,-13.8,1.91,-15
24,-13.2,2.46,21
25,-10.8,2.47,21
26,-7.2,2.48,21
27,-3.6,2.49,21
28,0.6,2.50,21
29,4.2,2.51,21
30,8.4,2.52,21
31,12.0,2.53,21
32,15.0,2.54,21
33,16.8,2.55,21
34,18.6,2.56,21
35,19.8,2.57,21
36,20.4,2.58,21
37,19.8,3.28,8
38,17.4,3.29,8
39,14.4,3.30,8
40,12.0,3.31,8
41,10.2,3.32,8
42,9.0,3.33,8
43,8.4,3.34,8
44,7.8,3.35,8
45,7.2,4.24,0
46,5.4,4.25,0
47,3.6,4.26,0
48,2.4,4.27,0
49,1.2,4.28,0
50,0.6,4.29,0
51,0.0,4.30,0
