,Angles,Time_s,PWM
0,-0.6,0.00,-8
1,-2.4,0.01,-8
2,-4.2,0.02,-8
3,-5.4,0.03,-8
4,-6.6,0.04,-8
5,-7.2,0.05,-8
6,-7.8,0.06,-8
7,-8.4,0.26,-21
8,-10.2,0.27,-21
9,-12.6,0.28,-21
10,-15.0,0.29,-21
11,-16.8,0.30,-21
12,-18.0,0.31,-21
13,-19.2,0.32,-21
14,-19.8,0.33,-21
15,-20.4,0.34,-21
16,-19.8,0.80,11
17,-17.4,0.81,11
18,-13.8,0.82,11
19,-10.2,0.83,11
20,-6.6,0.84,11
21,-3.0,0.85,11
22,0.6,0.86,11
23,3.6,0.87,11
24,6.0,0.88,11
25,7.8,0.89,11
26,9.0,0.90,11
27,9.6,0.91,11
28,10.2,0.92,11
29,10.8,0.93,11
30,11.4,1.62,27
31,13.8,1.63,27
32,16.8,1.64,27
33,19.8,1.65,27
34,21.6,1.66,27
35,23.4,1.67,27
36,24.6,1.68,27
37,25.2,1.69,27
38,25.8,1.70,27
39,25.2,1.90,18
40,23.4,1.91,18
41,21.6,1.92,18
42,19.8,1.93,18
43,18.6,1.94,18
44,17.4,1.95,18
45,18.0,1.96,28
46,19.8,1.97,28
47,22.2,1.98,28
48,24.0,1.99,28
49,25.2,2.00,28
50,25.8,2.01,28
51,26.4,2.02,28
52,27.0,2.03,28
53,26.4,3.14,0
54,24.0,3.15,0
55,20.4,3.16,0
56,16.8,3.17,0
57,13.2,3.18,0
58,9.6,3.19,0
59,6.6,3.20,0
60,4.2,3.21,0
61,2.4,3.22,0
62,1.2,3.23,0
63,0.6,3.24,0
64,0.0,3.25,0
