,Angles,Time_s,PWM
0,-0.6,0.00,-18
1,-3.0,0.01,-18
2,-6.6,0.02,-18
3,-9.6,0.03,-18
4,-12.0,0.04,-18
5,-13.8,0.05,-18
6,-15.0,0.06,-18
7,-16.2,0.07,-18
8,-17.4,0.08,-18
9,-18.0,0.09,-18
10,-17.4,0.72,-3
11,-15.0,0.73,-3
12,-12.0,0.74,-3
13,-9.6,0.75,-3
14,-7.8,0.76,-3
15,-6.6,0.77,-3
16,-5.4,0.78,-3
17,-4.8,0.79,-3
18,-4.2,0.80,-3
19,-3.6,0.81,-3
20,-4.2,1.66,-23
21,-6.6,1.67,-23
22,-9.6,1.68,-23
23,-13.2,1.69,-23
24,-16.2,1.70,-23
25,-18.6,1.71,-23
26,-20.4,1.72,-23
27,-21.6,1.73,-23
28,-22.2,1.74,-23
29,-22.8,1.75,-23
30,-22.2,2.54,10
31,-20.4,2.55,10
32,-17.4,2.56,10
33,-13.8,2.57,10
34,-10.2,2.58,10
35,-6.6,2.59,10
36,-3.0,2.60,10
37,0.6,2.61,10
38,3.6,2.62,10
39,5.4,2.63,10
40,7.2,2.64,10
41,8.4,2.65,10
42,9.0,2.66,10
43,9.6,2.67,10
44,9.0,3.46,-27
45,6.6,3.47,-27
46,3.0,3.48,-27
47,-0.6,3.49,-27
48,-4.2,3.50,-27
49,-7.8,3.51,-27
50,-12.0,3.52,-27
51,-15.6,3.53,-27
52,-18.6,3.54,-27
53,-21.0,3.55,-27
54,-22.8,3.56,-27
55,-24.0,3.57,-27
56,-25.2,3.58,-27
57,-25.8,3.59,-27
58,-25.2,3.76,-21
59,-24.0,3.77,-21
60,-22.8,3.78,-21
61,-21.6,3.79,-21
62,-20.4,3.80,-21
63,-19.8,3.81,-21
64,-19.2,4.32,0
65,-16.8,4.33,0
66,-13.2,4.34,0
67,-9.6,4.35,0
68,-6.6,4.36,0
69,-4.2,4.37,0
70,-3.0,4.38,0
71,-1.8,4.39,0
72,-0.6,4.40,0
73,0.0,4.41,0
74,0.6,4.42,0
