,Angles,Time_s,PWM
0,-0.6,0.00,-23
1,-2.4,0.01,-23
2,-5.4,0.02,-23
3,-9.0,0.03,-23
4,-12.6,0.04,-23
5,-15.6,0.05,-23
6,-18.0,0.06,-23
7,-19.8,0.07,-23
8,-21.0,0.08,-23
9,-21.6,0.09,-23
10,-22.2,0.10,-23
11,-21.6,0.88,23
12,-19.8,0.89,23
13,-16.8,0.90,23
14,-13.2,0.91,23
15,-9.6,0.92,23
16,-6.0,0.93,23
17,-2.4,0.94,23
18,1.8,0.95,23
19,6.0,0.96,23
20,10.2,0.97,23
21,13.8,0.98,23
22,16.8,0.99,23
23,18.6,1.00,23
24,20.4,1.01,23
25,21.6,1.02,23
26,22.2,1.03,23
27,22.8,1.04,23
28,22.2,1.36,-20
29,19.8,1.37,-20
30,16.2,1.38,-20
31,12.6,1.39,-20
32,9.0,1.40,-20
33,4.8,1.41,-20
34,1.2,1.42,-20
35,-3.0,1.43,-20
36,-6.6,1.44,-20
37,-10.2,1.45,-20
38,-12.6,1.46,-20
39,-14.4,1.47,-20
40,-16.2,1.48,-20
41,-17.4,1.49,-20
42,-18.0,1.50,-20
43,-18.6,1.51,-20
44,-18.0,2.08,-6
45,-16.2,2.09,-6
46,-13.2,2.10,-6
47,-10.8,2.11,-6
48,-9.0,2.12,-6
49,-7.8,2.13,-6
50,-6.6,2.14,-6
51,-5.4,2.15,-6
52,-4.8,2.16,-6
53,-5.4,2.56,-30
54,-7.8,2.57,-30
55,-11.4,2.58,-30
56,-15.0,2.59,-30
57,-18.6,2.60,-30
58,-21.6,2.61,-30
59,-23.4,2.62,-30
60,-25.2,2.63,-30
61,-26.4,2.64,-30
62,-27.0,2.65,-30
63,-27.6,2.66,-30
64,-27.0,3.00,0
65,-25.2,3.01,0
66,-22.2,3.02,0
67,-18.6,3.03,0
68,-15.0,3.04,0
69,-11.4,3.05,0
70,-7.8,3.06,0
71,-4.8,3.07,0
72,-3.0,3.08,0
73,-1.2,3.09,0
74,0.0,3.10,0
75,0.6,3.11,0
76,1.2,3.12,0
77,1.8,3.13,0
