,Angles,Time_s,PWM
0,0.6,0.00,24
1,3.0,0.01,24
2,6.6,0.02,24
3,10.2,0.03,24
4,13.8,0.04,24
5,16.8,0.05,24
6,19.2,0.06,24
7,20.4,0.07,24
8,21.6,0.08,24
9,22.2,0.09,24
10,22.8,0.10,24
11,22.2,0.76,11
12,20.4,0.77,11
13,17.4,0.78,11
14,15.0,0.79,11
15,13.2,0.80,11
16,12.0,0.81,11
17,10.8,0.82,11
18,10.2,0.83,11
19,9.6,0.84,11
20,9.0,1.70,-2
21,6.6,1.71,-2
22,4.2,1.72,-2
23,2.4,1.73,-2
24,0.6,1.74,-2
25,-0.6,1.75,-2
26,-1.8,1.76,-2
27,-2.4,1.77,-2
28,-2.4,1.78,-2
29,-3.6,3.04,-6
30,-4.8,3.05,-6
31,-5.4,3.06,-6
32,-6.0,3.07,-6
33,-6.6,3.08,-6
34,-6.0,3.40,0
35,-4.8,3.41,0
36,-3.6,3.42,0
37,-2.4,3.43,0
38,-1.2,3.44,0
39,-0.6,3.45,0
40,0.0,3.46,0
