,Angles,Time_s,PWM
0,0.6,0.00,16
1,3.0,0.01,16
2,6.0,0.02,16
3,9.0,0.03,16
4,11.4,0.04,16
5,12.6,0.05,16
6,13.8,0.06,16
7,14.4,0.07,16
8,15.0,0.08,16
9,15.6,0.09,16
10,15.0,0.44,-4
11,12.6,0.45,-4
12,9.6,0.46,-4
13,6.0,0.47,-4
14,3.0,0.48,-4
15,0.6,0.49,-4
16,-1.2,0.50,-4
17,-2.4,0.51,-4
18,-3.6,0.52,-4
19,-4.2,0.53,-4
20,-3.6,0.78,13
21,-1.2,0.79,13
22,1.8,0.80,13
23,4.8,0.81,13
24,7.2,0.82,13
25,9.0,0.83,13
26,10.2,0.84,13
27,11.4,0.85,13
28,12.0,0.86,13
29,12.6,0.87,13
30,12.0,1.06,-26
31,9.6,1.07,-26
32,6.0,1.08,-26
33,2.4,1.09,-26
34,-1.2,1.10,-26
35,-5.4,1.11,-26
36,-9.0,1.12,-26
37,-13.2,1.13,-26
38,-16.8,1.14,-26
39,-19.2,1.15,-26
40,-21.0,1.16,-26
41,-22.8,1.17,-26
42,-24.0,1.18,-26
43,-24.6,1.19,-26
44,-25.2,1.20,-26
45,-24.6,1.86,20
46,-22.2,1.87,20
47,-18.6,1.88,20
48,-15.0,1.89,20
49,-11.4,1.90,20
50,-7.2,1.91,20
51,-3.6,1.92,20
52,0.6,1.93,20
53,4.8,1.94,20
54,9.0,1.95,20
55,12.0,1.96,20
56,14.4,1.97,20
57,16.2,1.98,20
58,17.4,1.99,20
59,18.6,2.00,20
60,19.2,2.01,20
61,18.6,2.06,13
62,17.4,2.07,13
63,15.6,2.08,13
64,14.4,2.09,13
65,13.2,2.10,13
66,12.6,2.11,13
67,12.0,2.12,13
68,11.4,3.02,0
69,9.6,3.03,0
70,7.2,3.04,0
71,4.8,3.05,0
72,3.0,3.06,0
73,1.8,3.07,0
74,0.6,3.08,0
75,0.0,3.09,0
76,-0.6,3.10,0
