,Angles,Time_s,PWM
0,-0.6,0.00,-30
1,-3.0,0.01,-30
2,-6.6,0.02,-30
3,-10.2,0.03,-30
4,-13.8,0.04,-30
5,-17.4,0.05,-30
6,-21.0,0.06,-30
7,-23.4,0.07,-30
8,-25.2,0.08,-30
9,-26.4,0.09,-30
10,-27.6,0.10,-30
11,-28.2,0.11,-30
12,-28.8,0.12,-30
13,-28.2,0.46,24
14,-25.8,0.47,24
15,-22.2,0.48,24
16,-18.6,0.49,24
17,-15.0,0.50,24
18,-10.8,0.51,24
19,-6.6,0.52,24
20,-3.0,0.53,24
21,1.2,0.54,24
22,5.4,0.55,24
23,9.6,0.56,24
24,13.2,0.57,24
25,16.8,0.58,24
26,19.2,0.59,24
27,21.0,0.60,24
28,22.2,0.61,24
29,22.8,0.62,24
30,23.4,0.63,24
31,24.0,0.64,24
32,24.6,0.86,25
33,24.0,1.14,23
34,23.4,1.15,23
35,22.8,1.16,23
36,22.2,1.92,16
37,20.4,1.93,16
38,19.2,1.94,16
39,18.0,1.95,16
40,16.8,1.96,16
41,16.2,1.97,16
42,15.6,1.98,16
43,15.0,2.44,-8
44,12.6,2.45,-8
45,9.0,2.46,-8
46,5.4,2.47,-8
47,1.8,2.48,-8
48,-1.2,2.49,-8
49,-3.0,2.50,-8
50,-4.8,2.51,-8
51,-6.0,2.52,-8
52,-6.6,2.53,-8
53,-7.2,2.54,-8
54,-6.6,2.80,0
55,-5.4,2.81,0
56,-3.6,2.82,0
57,-2.4,2.83,0
58,-1.2,2.84,0
59,0.0,2.85,0
60,0.6,2.86,0
61,1.2,2.87,0
