,Angles,Time_s,PWM
0,-0.6,0.00,-14
1,-3.0,0.01,-14
2,-6.0,0.02,-14
3,-8.4,0.03,-14
4,-10.2,0.04,-14
5,-11.4,0.05,-14
6,-12.6,0.06,-14
7,-13.2,0.07,-14
8,-12.6,0.98,8
9,-10.2,0.99,8
10,-6.6,1.00,8
11,-3.0,1.01,8
12,0.6,1.02,8
13,3.0,1.03,8
14,4.8,1.04,8
15,6.0,1.05,8
16,7.2,1.06,8
17,7.8,1.07,8
18,8.4,1.08,8
19,7.8,1.62,-9
20,5.4,1.63,-9
21,2.4,1.64,-9
22,-0.6,1.65,-9
23,-3.0,1.66,-9
24,-4.8,1.67,-9
25,-6.0,1.68,-9
26,-7.2,1.69,-9
27,-7.8,1.70,-9
28,-8.4,1.71,-9
29,-9.0,1.98,-19
30,-10.8,1.99,-19
31,-12.6,2.00,-19
32,-14.4,2.01,-19
33,-15.6,2.02,-19
34,-16.8,2.03,-19
35,-17.4,2.04,-19
36,-18.0,2.05,-19
37,-17.4,2.76,-13
38,-16.2,2.77,-13
39,-15.0,2.78,-13
40,-13.8,2.79,-13
41,-12.6,2.80,-13
42,-12.0,2.81,-13
43,-11.4,2.82,-13
44,-10.8,2.94,7
45,-8.4,2.95,7
46,-5.4,2.96,7
47,-1.8,2.97,7
48,1.2,2.98,7
49,3.0,2.99,7
50,4.8,3.00,7
51,6.0,3.01,7
52,7.2,3.02,7
53,7.8,3.03,7
54,7.2,3.32,0
55,6.0,3.33,0
56,4.2,3.34,0
57,3.0,3.35,0
58,1.8,3.36,0
59,1.2,3.37,0
60,0.6,3.38,0
