,Angles,Time_s,PWM
0,-0.6,0.00,-11
1,-2.4,0.01,-11
2,-4.8,0.02,-11
3,-6.6,0.03,-11
4,-8.4,0.04,-11
5,-9.6,0.05,-11
6,-10.2,0.06,-11
7,-10.8,0.07,-11
8,-10.2,0.28,9
9,-7.8,0.29,9
10,-4.8,0.30,9
11,-1.2,0.31,9
12,1.8,0.32,9
13,4.2,0.33,9
14,6.0,0.34,9
15,7.2,0.35,9
16,7.8,0.36,9
17,8.4,0.37,9
18,7.8,0.60,-23
19,5.4,0.61,-23
20,1.8,0.62,-23
21,-1.8,0.63,-23
22,-5.4,0.64,-23
23,-9.0,0.65,-23
24,-12.6,0.66,-23
25,-15.6,0.67,-23
26,-18.0,0.68,-23
27,-19.8,0.69,-23
28,-21.0,0.70,-23
29,-21.0,0.73,-17
30,-19.8,0.74,-17
31,-18.6,0.75,-17
32,-18.0,0.76,-17
33,-17.4,0.77,-17
34,-18.0,1.18,-25
35,-19.2,1.19,-25
36,-21.0,1.20,-25
37,-22.8,1.21,-25
38,-24.0,1.22,-25
39,-24.6,1.23,-25
40,-25.2,1.24,-25
41,-24.6,1.93,-22
42,-24.0,1.94,-22
43,-23.4,1.95,-22
44,-22.8,1.96,-22
45,-22.2,1.97,-22
46,-21.6,1.98,-22
47,-21.0,2.34,0
48,-18.6,2.35,0
49,-15.0,2.36,0
50,-11.4,2.37,0
51,-8.4,2.38,0
52,-6.0,2.39,0
53,-4.2,2.40,0
54,-3.0,2.41,0
55,-1.8,2.42,0
56,-1.2,2.43,0
57,-0.6,2.44,0
