,Angles,Time_s,PWM
0,0.6,0.00,10
1,2.4,0.01,10
2,4.8,0.02,10
3,6.6,0.03,10
4,7.8,0.04,10
5,9.0,0.05,10
6,9.6,0.06,10
7,10.2,0.72,26
8,12.6,0.73,26
9,15.6,0.74,26
10,18.6,0.75,26
11,21.0,0.76,26
12,22.2,0.77,26
13,23.4,0.78,26
14,24.0,0.79,26
15,24.6,0.80,26
16,24.0,1.06,7
17,21.6,1.07,7
18,18.6,1.08,7
19,15.0,1.09,7
20,12.0,1.10,7
21,10.2,1.11,7
22,9.0,1.12,7
23,7.8,1.13,7
24,7.2,1.14,7
25,6.6,1.15,7
26,6.6,1.16,7
27,5.4,1.72,2
28,4.2,1.73,2
29,3.0,1.74,2
30,2.4,1.75,2
31,1.8,1.76,2
32,1.2,1.77,2
33,1.8,2.20,20
34,4.2,2.21,20
35,7.8,2.22,20
36,10.8,2.23,20
37,13.2,2.24,20
38,15.0,2.25,20
39,16.2,2.26,20
40,17.4,2.27,20
41,18.0,2.28,20
42,18.6,2.29,20
43,18.0,2.92,0
44,15.6,2.93,0
45,12.0,2.94,0
46,8.4,2.95,0
47,5.4,2.96,0
48,3.6,2.97,0
49,1.8,2.98,0
50,0.6,2.99,0
51,0.0,3.00,0
52,-0.6,3.01,0
