,Angles,Time_s,PWM
0,-0.6,0.00,-13
1,-3.0,0.01,-13
2,-6.0,0.02,-13
3,-8.4,0.03,-13
4,-9.6,0.04,-13
5,-10.8,0.05,-13
6,-12.0,0.06,-13
7,-12.6,0.07,-13
8,-12.0,0.16,15
9,-9.6,0.17,15
10,-6.0,0.18,15
11,-2.4,0.19,15
12,1.2,0.20,15
13,4.8,0.21,15
14,8.4,0.22,15
15,10.8,0.23,15
16,12.6,0.24,15
17,13.8,0.25,15
18,14.4,0.26,15
19,15.0,0.27,15
20,15.6,0.70,21
21,16.8,0.71,21
22,18.0,0.72,21
23,19.2,0.73,21
24,20.4,0.74,21
25,19.8,1.59,18
26,19.2,1.60,18
27,18.6,1.61,18
28,18.0,1.62,18
29,17.4,2.20,-25
30,15.6,2.21,-25
31,12.6,2.22,-25
32,9.0,2.23,-25
33,5.4,2.24,-25
34,1.2,2.25,-25
35,-3.0,2.26,-25
36,-7.2,2.27,-25
37,-11.4,2.28,-25
38,-15.0,2.29,-25
39,-18.0,2.30,-25
40,-19.8,2.31,-25
41,-21.6,2.32,-25
42,-22.8,2.33,-25
43,-23.4,2.34,-25
44,-24.0,2.35,-25
45,-23.4,2.82,-18
46,-22.2,2.83,-18
47,-20.4,2.84,-18
48,-19.2,2.85,-18
49,-18.0,2.86,-18
50,-17.4,2.87,-18
51,-16.8,2.88,-18
52,-16.2,3.18,0
53,-13.8,3.19,0
54,-10.8,3.20,0
55,-7.8,3.21,0
56,-5.4,3.22,0
57,-3.6,3.23,0
58,-2.4,3.24,0
59,-1.2,3.25,0
60,-0.6,3.26,0
61,0.0,3.27,0
62,0.6,3.28,0
