,Angles,Time_s,PWM
0,0.6,0.0,90
1,1.2,0.003,90
2,1.8,0.007,90
3,2.4,0.011,90
4,3.0,0.014,90
5,3.6,0.017,90
6,4.2,0.02,90
7,4.8,0.023,90
8,5.4,0.027,90
9,6.0,0.03,90
10,6.6,0.033,90
11,7.2,0.035,90
12,7.8,0.038,90
13,8.4,0.041,90
14,9.0,0.045,90
15,9.6,0.047,90
16,10.2,0.05,90
17,10.8,0.052,90
18,11.4,0.055,90
19,12.0,0.059,90
20,12.6,0.061,90
21,13.2,0.064,90
22,13.8,0.067,90
23,14.4,0.069,90
24,15.0,0.072,90
25,15.6,0.076,90
26,16.2,0.079,90
27,16.8,0.081,90
28,17.4,0.084,90
29,18.0,0.086,90
30,18.6,0.09,90
31,19.2,0.092,90
32,19.8,0.095,90
33,20.4,0.097,90
34,21.0,0.1,90
35,21.6,0.103,90
36,22.2,0.106,90
37,22.8,0.109,90
38,23.4,0.111,90
39,24.0,0.114,90
40,24.6,0.116,90
41,25.2,0.119,90
42,25.8,0.122,90
43,26.4,0.125,90
44,27.0,0.128,90
45,27.6,0.13,90
46,28.2,0.133,90
47,28.8,0.137,90
48,29.4,0.139,90
49,30.0,0.142,90
50,30.6,0.144,90
51,31.2,0.146,90
52,31.8,0.149,90
53,32.4,0.151,90
54,33.0,0.155,90
55,33.6,0.157,90
56,34.2,0.159,90
57,34.8,0.162,90
58,35.4,0.164,90
59,36.0,0.166,90
60,36.6,0.17,90
61,37.2,0.172,90
62,37.8,0.175,90
63,38.4,0.177,90
64,39.0,0.179,90
65,39.6,0.182,90
66,40.2,0.185,90
67,40.8,0.187,90
68,41.4,0.19,90
69,42.0,0.193,90
70,42.6,0.195,90
71,43.2,0.198,90
72,43.8,0.201,90
73,44.4,0.204,90
74,45.0,0.206,90
75,45.6,0.208,90
76,46.2,0.211,90
77,46.8,0.213,90
78,47.4,0.215,90
79,48.0,0.219,90
80,48.6,0.221,90
81,49.2,0.223,90
82,49.8,0.226,90
83,50.4,0.228,90
84,51.0,0.23,90
85,51.6,0.234,90
86,52.2,0.236,90
87,52.8,0.239,90
88,53.4,0.241,90
89,54.0,0.243,90
90,54.6,0.246,90
91,55.2,0.249,90
92,55.8,0.252,90
93,56.4,0.254,90
94,57.0,0.257,90
95,57.6,0.26,90
96,58.2,0.262,90
97,58.8,0.265,90
98,59.4,0.268,90
99,60.0,0.27,90
100,60.6,0.273,90
101,61.2,0.276,90
102,61.8,0.279,90
103,62.4,0.281,90
104,63.0,0.283,90
105,63.6,0.285,90
106,64.2,0.288,90
107,64.8,0.291,90
108,65.4,0.294,90
109,66.0,0.296,90
110,66.6,0.299,90
111,67.2,0.301,90
112,67.8,0.303,90
113,68.4,0.307,90
114,69.0,0.309,90
115,69.6,0.312,90
116,70.2,0.314,90
117,70.8,0.317,90
118,71.4,0.319,90
119,72.0,0.322,90
120,72.6,0.325,90
121,73.2,0.327,90
122,73.8,0.329,90
123,74.4,0.332,90
124,75.0,0.334,90
125,75.6,0.337,90
126,76.2,0.34,90
127,76.8,0.342,90
128,77.4,0.344,90
129,78.0,0.347,90
130,78.6,0.349,90
131,79.2,0.353,90
132,79.8,0.355,90
133,80.4,0.357,90
134,81.0,0.36,90
135,81.6,0.363,90
136,82.2,0.366,90
137,82.8,0.371,90
138,83.4,0.375,90
139,84.0,0.38,90
140,84.6,0.384,90
141,85.2,0.392,90
142,85.8,0.404,90
143,86.4,0.428,90
144,87.0,0.521,90
145,87.0,2.000,0
146,86.4,2.003,0
147,85.8,2.006,0
148,85.2,2.011,0
149,84.6,2.014,0
150,84.0,2.018,0
151,83.4,2.02,0
152,82.8,2.024,0
153,82.2,2.027,0
154,81.6,2.03,0
155,81.0,2.033,0
156,80.4,2.037,0
157,79.8,2.039,0
158,79.2,2.042,0
159,78.6,2.046,0
160,78.0,2.048,0
161,77.4,2.051,0
162,76.8,2.054,0
163,76.2,2.057,0
164,75.6,2.06,0
165,75.0,2.063,0
166,74.4,2.065,0
167,73.8,2.068,0
168,73.2,2.07,0
169,72.6,2.073,0
170,72.0,2.077,0
171,71.4,2.079,0
172,70.8,2.082,0
173,70.2,2.085,0
174,69.6,2.087,0
175,69.0,2.09,0
176,68.4,2.093,0
177,67.8,2.095,0
178,67.2,2.098,0
179,66.6,2.1,0
180,66.0,2.103,0
181,65.4,2.106,0
182,64.8,2.108,0
183,64.2,2.111,0
184,63.6,2.115,0
185,63.0,2.117,0
186,62.4,2.119,0
187,61.8,2.122,0
188,61.2,2.125,0
189,60.6,2.128,0
190,60.0,2.131,0
191,59.4,2.133,0
192,58.8,2.136,0
193,58.2,2.138,0
194,57.6,2.14,0
195,57.0,2.144,0
196,56.4,2.146,0
197,55.8,2.149,0
198,55.2,2.151,0
199,54.6,2.153,0
200,54.0,2.156,0
201,53.4,2.159,0
202,52.8,2.162,0
203,52.2,2.164,0
204,51.6,2.166,0
205,51.0,2.169,0
206,50.4,2.172,0
207,49.8,2.175,0
208,49.2,2.177,0
209,48.6,2.18,0
210,48.0,2.183,0
211,47.4,2.186,0
212,46.8,2.189,0
213,46.2,2.191,0
214,45.6,2.194,0
215,45.0,2.197,0
216,44.4,2.199,0
217,43.8,2.201,0
218,43.2,2.204,0
219,42.6,2.206,0
220,42.0,2.208,0
221,41.4,2.212,0
222,40.8,2.214,0
223,40.2,2.217,0
224,39.6,2.219,0
225,39.0,2.222,0
226,38.4,2.225,0
227,37.8,2.228,0
228,37.2,2.23,0
229,36.6,2.233,0
230,36.0,2.235,0
231,35.4,2.239,0
232,34.8,2.241,0
233,34.2,2.244,0
234,33.6,2.246,0
235,33.0,2.25,0
236,32.4,2.252,0
237,31.8,2.255,0
238,31.2,2.257,0
239,30.6,2.26,0
240,30.0,2.262,0
241,29.4,2.265,0
242,28.8,2.268,0
243,28.2,2.27,0
244,27.6,2.273,0
245,27.0,2.275,0
246,26.4,2.279,0
247,25.8,2.281,0
248,25.2,2.284,0
249,24.6,2.286,0
250,24.0,2.289,0
251,23.4,2.291,0
252,22.8,2.295,0
253,22.2,2.297,0
254,21.6,2.3,0
255,21.0,2.302,0
256,20.4,2.306,0
257,19.8,2.308,0
258,19.2,2.311,0
259,18.6,2.313,0
260,18.0,2.316,0
261,17.4,2.319,0
262,16.8,2.322,0
263,16.2,2.324,0
264,15.6,2.326,0
265,15.0,2.329,0
266,14.4,2.331,0
267,13.8,2.334,0
268,13.2,2.337,0
269,12.6,2.339,0
270,12.0,2.342,0
271,11.4,2.344,0
272,10.8,2.346,0
273,10.2,2.349,0
274,9.6,2.352,0
275,9.0,2.354,0
276,8.4,2.357,0
277,7.8,2.36,0
278,7.2,2.363,0
279,6.6,2.366,0
280,6.0,2.37,0
281,5.4,2.373,0
282,4.8,2.375,0
283,4.2,2.379,0
284,3.6,2.382,0
285,3.0,2.387,0
286,2.4,2.393,0
287,1.8,2.4,0
288,1.2,2.411,0
289,0.6,2.431,0

