,Angles,Time_s,PWM
0,0.6,0.0,60.000
1,1.2,0.004,60.000
2,1.8,0.008,60.000
3,2.4,0.011,60.000
4,3.0,0.014,60.000
5,3.6,0.017,60.000
6,4.2,0.02,60.000
7,4.8,0.023,60.000
8,5.4,0.026,60.000
9,6.0,0.029,60.000
10,6.6,0.033,60.000
11,7.2,0.036,60.000
12,7.8,0.039,60.000
13,8.4,0.042,60.000
14,9.0,0.045,60.000
15,9.6,0.047,60.000
16,10.2,0.05,60.000
17,10.8,0.053,60.000
18,11.4,0.056,60.000
19,12.0,0.059,60.000
20,12.6,0.062,60.000
21,13.2,0.065,60.000
22,13.8,0.068,60.000
23,14.4,0.071,60.000
24,15.0,0.074,60.000
25,15.6,0.076,60.000
26,16.2,0.079,60.000
27,16.8,0.082,60.000
28,17.4,0.085,60.000
29,18.0,0.087,60.000
30,18.6,0.09,60.000
31,19.2,0.093,60.000
32,19.8,0.096,60.000
33,20.4,0.099,60.000
34,21.0,0.101,60.000
35,21.6,0.104,60.000
36,22.2,0.108,60.000
37,22.8,0.11,60.000
38,23.4,0.113,60.000
39,24.0,0.115,60.000
40,24.6,0.118,60.000
41,25.2,0.12,60.000
42,25.8,0.124,60.000
43,26.4,0.127,60.000
44,27.0,0.129,60.000
45,27.6,0.132,60.000
46,28.2,0.135,60.000
47,28.8,0.137,60.000
48,29.4,0.141,60.000
49,30.0,0.143,60.000
50,30.6,0.146,60.000
51,31.2,0.148,60.000
52,31.8,0.15,60.000
53,32.4,0.153,60.000
54,33.0,0.156,60.000
55,33.6,0.159,60.000
56,34.2,0.161,60.000
57,34.8,0.164,60.000
58,35.4,0.166,60.000
59,36.0,0.168,60.000
60,36.6,0.172,60.000
61,37.2,0.174,60.000
62,37.8,0.176,60.000
63,38.4,0.18,60.000
64,39.0,0.182,60.000
65,39.6,0.184,60.000
66,40.2,0.187,60.000
67,40.8,0.189,60.000
68,41.4,0.192,60.000
69,42.0,0.196,60.000
70,42.6,0.198,60.000
71,43.2,0.201,60.000
72,43.8,0.203,60.000
73,44.4,0.205,60.000
74,45.0,0.208,60.000
75,45.6,0.211,60.000
76,46.2,0.214,60.000
77,46.8,0.216,60.000
78,47.4,0.219,60.000
79,48.0,0.221,60.000
80,48.6,0.224,60.000
81,49.2,0.226,60.000
82,49.8,0.229,60.000
83,50.4,0.231,60.000
84,51.0,0.234,60.000
85,51.6,0.237,60.000
86,52.2,0.24,60.000
87,52.8,0.243,60.000
88,53.4,0.246,60.000
89,54.0,0.249,60.000
90,54.6,0.253,60.000
91,55.2,0.259,60.000
92,55.8,0.265,60.000
93,56.4,0.273,60.000
94,57.0,0.284,60.000
95,57.6,0.295,60.000
96,58.2,0.316,60.000
97,58.2,2.000,0.000
98,57.6,2.006,0.000
99,57.0,2.01,0.000
100,56.4,2.013,0.000
101,55.8,2.016,0.000
102,55.2,2.02,0.000
103,54.6,2.023,0.000
104,54.0,2.026,0.000
105,53.4,2.029,0.000
106,52.8,2.032,0.000
107,52.2,2.036,0.000
108,51.6,2.039,0.000
109,51.0,2.041,0.000
110,50.4,2.044,0.000
111,49.8,2.047,0.000
112,49.2,2.051,0.000
113,48.6,2.053,0.000
114,48.0,2.056,0.000
115,47.4,2.059,0.000
116,46.8,2.062,0.000
117,46.2,2.066,0.000
118,45.6,2.068,0.000
119,45.0,2.071,0.000
120,44.4,2.073,0.000
121,43.8,2.076,0.000
122,43.2,2.078,0.000
123,42.6,2.082,0.000
124,42.0,2.084,0.000
125,41.4,2.087,0.000
126,40.8,2.089,0.000
127,40.2,2.092,0.000
128,39.6,2.094,0.000
129,39.0,2.098,0.000
130,38.4,2.1,0.000
131,37.8,2.103,0.000
132,37.2,2.105,0.000
133,36.6,2.108,0.000
134,36.0,2.111,0.000
135,35.4,2.114,0.000
136,34.8,2.117,0.000
137,34.2,2.119,0.000
138,33.6,2.122,0.000
139,33.0,2.126,0.000
140,32.4,2.128,0.000
141,31.8,2.131,0.000
142,31.2,2.133,0.000
143,30.6,2.136,0.000
144,30.0,2.138,0.000
145,29.4,2.14,0.000
146,28.8,2.144,0.000
147,28.2,2.147,0.000
148,27.6,2.149,0.000
149,27.0,2.151,0.000
150,26.4,2.154,0.000
151,25.8,2.158,0.000
152,25.2,2.16,0.000
153,24.6,2.162,0.000
154,24.0,2.165,0.000
155,23.4,2.168,0.000
156,22.8,2.17,0.000
157,22.2,2.173,0.000
158,21.6,2.176,0.000
159,21.0,2.179,0.000
160,20.4,2.181,0.000
161,19.8,2.185,0.000
162,19.2,2.188,0.000
163,18.6,2.19,0.000
164,18.0,2.192,0.000
165,17.4,2.195,0.000
166,16.8,2.197,0.000
167,16.2,2.201,0.000
168,15.6,2.203,0.000
169,15.0,2.205,0.000
170,14.4,2.208,0.000
171,13.8,2.21,0.000
172,13.2,2.212,0.000
173,12.6,2.215,0.000
174,12.0,2.218,0.000
175,11.4,2.22,0.000
176,10.8,2.223,0.000
177,10.2,2.226,0.000
178,9.6,2.229,0.000
179,9.0,2.231,0.000
180,8.4,2.233,0.000
181,7.8,2.236,0.000
182,7.2,2.24,0.000
183,6.6,2.242,0.000
184,6.0,2.245,0.000
185,5.4,2.249,0.000
186,4.8,2.252,0.000
187,4.2,2.255,0.000
188,3.6,2.259,0.000
189,3.0,2.262,0.000
190,2.4,2.267,0.000
191,1.8,2.272,0.000
192,1.2,2.28,0.000
193,0.6,2.292,0.000
194,0.0,2.314,0.000

