,Angles,Time_s,PWM
0,0.6,0.0,30.000
1,1.2,0.003,30.000
2,1.8,0.007,30.000
3,2.4,0.011,30.000
4,3.0,0.015,30.000
5,3.6,0.017,30.000
6,4.2,0.021,30.000
7,4.8,0.023,30.000
8,5.4,0.027,30.000
9,6.0,0.03,30.000
10,6.6,0.032,30.000
11,7.2,0.036,30.000
12,7.8,0.038,30.000
13,8.4,0.041,30.000
14,9.0,0.045,30.000
15,9.6,0.047,30.000
16,10.2,0.05,30.000
17,10.8,0.052,30.000
18,11.4,0.055,30.000
19,12.0,0.058,30.000
20,12.6,0.061,30.000
21,13.2,0.063,30.000
22,13.8,0.067,30.000
23,14.4,0.07,30.000
24,15.0,0.072,30.000
25,15.6,0.076,30.000
26,16.2,0.078,30.000
27,16.8,0.081,30.000
28,17.4,0.083,30.000
29,18.0,0.087,30.000
30,18.6,0.089,30.000
31,19.2,0.092,30.000
32,19.8,0.094,30.000
33,20.4,0.097,30.000
34,21.0,0.1,30.000
35,21.6,0.103,30.000
36,22.2,0.105,30.000
37,22.8,0.109,30.000
38,23.4,0.111,30.000
39,24.0,0.115,30.000
40,24.6,0.117,30.000
41,25.2,0.121,30.000
42,25.8,0.124,30.000
43,26.4,0.129,30.000
44,27.0,0.134,30.000
45,27.6,0.138,30.000
46,28.2,0.144,30.000
47,28.8,0.152,30.000
48,29.4,0.162,30.000
49,30.0,0.177,30.000
50,30.0,2.000,0.000
51,29.4,2.008,0.000
52,28.8,2.011,0.000
53,28.2,2.015,0.000
54,27.6,2.019,0.000
55,27.0,2.021,0.000
56,26.4,2.025,0.000
57,25.8,2.028,0.000
58,25.2,2.031,0.000
59,24.6,2.034,0.000
60,24.0,2.037,0.000
61,23.4,2.041,0.000
62,22.8,2.043,0.000
63,22.2,2.047,0.000
64,21.6,2.049,0.000
65,21.0,2.053,0.000
66,20.4,2.056,0.000
67,19.8,2.059,0.000
68,19.2,2.063,0.000
69,18.6,2.065,0.000
70,18.0,2.068,0.000
71,17.4,2.07,0.000
72,16.8,2.073,0.000
73,16.2,2.075,0.000
74,15.6,2.077,0.000
75,15.0,2.081,0.000
76,14.4,2.084,0.000
77,13.8,2.086,0.000
78,13.2,2.089,0.000
79,12.6,2.091,0.000
80,12.0,2.093,0.000
81,11.4,2.096,0.000
82,10.8,2.1,0.000
83,10.2,2.102,0.000
84,9.6,2.105,0.000
85,9.0,2.107,0.000
86,8.4,2.109,0.000
87,7.8,2.112,0.000
88,7.2,2.116,0.000
89,6.6,2.118,0.000
90,6.0,2.121,0.000
91,5.4,2.125,0.000
92,4.8,2.128,0.000
93,4.2,2.132,0.000
94,3.6,2.135,0.000
95,3.0,2.14,0.000
96,2.4,2.145,0.000
97,1.8,2.151,0.000
98,1.2,2.162,0.000
99,0.6,2.182,0.000

