,Angles,Time_s,PWM
0,-0.6,0.0,25
1,0.0,0.003,25
2,0.6,0.006,25
3,1.2,0.01,25
4,1.8,0.013,25
5,2.4,0.016,25
6,3.0,0.02,25
7,3.6,0.022,25
8,4.2,0.025,25
9,4.8,0.028,25
10,5.4,0.032,25
11,6.0,0.035,25
12,6.6,0.038,25
13,7.2,0.04,25
14,7.8,0.043,25
15,8.4,0.046,25
16,9.0,0.049,25
17,9.6,0.052,25
18,10.2,0.054,25
19,10.8,0.058,25
20,11.4,0.061,25
21,12.0,0.064,25
22,12.6,0.066,25
23,13.2,0.069,25
24,13.8,0.072,25
25,14.4,0.074,25
26,15.0,0.078,25
27,15.6,0.081,25
28,16.2,0.084,25
29,16.8,0.087,25
30,17.4,0.09,25
31,18.0,0.094,25
32,18.6,0.098,25
33,19.2,0.103,25
34,19.8,0.109,25
35,20.4,0.118,25
36,21.0,0.135,25
37,21.0,0.135,25
38,21.0,0.14500000000000002,25
39,21.0,0.15500000000000003,25
40,21.0,0.16500000000000004,25
41,21.0,0.17500000000000004,25
42,21.0,0.18500000000000005,25
43,21.0,0.19500000000000006,25
44,21.0,0.20500000000000007,25
45,21.0,0.21500000000000008,25
46,21.0,0.2250000000000001,25
47,21.0,0.2350000000000001,25
48,21.0,0.2450000000000001,25
49,21.0,0.2550000000000001,25
50,21.0,0.2650000000000001,25
51,21.0,0.27500000000000013,25
52,21.0,0.28500000000000014,25
53,21.0,0.29500000000000015,25
54,21.0,0.30500000000000016,25
55,21.0,0.31500000000000017,25
56,21.0,0.3250000000000002,25
57,21.0,0.3350000000000002,25
58,21.0,0.3450000000000002,25
59,21.0,0.3550000000000002,25
60,21.0,0.3650000000000002,25
61,21.0,0.3750000000000002,25
62,21.0,0.38500000000000023,25
63,21.0,0.39500000000000024,25
64,21.0,0.40500000000000025,25
65,21.0,0.41500000000000026,25
66,21.0,0.42500000000000027,25
67,21.0,0.4350000000000003,25
68,21.0,0.4450000000000003,25
69,21.0,0.4550000000000003,25
70,21.0,0.4650000000000003,25
71,21.0,0.4750000000000003,25
72,21.0,0.4850000000000003,25
73,21.0,0.49500000000000033,25
74,21.0,0.5050000000000003,25
75,21.0,0.5150000000000003,25
76,21.0,0.5250000000000004,25
77,20.4,0.529,25
78,20.4,0.53,15
79,19.8,0.533,15
80,19.2,0.537,15
81,18.6,0.542,15
82,18.0,0.545,15
83,17.4,0.549,15
84,16.8,0.553,15
85,16.2,0.557,15
86,15.6,0.561,15
87,15.0,0.566,15
88,14.4,0.572,15
89,13.8,0.578,15
90,13.2,0.585,15
91,12.6,0.595,15
92,12.0,0.625,15
93,11.4,0.636,15
94,10.8,0.642,15
95,10.2,0.647,15
96,9.6,0.652,15
97,9.0,0.656,15
98,8.4,0.661,15
99,7.8,0.664,15
100,7.2,0.668,15
101,7.2,0.67,-7
102,6.6,0.671,-7
103,6.0,0.675,-7
104,5.4,0.678,-7
105,4.8,0.681,-7
106,4.2,0.684,-7
107,3.6,0.687,-7
108,3.0,0.691,-7
109,2.4,0.694,-7
110,1.8,0.697,-7
111,1.2,0.7,-7
112,0.6,0.703,-7
113,0.0,0.706,-7
114,-0.6,0.709,-7
115,-1.2,0.712,-7
116,-1.8,0.714,-7
117,-2.4,0.719,-7
118,-3.0,0.722,-7
119,-3.6,0.725,-7
120,-4.2,0.729,-7
121,-4.8,0.733,-7
122,-5.4,0.738,-7
123,-6.0,0.745,-7
124,-6.6,0.756,-7
125,-7.2,0.781,-7
126,-7.2,0.781,-7
127,-7.2,0.791,-7
128,-7.2,0.801,-7
129,-7.2,0.811,-7
130,-7.2,0.8210000000000001,-7
131,-7.2,0.8310000000000001,-7
132,-7.2,0.8410000000000001,-7
133,-7.2,0.8510000000000001,-7
134,-7.2,0.8610000000000001,-7
135,-7.2,0.8710000000000001,-7
136,-7.2,0.8810000000000001,-7
137,-7.2,0.8910000000000001,-7
138,-7.2,0.9010000000000001,-7
139,-7.2,0.9110000000000001,-7
140,-7.2,0.9210000000000002,-7
141,-7.2,0.9310000000000002,-7
142,-7.2,0.9410000000000002,-7
143,-7.2,0.9510000000000002,-7
144,-7.2,0.9610000000000002,-7
145,-7.2,0.9710000000000002,-7
146,-7.2,0.9810000000000002,-7
147,-7.2,0.9910000000000002,-7
148,-7.2,1.0010000000000003,-7
149,-7.2,1.0110000000000001,-7
150,-7.2,1.0210000000000004,-7
151,-7.2,1.0310000000000001,-7
152,-7.2,1.0410000000000004,-7
153,-7.2,1.0510000000000002,-7
154,-7.2,1.0610000000000004,-7
155,-7.2,1.0710000000000002,-7
156,-7.2,1.0810000000000004,-7
157,-7.8,1.09,-7
158,-8.4,1.098,-7
159,-9.0,1.107,-7
160,-9.6,1.112,-7
161,-10.2,1.117,-7
162,-10.8,1.122,-7
163,-11.4,1.127,-7
164,-11.4,1.13,-25
165,-12.0,1.132,-25
166,-12.6,1.136,-25
167,-13.2,1.14,-25
168,-13.8,1.143,-25
169,-14.4,1.146,-25
170,-15.0,1.15,-25
171,-15.6,1.153,-25
