,Angles,Time_s,PWM
0,-0.6,0.0,-14
1,-1.2,0.004,-14
2,-1.8,0.007,-14
3,-2.4,0.011,-14
4,-3.0,0.015,-14
5,-3.6,0.018,-14
6,-4.2,0.021,-14
7,-4.8,0.024,-14
8,-5.4,0.028,-14
9,-6.0,0.031,-14
10,-6.6,0.034,-14
11,-7.2,0.037,-14
12,-7.8,0.041,-14
13,-8.4,0.044,-14
14,-9.0,0.049,-14
15,-9.6,0.053,-14
16,-10.2,0.058,-14
17,-10.8,0.064,-14
18,-11.4,0.071,-14
19,-12.0,0.083,-14
20,-12.6,0.096,-14
21,-12.6,0.096,-14
22,-12.6,0.106,-14
23,-12.6,0.11599999999999999,-14
24,-12.6,0.126,-14
25,-12.6,0.13599999999999998,-14
26,-12.6,0.14599999999999996,-14
27,-12.6,0.15599999999999997,-14
28,-12.6,0.16599999999999998,-14
29,-12.6,0.17599999999999996,-14
30,-12.6,0.18599999999999994,-14
31,-12.6,0.19599999999999995,-14
32,-12.6,0.20599999999999996,-14
33,-12.6,0.21599999999999994,-14
34,-12.6,0.22599999999999995,-14
35,-12.6,0.23599999999999993,-14
36,-12.6,0.2459999999999999,-14
37,-12.6,0.2559999999999999,-14
38,-12.6,0.2659999999999999,-14
39,-12.6,0.2759999999999999,-14
40,-12.6,0.2859999999999999,-14
41,-12.6,0.29599999999999993,-14
42,-12.6,0.30599999999999994,-14
43,-12.6,0.3159999999999999,-14
44,-12.6,0.32599999999999985,-14
45,-12.6,0.33599999999999985,-14
46,-12.6,0.34599999999999986,-14
47,-12.6,0.35599999999999987,-14
48,-12.6,0.3659999999999999,-14
49,-12.6,0.3759999999999999,-14
50,-12.6,0.3859999999999999,-14
51,-12.6,0.3959999999999998,-14
52,-12.6,0.4059999999999998,-14
53,-12.6,0.4159999999999998,-14
54,-12.6,0.4259999999999998,-14
55,-12.6,0.43599999999999983,-14
56,-12.6,0.44599999999999984,-14
57,-12.6,0.45599999999999985,-14
58,-12.6,0.46599999999999986,-14
59,-12.6,0.47599999999999976,-14
60,-12.6,0.48599999999999977,-14
61,-12.6,0.4959999999999998,-14
62,-12.6,0.5059999999999998,-14
63,-12.6,0.5159999999999998,-14
64,-12.6,0.5259999999999998,-14
65,-12.6,0.5359999999999998,-14
66,-12.6,0.5459999999999998,-14
67,-12.6,0.5559999999999997,-14
68,-12.6,0.5659999999999997,-14
69,-12.6,0.5759999999999997,-14
70,-12.6,0.5859999999999997,-14
71,-12.6,0.5959999999999998,-14
72,-12.6,0.6059999999999998,-14
73,-12.6,0.6159999999999998,-14
74,-12.6,0.6259999999999997,-14
75,-12.6,0.6359999999999997,-14
76,-12.6,0.6459999999999997,-14
77,-12.6,0.6559999999999997,-14
78,-12.6,0.6659999999999997,-14
79,-12.6,0.6759999999999997,-14
80,-12.6,0.6859999999999997,-14
81,-12.6,0.6959999999999996,-14
82,-12.6,0.7059999999999996,-14
83,-12.6,0.7159999999999996,-14
84,-12.6,0.7259999999999996,-14
85,-12.6,0.7359999999999997,-14
86,-12.6,0.7459999999999997,-14
87,-12.6,0.7559999999999997,-14
88,-12.6,0.7659999999999997,-14
89,-12.6,0.7759999999999997,-14
90,-12.6,0.7859999999999996,-14
91,-12.6,0.7959999999999996,-14
92,-12.6,0.8059999999999996,-14
93,-12.6,0.8159999999999996,-14
94,-12.6,0.8259999999999996,-14
95,-12.6,0.8359999999999996,-14
96,-12.6,0.8459999999999996,-14
97,-12.6,0.8559999999999995,-14
98,-12.6,0.8659999999999995,-14
99,-12.6,0.8759999999999996,-14
100,-12.6,0.8859999999999996,-14
101,-12.6,0.8959999999999996,-14
102,-12.6,0.9059999999999996,-14
103,-12.6,0.9159999999999996,-14
104,-12.6,0.9259999999999996,-14
105,-12.6,0.9359999999999996,-14
106,-12.6,0.9459999999999995,-14
107,-12.6,0.9559999999999995,-14
108,-12.0,0.959,-14
109,-11.4,0.964,-14
110,-10.8,0.967,-14
111,-10.8,0.97,8
112,-10.2,0.97,8
113,-9.6,0.973,8
114,-9.0,0.976,8
115,-8.4,0.979,8
116,-7.8,0.983,8
117,-7.2,0.986,8
118,-6.6,0.988,8
119,-6.0,0.992,8
120,-5.4,0.994,8
121,-4.8,0.997,8
122,-4.2,1.0,8
123,-3.6,1.003,8
124,-3.0,1.006,8
125,-2.4,1.009,8
126,-1.8,1.011,8
127,-1.2,1.015,8
128,-0.6,1.018,8
129,0.0,1.02,8
130,0.6,1.023,8
131,1.2,1.025,8
132,1.8,1.029,8
133,2.4,1.032,8
134,3.0,1.035,8
135,3.6,1.039,8
136,4.2,1.044,8
137,4.8,1.049,8
138,5.4,1.056,8
139,6.0,1.07,8
140,6.6,1.085,8
141,7.2,1.105,8
142,7.2,1.105,8
143,7.2,1.115,8
144,7.2,1.125,8
145,7.2,1.135,8
146,7.2,1.145,8
147,7.2,1.155,8
148,7.2,1.165,8
149,7.2,1.175,8
150,7.2,1.185,8
151,7.2,1.195,8
152,7.2,1.205,8
153,7.2,1.215,8
154,7.2,1.225,8
155,7.2,1.235,8
156,7.2,1.245,8
157,7.2,1.2550000000000001,8
158,7.2,1.2650000000000001,8
159,7.2,1.2750000000000001,8
160,7.2,1.2850000000000001,8
161,7.2,1.2950000000000002,8
162,7.2,1.3050000000000002,8
163,7.2,1.3150000000000002,8
164,7.2,1.3250000000000002,8
165,7.2,1.3350000000000002,8
166,7.2,1.3450000000000002,8
167,7.2,1.3550000000000002,8
168,7.2,1.3650000000000002,8
169,7.2,1.3750000000000002,8
170,7.2,1.3850000000000002,8
171,7.2,1.3950000000000002,8
172,7.2,1.4050000000000002,8
173,7.2,1.4150000000000003,8
174,7.2,1.4250000000000003,8
175,7.2,1.4350000000000003,8
176,7.2,1.4450000000000003,8
177,7.2,1.4550000000000003,8
178,7.2,1.4650000000000003,8
179,7.2,1.4750000000000003,8
180,7.2,1.4850000000000003,8
181,7.2,1.4950000000000003,8
182,7.2,1.5050000000000003,8
183,7.2,1.5150000000000003,8
184,7.2,1.5250000000000004,8
185,7.2,1.5350000000000004,8
186,7.2,1.5450000000000004,8
187,7.2,1.5550000000000004,8
188,7.2,1.5650000000000004,8
189,7.2,1.5750000000000004,8
190,7.2,1.5850000000000004,8
191,7.2,1.5950000000000004,8
192,6.6,1.602,8
193,6.0,1.607,8
194,6.0,1.61,-9
195,5.4,1.611,-9
196,4.8,1.614,-9
197,4.2,1.617,-9
198,3.6,1.621,-9
199,3.0,1.624,-9
200,2.4,1.629,-9
201,1.8,1.632,-9
202,1.2,1.635,-9
203,0.6,1.638,-9
204,0.0,1.64,-9
205,-0.6,1.643,-9
206,-1.2,1.646,-9
207,-1.8,1.649,-9
208,-2.4,1.652,-9
209,-3.0,1.656,-9
210,-3.6,1.66,-9
211,-4.2,1.663,-9
212,-4.8,1.667,-9
213,-5.4,1.671,-9
214,-6.0,1.678,-9
215,-6.6,1.685,-9
216,-7.2,1.694,-9
217,-7.8,1.723,-9
218,-7.8,1.723,-9
219,-7.8,1.733,-9
220,-7.8,1.743,-9
221,-7.8,1.7530000000000001,-9
222,-7.8,1.7630000000000001,-9
223,-7.8,1.7730000000000001,-9
224,-7.8,1.7830000000000001,-9
225,-7.8,1.7930000000000001,-9
226,-7.8,1.8030000000000002,-9
227,-7.8,1.8130000000000002,-9
228,-7.8,1.8230000000000002,-9
229,-7.8,1.8330000000000002,-9
230,-7.8,1.8430000000000002,-9
231,-7.8,1.8530000000000002,-9
232,-7.8,1.8630000000000002,-9
233,-7.8,1.8730000000000002,-9
234,-7.8,1.8830000000000002,-9
235,-7.8,1.8930000000000002,-9
236,-7.8,1.9030000000000002,-9
237,-7.8,1.9130000000000003,-9
238,-7.8,1.9230000000000003,-9
239,-7.8,1.9330000000000003,-9
240,-7.8,1.9430000000000003,-9
241,-7.8,1.9530000000000003,-9
242,-8.4,1.958,-9
243,-9.0,1.968,-9
244,-9.6,1.977,-9
245,-9.6,1.98,-19
246,-10.2,1.985,-19
247,-10.8,1.991,-19
248,-11.4,1.998,-19
249,-12.0,2.006,-19
250,-12.6,2.01,-19
251,-13.2,2.016,-19
252,-13.8,2.021,-19
253,-14.4,2.027,-19
254,-15.0,2.036,-19
255,-15.6,2.047,-19
256,-16.2,2.059,-19
257,-16.8,2.079,-19
258,-16.8,2.079,-19
259,-16.8,2.089,-19
260,-16.8,2.0989999999999998,-19
261,-16.8,2.1089999999999995,-19
262,-16.8,2.1189999999999993,-19
263,-16.8,2.128999999999999,-19
