,Angles,Time_s,PWM
0,0.6,0,10
1,1.2,0.012,10
2,1.8,0.021,10
3,2.4,0.027,10
4,3,0.033,10
5,3.6,0.04,10
6,4.2,0.046,10
7,4.8,0.051,10
8,5.4,0.058,10
9,6,0.064,10
10,6.6,0.071,10
11,7.2,0.079,10
12,7.8,0.095,10
13,7.8,0.1,10
14,7.8,0.11,10
15,7.8,0.12,10
16,7.8,0.13,10
17,7.8,0.14,10
18,7.8,0.15,10
19,7.8,0.16,10
20,7.8,0.17,10
21,8.4,0.183,10
22,8.4,0.193,10
23,8.4,0.203,10
24,8.4,0.213,10
25,8.4,0.223,10
26,8.4,0.233,10
27,8.4,0.243,10
28,8.4,0.253,10
29,8.4,0.263,10
30,8.4,0.273,10
31,8.4,0.283,10
32,8.4,0.293,10
33,8.4,0.303,10
34,8.4,0.313,10
35,8.4,0.323,10
36,8.4,0.333,10
37,8.4,0.343,10
38,8.4,0.353,10
39,8.4,0.363,10
40,8.4,0.373,10
41,8.4,0.383,10
42,8.4,0.393,10
43,8.4,0.403,10
44,8.4,0.413,10
45,8.4,0.423,10
46,8.4,0.43,9
47,8.4,0.44,9
48,8.4,0.45,9
49,8.4,0.46,9
50,8.4,0.47,9
51,8.4,0.48,9
52,8.4,0.49,9
53,8.4,0.5,9
54,8.4,0.51,9
55,8.4,0.52,9
56,8.4,0.53,9
57,8.4,0.54,9
58,8.4,0.55,9
59,8.4,0.56,9
60,8.4,0.57,9
61,8.4,0.58,9
62,7.8,0.586,9
63,7.8,0.59,9
64,7.8,0.6,9
65,7.8,0.61,9
66,7.2,0.617,9
67,7.2,0.627,9
68,7.2,0.637,9
69,7.2,0.647,9
70,7.2,0.657,9
71,7.2,0.667,9
72,7.2,0.677,9
73,7.2,0.687,9
74,7.2,0.697,9
75,7.2,0.707,9
76,7.2,0.715,26
77,7.8,0.719,26
78,8.4,0.723,26
79,9,0.726,26
80,9.6,0.73,26
81,10.2,0.734,26
82,10.8,0.737,26
83,11.4,0.74,26
84,12,0.743,26
85,12.6,0.747,26
86,13.2,0.75,26
87,13.8,0.753,26
88,14.4,0.756,26
89,15,0.759,26
90,15.6,0.761,26
91,16.2,0.765,26
92,16.8,0.768,26
93,17.4,0.772,26
94,18,0.775,26
95,18.6,0.778,26
96,19.2,0.782,26
97,19.8,0.786,26
98,20.4,0.79,26
99,21,0.795,26
100,21.6,0.803,26
101,22.2,0.816,26
102,22.2,0.826,26
103,22.2,0.836,26
104,22.2,0.846,26
105,22.2,0.856,26
106,22.2,0.866,26
107,22.2,0.876,26
108,22.2,0.886,26
109,22.2,0.896,26
110,22.2,0.906,26
111,22.2,0.916,26
112,22.2,0.926,26
113,22.2,0.936,26
114,22.2,0.946,26
115,22.2,0.956,26
116,22.2,0.966,26
117,22.2,0.976,26
118,22.2,0.986,26
119,22.2,0.996,26
120,22.2,1.006,26
121,22.2,1.016,26
122,22.2,1.026,26
123,22.2,1.036,26
124,22.2,1.046,26
125,22.2,1.056,26
126,22.2,1.066,26
127,22.2,1.076,26
128,22.2,1.077,7
129,21.6,1.081,7
130,21,1.084,7
131,20.4,1.088,7
132,19.8,1.091,7
133,19.2,1.095,7
134,18.6,1.098,7
135,18,1.101,7
136,17.4,1.105,7
137,16.8,1.107,7
138,16.2,1.11,7
139,15.6,1.114,7
140,15,1.117,7
141,14.4,1.12,7
142,13.8,1.123,7
143,13.2,1.127,7
144,12.6,1.13,7
145,12,1.132,7
146,11.4,1.135,7
147,10.8,1.138,7
148,10.2,1.141,7
149,9.6,1.144,7
150,9,1.148,7
151,8.4,1.151,7
152,7.8,1.156,7
153,7.2,1.161,7
154,6.6,1.168,7
155,6,1.178,7
156,6,1.189,7
157,5.4,1.2,7
158,5.4,1.21,7
159,5.4,1.22,7
160,5.4,1.23,7
161,5.4,1.24,7
162,5.4,1.25,7
163,5.4,1.26,7
164,5.4,1.27,7
165,5.4,1.28,7
166,5.4,1.29,7
167,5.4,1.3,7
168,5.4,1.31,7
169,5.4,1.32,7
170,5.4,1.33,7
171,5.4,1.34,7
172,5.4,1.35,7
173,5.4,1.36,7
174,5.4,1.37,7
175,5.4,1.38,7
176,5.4,1.39,7
177,5.4,1.4,7
178,5.4,1.41,7
179,5.4,1.42,7
180,5.4,1.43,7
181,5.4,1.44,7
182,5.4,1.45,7
183,5.4,1.46,7
184,5.4,1.47,7
185,5.4,1.48,7
186,5.4,1.49,7
187,5.4,1.5,7
188,5.4,1.51,7
189,5.4,1.52,7
190,5.4,1.53,7
191,5.4,1.54,7
192,5.4,1.55,7
193,5.4,1.56,7
194,5.4,1.57,7
195,5.4,1.58,7
196,5.4,1.59,7
197,5.4,1.6,7
198,5.4,1.61,7
199,5.4,1.62,7
200,5.4,1.63,7
201,5.4,1.64,7
202,5.4,1.65,7
203,5.4,1.66,7
204,5.4,1.67,7
205,5.4,1.68,7
206,5.4,1.69,7
207,5.4,1.7,7
208,5.4,1.71,7
209,5.4,1.72,2
210,4.8,1.724,2
211,4.2,1.737,2
212,3.6,1.748,2
213,3,1.758,2
214,2.4,1.772,2
215,1.8,1.784,2
216,1.2,1.803,2
217,1.2,1.81,2
218,1.2,1.82,2
219,1.2,1.83,2
220,1.2,1.84,2
221,1.2,1.85,2
222,1.2,1.86,2
223,1.2,1.87,2
224,1.2,1.88,2
225,0.6,1.883,2
226,0.6,1.893,2
227,0.6,1.903,2
228,0.6,1.913,2
229,0.6,1.923,2
230,0.6,1.933,2
231,0.6,1.943,2
232,0.6,1.953,2
233,0.6,1.963,2
234,0.6,1.973,2
235,0.6,1.983,2
236,0.6,1.993,2
237,0.6,2.003,2
238,0.6,2.013,2
239,0.6,2.023,2
240,0.6,2.033,2
241,0.6,2.043,2
242,0.6,2.053,2
243,0.6,2.063,2
244,0.6,2.073,2
245,0.6,2.083,2
246,0.6,2.093,2
247,0.6,2.103,2
248,0.6,2.113,2
249,0.6,2.123,2
250,0.6,2.133,2
251,0.6,2.143,2
252,0.6,2.153,2
253,0.6,2.163,2
254,0.6,2.173,2
255,0.6,2.183,2
256,0.6,2.193,2
257,0.6,2.2,20
258,1.2,2.204,20
259,1.8,2.207,20
260,2.4,2.211,20
261,3,2.214,20
262,3.6,2.217,20
263,4.2,2.221,20
264,4.8,2.224,20
265,5.4,2.227,20
266,6,2.23,20
267,6.6,2.234,20
268,7.2,2.236,20
269,7.8,2.239,20
270,8.4,2.242,20
271,9,2.245,20
272,9.6,2.249,20
273,10.2,2.251,20
274,10.8,2.255,20
275,11.4,2.257,20
276,12,2.261,20
277,12.6,2.264,20
278,13.2,2.268,20
279,13.8,2.273,20
280,14.4,2.277,20
281,15,2.281,20
282,15.6,2.288,20
283,16.2,2.298,20
284,16.2,2.31,20
285,16.2,2.32,20
286,16.8,2.325,20
287,16.8,2.335,20
288,16.8,2.345,20
289,16.8,2.355,20
290,16.8,2.365,20
291,16.8,2.375,20
292,16.8,2.385,20
