,Angles,Time_s,PWM
0,-0.6,0.0,-18
1,-1.2,0.004,-18
2,-1.8,0.008,-18
3,-2.4,0.011,-18
4,-3.0,0.014,-18
5,-3.6,0.018,-18
6,-4.2,0.021,-18
7,-4.8,0.024,-18
8,-5.4,0.028,-18
9,-6.0,0.031,-18
10,-6.6,0.033,-18
11,-7.2,0.036,-18
12,-7.8,0.04,-18
13,-8.4,0.043,-18
14,-9.0,0.045,-18
15,-9.6,0.048,-18
16,-10.2,0.052,-18
17,-10.8,0.055,-18
18,-11.4,0.058,-18
19,-12.0,0.062,-18
20,-12.6,0.066,-18
21,-13.2,0.07,-18
22,-13.8,0.073,-18
23,-14.4,0.079,-18
24,-15.0,0.084,-18
25,-15.6,0.093,-18
26,-16.2,0.109,-18
27,-16.8,0.172,-18
28,-16.8,0.182,-18
29,-16.8,0.192,-18
30,-16.8,0.202,-18
31,-16.8,0.212,-18
32,-16.8,0.222,-18
33,-16.8,0.232,-18
34,-16.8,0.242,-18
35,-16.8,0.252,-18
36,-16.8,0.262,-18
37,-16.8,0.272,-18
38,-16.8,0.282,-18
39,-16.8,0.292,-18
40,-16.8,0.302,-18
41,-16.8,0.312,-18
42,-16.8,0.322,-18
43,-16.8,0.332,-18
44,-16.8,0.342,-18
45,-16.8,0.352,-18
46,-16.8,0.362,-18
47,-16.8,0.372,-18
48,-16.8,0.382,-18
49,-16.8,0.392,-18
50,-16.8,0.402,-18
51,-16.8,0.412,-18
52,-16.8,0.422,-18
53,-16.8,0.432,-18
54,-16.8,0.442,-18
55,-16.8,0.452,-18
56,-16.8,0.462,-18
57,-16.8,0.472,-18
58,-16.8,0.482,-18
59,-16.8,0.492,-18
60,-16.8,0.502,-18
61,-16.8,0.512,-18
62,-16.8,0.522,-18
63,-16.8,0.532,-18
64,-16.8,0.542,-18
65,-16.8,0.552,-18
66,-16.8,0.562,-18
67,-16.8,0.572,-18
68,-16.8,0.582,-18
69,-16.8,0.592,-18
70,-16.8,0.602,-18
71,-16.8,0.612,-18
72,-16.8,0.622,-18
73,-16.8,0.632,-18
74,-16.8,0.642,-18
75,-16.8,0.652,-18
76,-16.8,0.662,-18
77,-16.8,0.672,-18
78,-16.8,0.682,-18
79,-16.8,0.692,-18
80,-16.8,0.702,-18
81,-16.8,0.712,-18
82,-16.8,0.722,-18
83,-16.8,0.723,-3
84,-16.2,0.727,-3
85,-15.6,0.73,-3
86,-15.0,0.735,-3
87,-14.4,0.738,-3
88,-13.8,0.741,-3
89,-13.2,0.744,-3
90,-12.6,0.747,-3
91,-12.0,0.75,-3
92,-11.4,0.753,-3
93,-10.8,0.757,-3
94,-10.2,0.759,-3
95,-9.6,0.762,-3
96,-9.0,0.765,-3
97,-8.4,0.768,-3
98,-7.8,0.772,-3
99,-7.2,0.775,-3
100,-6.6,0.779,-3
101,-6.0,0.784,-3
102,-5.4,0.789,-3
103,-4.8,0.795,-3
104,-4.2,0.803,-3
105,-3.6,0.825,-3
106,-3.0,0.868,-3
107,-3.0,0.878,-3
108,-3.0,0.888,-3
109,-3.0,0.898,-3
110,-3.0,0.908,-3
111,-3.0,0.918,-3
112,-3.0,0.928,-3
113,-3.0,0.938,-3
114,-3.0,0.948,-3
115,-3.0,0.958,-3
116,-3.0,0.968,-3
117,-3.0,0.978,-3
118,-3.0,0.988,-3
119,-3.0,0.998,-3
120,-3.0,1.008,-3
121,-3.0,1.018,-3
122,-3.0,1.028,-3
123,-3.0,1.038,-3
124,-3.0,1.048,-3
125,-3.0,1.058,-3
126,-3.0,1.068,-3
127,-3.0,1.078,-3
128,-3.0,1.088,-3
129,-3.0,1.098,-3
130,-3.0,1.108,-3
131,-3.0,1.118,-3
132,-3.0,1.128,-3
133,-3.0,1.138,-3
134,-3.0,1.148,-3
135,-3.0,1.158,-3
136,-3.0,1.168,-3
137,-3.0,1.178,-3
138,-3.0,1.188,-3
139,-3.0,1.198,-3
140,-3.0,1.208,-3
141,-3.0,1.218,-3
142,-3.0,1.228,-3
143,-3.0,1.238,-3
144,-3.0,1.248,-3
145,-3.0,1.258,-3
146,-3.0,1.268,-3
147,-3.0,1.278,-3
