,Angles,Time_s,PWM
0,-0.6,0.0,-23
1,-1.2,0.004,-23
2,-1.8,0.007,-23
3,-2.4,0.01,-23
4,-3.0,0.013,-23
5,-3.6,0.017,-23
6,-4.2,0.02,-23
7,-4.8,0.023,-23
8,-5.4,0.027,-23
9,-6.0,0.03,-23
10,-6.6,0.032,-23
11,-7.2,0.035,-23
12,-7.8,0.038,-23
13,-8.4,0.041,-23
14,-9.0,0.044,-23
15,-9.6,0.047,-23
16,-10.2,0.05,-23
17,-10.8,0.052,-23
18,-11.4,0.055,-23
19,-12.0,0.059,-23
20,-12.6,0.062,-23
21,-13.2,0.064,-23
22,-13.8,0.067,-23
23,-14.4,0.069,-23
24,-15.0,0.072,-23
25,-15.6,0.076,-23
26,-16.2,0.079,-23
27,-16.8,0.082,-23
28,-17.4,0.086,-23
29,-18.0,0.09,-23
30,-18.6,0.094,-23
31,-19.2,0.099,-23
32,-19.8,0.105,-23
33,-20.4,0.113,-23
34,-21.0,0.125,-23
35,-21.0,0.135,-23
36,-21.0,0.145,-23
37,-21.0,0.155,-23
38,-21.0,0.165,-23
39,-21.0,0.175,-23
40,-21.0,0.185,-23
41,-21.0,0.195,-23
42,-21.0,0.205,-23
43,-21.0,0.215,-23
44,-21.0,0.225,-23
45,-21.0,0.235,-23
46,-21.0,0.245,-23
47,-21.0,0.255,-23
48,-21.0,0.265,-23
49,-21.0,0.275,-23
50,-21.0,0.285,-23
51,-21.0,0.295,-23
52,-21.0,0.305,-23
53,-21.0,0.315,-23
54,-21.0,0.325,-23
55,-21.0,0.335,-23
56,-21.0,0.345,-23
57,-21.0,0.355,-23
58,-21.0,0.365,-23
59,-21.0,0.375,-23
60,-21.0,0.385,-23
61,-21.0,0.395,-23
62,-21.0,0.405,-23
63,-21.0,0.415,-23
64,-21.0,0.425,-23
65,-21.0,0.435,-23
66,-21.0,0.445,-23
67,-21.0,0.455,-23
68,-21.0,0.465,-23
69,-21.0,0.475,-23
70,-21.0,0.485,-23
71,-21.0,0.495,-23
72,-21.0,0.505,-23
73,-21.0,0.515,-23
74,-21.0,0.525,-23
75,-21.0,0.535,-23
76,-21.0,0.545,-23
77,-21.0,0.555,-23
78,-21.0,0.565,-23
79,-21.0,0.575,-23
80,-21.0,0.585,-23
81,-21.0,0.595,-23
82,-21.0,0.605,-23
83,-21.0,0.615,-23
84,-21.0,0.625,-23
85,-21.0,0.635,-23
86,-21.0,0.645,-23
87,-21.0,0.655,-23
88,-21.0,0.665,-23
89,-21.0,0.675,-23
90,-21.0,0.685,-23
91,-21.0,0.695,-23
92,-21.0,0.705,-23
93,-21.0,0.715,-23
94,-21.0,0.725,-23
95,-21.0,0.735,-23
96,-21.0,0.745,-23
97,-21.0,0.755,-23
98,-21.0,0.765,-23
99,-21.0,0.775,-23
100,-21.0,0.785,-23
101,-21.0,0.795,-23
102,-21.0,0.805,-23
103,-21.0,0.815,-23
104,-21.0,0.825,-23
105,-21.0,0.835,-23
106,-21.0,0.845,-23
107,-21.0,0.855,-23
108,-21.0,0.865,-23
109,-21.0,0.875,-23
110,-21.0,0.882,23
111,-20.4,0.886,23
112,-19.8,0.89,23
113,-19.2,0.893,23
114,-18.6,0.896,23
115,-18.0,0.9,23
116,-17.4,0.903,23
117,-16.8,0.906,23
118,-16.2,0.909,23
119,-15.6,0.912,23
120,-15.0,0.915,23
121,-14.4,0.917,23
122,-13.8,0.92,23
123,-13.2,0.923,23
124,-12.6,0.926,23
125,-12.0,0.929,23
126,-11.4,0.931,23
127,-10.8,0.934,23
128,-10.2,0.936,23
129,-9.6,0.939,23
130,-9.0,0.943,23
131,-8.4,0.945,23
132,-7.8,0.948,23
133,-7.2,0.95,23
134,-6.6,0.953,23
135,-6.0,0.956,23
136,-5.4,0.958,23
137,-4.8,0.961,23
138,-4.2,0.963,23
139,-3.6,0.966,23
140,-3.0,0.969,23
141,-2.4,0.971,23
142,-1.8,0.974,23
143,-1.2,0.977,23
144,-0.6,0.979,23
145,0.0,0.982,23
146,0.6,0.984,23
147,1.2,0.987,23
148,1.8,0.989,23
149,2.4,0.992,23
150,3.0,0.995,23
151,3.6,0.997,23
152,4.2,0.999,23
153,4.8,1.003,23
154,5.4,1.005,23
155,6.0,1.007,23
156,6.6,1.01,23
157,7.2,1.012,23
158,7.8,1.014,23
159,8.4,1.018,23
160,9.0,1.021,23
161,9.6,1.023,23
162,10.2,1.026,23
163,10.8,1.028,23
164,11.4,1.03,23
165,12.0,1.034,23
166,12.6,1.037,23
167,13.2,1.039,23
168,13.8,1.042,23
169,14.4,1.045,23
170,15.0,1.047,23
171,15.6,1.051,23
172,16.2,1.054,23
173,16.8,1.058,23
174,17.4,1.062,23
175,18.0,1.067,23
176,18.6,1.074,23
177,19.2,1.082,23
178,19.8,1.099,23
179,19.8,1.109,23
180,19.8,1.119,23
181,19.8,1.129,23
182,19.8,1.139,23
183,19.8,1.149,23
184,19.8,1.159,23
185,19.8,1.169,23
186,19.8,1.179,23
187,19.8,1.189,23
188,19.8,1.199,23
189,19.8,1.209,23
190,19.8,1.219,23
191,19.8,1.229,23
192,19.8,1.239,23
193,19.8,1.249,23
194,19.8,1.259,23
195,19.8,1.269,23
196,19.8,1.279,23
197,19.8,1.289,23
198,19.8,1.299,23
199,19.8,1.309,23
200,19.8,1.319,23
201,19.8,1.329,23
202,19.8,1.339,23
203,19.8,1.349,23
204,19.8,1.359,23
205,19.8,1.36,-20
206,19.2,1.364,-20
207,18.6,1.369,-20
208,18.0,1.373,-20
209,17.4,1.376,-20
210,16.8,1.379,-20
211,16.2,1.383,-20
212,15.6,1.386,-20
213,15.0,1.389,-20
214,14.4,1.392,-20
215,13.8,1.395,-20
216,13.2,1.399,-20
217,12.6,1.402,-20
218,12.0,1.404,-20
219,11.4,1.407,-20
220,10.8,1.41,-20
221,10.2,1.412,-20
222,9.6,1.416,-20
223,9.0,1.418,-20
224,8.4,1.421,-20
225,7.8,1.423,-20
226,7.2,1.426,-20
227,6.6,1.429,-20
228,6.0,1.432,-20
229,5.4,1.434,-20
230,4.8,1.437,-20
231,4.2,1.439,-20
232,3.6,1.443,-20
233,3.0,1.445,-20
234,2.4,1.448,-20
235,1.8,1.451,-20
236,1.2,1.453,-20
237,0.6,1.456,-20
238,0.0,1.459,-20
239,-0.6,1.461,-20
240,-1.2,1.464,-20
241,-1.8,1.466,-20
242,-2.4,1.469,-20
243,-3.0,1.471,-20
244,-3.6,1.474,-20
245,-4.2,1.477,-20
246,-4.8,1.479,-20
247,-5.4,1.482,-20
248,-6.0,1.484,-20
249,-6.6,1.487,-20
250,-7.2,1.489,-20
251,-7.8,1.492,-20
252,-8.4,1.494,-20
253,-9.0,1.497,-20
254,-9.6,1.499,-20
255,-10.2,1.502,-20
256,-10.8,1.505,-20
257,-11.4,1.508,-20
258,-12.0,1.512,-20
259,-12.6,1.514,-20
260,-13.2,1.517,-20
261,-13.8,1.519,-20
262,-14.4,1.523,-20
263,-15.0,1.527,-20
264,-15.6,1.531,-20
265,-16.2,1.536,-20
266,-16.8,1.543,-20
267,-17.4,1.551,-20
268,-18.0,1.562,-20
269,-18.0,1.572,-20
270,-18.0,1.582,-20
271,-18.0,1.592,-20
272,-18.0,1.602,-20
273,-18.0,1.612,-20
274,-18.0,1.622,-20
275,-18.0,1.632,-20
276,-18.0,1.642,-20
277,-18.0,1.652,-20
278,-18.0,1.662,-20
279,-18.0,1.672,-20
280,-18.0,1.682,-20
281,-18.0,1.692,-20
282,-18.0,1.702,-20
283,-18.0,1.712,-20
284,-18.0,1.722,-20
285,-18.0,1.732,-20
286,-18.0,1.742,-20
287,-18.0,1.752,-20
288,-18.0,1.762,-20
289,-18.0,1.772,-20
290,-18.0,1.782,-20
291,-18.0,1.792,-20
292,-18.0,1.802,-20
293,-18.0,1.812,-20
294,-18.0,1.822,-20
295,-18.0,1.832,-20
296,-18.0,1.842,-20
297,-18.0,1.852,-20
298,-18.0,1.862,-20
299,-18.0,1.872,-20
300,-18.0,1.882,-20
301,-18.0,1.892,-20
302,-18.0,1.902,-20
303,-18.0,1.912,-20
304,-18.0,1.922,-20
305,-18.0,1.932,-20
306,-18.0,1.942,-20
307,-18.0,1.952,-20
308,-18.0,1.962,-20
309,-18.0,1.972,-20
310,-18.0,1.982,-20
311,-18.0,1.992,-20
312,-18.0,2.002,-20
313,-18.0,2.012,-20
314,-18.0,2.022,-20
315,-18.0,2.032,-20
316,-18.0,2.042,-20
317,-18.0,2.052,-20
318,-18.0,2.062,-20
319,-18.0,2.072,-20
320,-18.0,2.082,-20
321,-18.0,2.086,-6
322,-17.4,2.09,-6
323,-16.8,2.093,-6
324,-16.2,2.097,-6
325,-15.6,2.101,-6
326,-15.0,2.104,-6
327,-14.4,2.108,-6
328,-13.8,2.11,-6
329,-13.2,2.114,-6
330,-12.6,2.118,-6
331,-12.0,2.12,-6
332,-11.4,2.124,-6
333,-10.8,2.127,-6
334,-10.2,2.13,-6
335,-9.6,2.134,-6
336,-9.0,2.138,-6
337,-8.4,2.143,-6
338,-7.8,2.147,-6
339,-7.2,2.153,-6
340,-6.6,2.16,-6
341,-6.0,2.17,-6
342,-5.4,2.197,-6
343,-5.4,2.207,-6
344,-5.4,2.217,-6
345,-5.4,2.227,-6
346,-5.4,2.237,-6
347,-5.4,2.247,-6
348,-5.4,2.257,-6
349,-5.4,2.267,-6
350,-5.4,2.277,-6
351,-5.4,2.287,-6
352,-5.4,2.297,-6
353,-5.4,2.307,-6
354,-5.4,2.317,-6
355,-5.4,2.327,-6
356,-5.4,2.337,-6
357,-5.4,2.347,-6
358,-5.4,2.357,-6
359,-5.4,2.367,-6
360,-5.4,2.377,-6
361,-5.4,2.387,-6
362,-5.4,2.397,-6
363,-5.4,2.407,-6
364,-5.4,2.417,-6
365,-5.4,2.427,-6
366,-5.4,2.437,-6
367,-5.4,2.447,-6
368,-5.4,2.457,-6
369,-5.4,2.467,-6
370,-5.4,2.477,-6
371,-5.4,2.487,-6
372,-5.4,2.493,-7
373,-6.0,2.497,-7
374,-6.0,2.507,-7
