,Angles,Time_s,PWM
0,-0.6,0,-13
1,-1.2,0.004,-13
2,-1.8,0.007,-13
3,-2.4,0.011,-13
4,-3,0.015,-13
5,-3.6,0.017,-13
6,-4.2,0.021,-13
7,-4.8,0.024,-13
8,-5.4,0.027,-13
9,-6,0.031,-13
10,-6.6,0.034,-13
11,-7.2,0.037,-13
12,-7.8,0.04,-13
13,-8.4,0.045,-13
14,-9,0.049,-13
15,-9.6,0.054,-13
16,-10.2,0.058,-13
17,-10.8,0.066,-13
18,-11.4,0.078,-13
19,-11.4,0.088,-13
20,-11.4,0.098,-13
21,-11.4,0.108,-13
22,-11.4,0.118,-13
23,-11.4,0.128,-13
24,-11.4,0.132,15
25,-10.8,0.136,15
26,-10.2,0.14,15
27,-9.6,0.142,15
28,-9,0.146,15
29,-8.4,0.149,15
30,-7.8,0.153,15
31,-7.2,0.155,15
32,-6.6,0.159,15
33,-6,0.161,15
34,-5.4,0.164,15
35,-4.8,0.167,15
36,-4.2,0.17,15
37,-3.6,0.173,15
38,-3,0.176,15
39,-2.4,0.179,15
40,-1.8,0.182,15
41,-1.2,0.185,15
42,-0.6,0.188,15
43,0,0.19,15
44,0.6,0.194,15
45,1.2,0.196,15
46,1.8,0.198,15
47,2.4,0.201,15
48,3,0.203,15
49,3.6,0.207,15
50,4.2,0.209,15
51,4.8,0.212,15
52,5.4,0.214,15
53,6,0.218,15
54,6.6,0.22,15
55,7.2,0.222,15
56,7.8,0.226,15
57,8.4,0.229,15
58,9,0.232,15
59,9.6,0.235,15
60,10.2,0.24,15
61,10.8,0.245,15
62,11.4,0.25,15
63,12,0.256,15
64,12.6,0.266,15
65,13.2,0.285,15
66,13.2,0.295,15
67,13.2,0.305,15
68,13.2,0.315,15
69,13.2,0.325,15
70,13.2,0.335,15
71,13.2,0.345,15
72,13.2,0.355,15
73,13.2,0.365,15
74,13.2,0.375,15
75,13.2,0.385,15
76,13.2,0.395,15
77,13.2,0.405,15
78,13.2,0.415,15
79,13.2,0.425,15
80,13.2,0.435,15
81,13.2,0.445,15
82,13.2,0.455,15
