,Angles,Time_s,PWM
0,-0.6,0,-14
1,-1.2,0.003,-14
2,-1.8,0.007,-14
3,-2.4,0.011,-14
4,-3,0.014,-14
5,-3.6,0.017,-14
6,-4.2,0.02,-14
7,-4.8,0.023,-14
8,-5.4,0.027,-14
9,-6,0.03,-14
10,-6.6,0.033,-14
11,-7.2,0.036,-14
12,-7.8,0.039,-14
13,-8.4,0.044,-14
14,-9,0.047,-14
15,-9.6,0.051,-14
16,-10.2,0.055,-14
17,-10.8,0.061,-14
18,-11.4,0.068,-14
19,-12,0.078,-14
20,-12.6,0.092,-14
21,-12.6,0.952,8
22,-12,0.956,8
23,-11.4,0.96,8
24,-10.8,0.963,8
25,-10.2,0.966,8
26,-9.6,0.969,8
27,-9,0.972,8
28,-8.4,0.976,8
29,-7.8,0.979,8
30,-7.2,0.982,8
31,-6.6,0.985,8
32,-6,0.987,8
33,-5.4,0.99,8
34,-4.8,0.994,8
35,-4.2,0.996,8
36,-3.6,0.999,8
37,-3,1.002,8
38,-2.4,1.004,8
39,-1.8,1.008,8
40,-1.2,1.011,8
41,-0.6,1.013,8
42,0,1.016,8
43,0.6,1.019,8
44,1.2,1.021,8
45,1.8,1.025,8
46,2.4,1.028,8
47,3,1.032,8
48,3.6,1.035,8
49,4.2,1.04,8
50,4.8,1.046,8
51,5.4,1.052,8
52,6,1.062,8
53,6.6,1.075,8
54,7.2,1.092,8
55,7.2,1.598,-9
56,6.6,1.602,-9
57,6,1.606,-9
58,5.4,1.609,-9
59,4.8,1.612,-9
60,4.2,1.617,-9
61,3.6,1.62,-9
62,3,1.623,-9
63,2.4,1.627,-9
64,1.8,1.63,-9
65,1.2,1.633,-9
66,0.6,1.636,-9
67,0,1.639,-9
68,-0.6,1.641,-9
69,-1.2,1.646,-9
70,-1.8,1.648,-9
71,-2.4,1.651,-9
72,-3,1.654,-9
73,-3.6,1.659,-9
74,-4.2,1.662,-9
75,-4.8,1.666,-9
76,-5.4,1.67,-9
77,-6,1.676,-9
78,-6.6,1.684,-9
79,-7.2,1.693,-9
80,-7.8,1.748,-9
81,-7.8,1.952,-19
82,-8.4,1.956,-19
83,-9,1.967,-19
84,-9.6,1.975,-19
85,-10.2,1.983,-19
86,-10.8,1.99,-19
87,-11.4,1.996,-19
88,-12,2.004,-19
89,-12.6,2.008,-19
90,-13.2,2.013,-19
91,-13.8,2.02,-19
92,-14.4,2.026,-19
93,-15,2.034,-19
94,-15.6,2.043,-19
95,-16.2,2.056,-19
96,-16.8,2.081,-19
97,-16.8,2.78,-13
98,-16.2,2.784,-13
99,-15.6,2.789,-13
100,-15,2.793,-13
101,-14.4,2.797,-13
102,-13.8,2.802,-13
103,-13.2,2.807,-13
104,-12.6,2.814,-13
105,-12,2.825,-13
106,-12,2.906,7
107,-11.4,2.91,7
108,-10.8,2.919,7
109,-10.2,2.926,7
110,-9.6,2.93,7
111,-9,2.935,7
112,-8.4,2.94,7
113,-7.8,2.944,7
114,-7.2,2.948,7
115,-6.6,2.952,7
116,-6,2.955,7
117,-5.4,2.958,7
118,-4.8,2.961,7
119,-4.2,2.965,7
120,-3.6,2.969,7
121,-3,2.972,7
122,-2.4,2.976,7
123,-1.8,2.979,7
124,-1.2,2.981,7
125,-0.6,2.984,7
126,0,2.988,7
127,0.6,2.991,7
128,1.2,2.994,7
129,1.8,2.997,7
130,2.4,3.001,7
131,3,3.004,7
132,3.6,3.008,7
133,4.2,3.014,7
134,4.8,3.02,7
135,5.4,3.03,7
136,6,3.048,7
137,6,3.315,0
138,5.4,3.319,0
139,4.8,3.324,0
140,4.2,3.327,0
141,3.6,3.331,0
142,3,3.335,0
143,2.4,3.34,0
144,1.8,3.345,0
145,1.2,3.352,0
146,0.6,3.36,0
147,0,3.372,0
148,0,3.8,0
