,Angles,Time_s,PWM
0,-0.6,0.000,-23
1,-1.2,0.004,-23
2,-1.8,0.007,-23
3,-2.4,0.010,-23
4,-3.0,0.013,-23
5,-3.6,0.017,-23
6,-4.2,0.020,-23
7,-4.8,0.023,-23
8,-5.4,0.027,-23
9,-6.0,0.030,-23
10,-6.6,0.032,-23
11,-7.2,0.035,-23
12,-7.8,0.038,-23
13,-8.4,0.041,-23
14,-9.0,0.044,-23
15,-9.6,0.047,-23
16,-10.2,0.050,-23
17,-10.8,0.052,-23
18,-11.4,0.055,-23
19,-12.0,0.059,-23
20,-12.6,0.062,-23
21,-13.2,0.064,-23
22,-13.8,0.067,-23
23,-14.4,0.069,-23
24,-15.0,0.072,-23
25,-15.6,0.076,-23
26,-16.2,0.079,-23
27,-16.8,0.082,-23
28,-17.4,0.086,-23
29,-18.0,0.090,-23
30,-18.6,0.094,-23
31,-19.2,0.099,-23
32,-19.8,0.105,-23
33,-20.4,0.113,-23
34,-21.0,0.125,-23
35,-21.0,0.882,23
36,-20.4,0.886,23
37,-19.8,0.890,23
38,-19.2,0.893,23
39,-18.6,0.896,23
40,-18.0,0.900,23
41,-17.4,0.903,23
42,-16.8,0.906,23
43,-16.2,0.909,23
44,-15.6,0.912,23
45,-15.0,0.915,23
46,-14.4,0.917,23
47,-13.8,0.920,23
48,-13.2,0.923,23
49,-12.6,0.926,23
50,-12.0,0.929,23
51,-11.4,0.931,23
52,-10.8,0.934,23
53,-10.2,0.936,23
54,-9.6,0.939,23
55,-9.0,0.943,23
56,-8.4,0.945,23
57,-7.8,0.948,23
58,-7.2,0.950,23
59,-6.6,0.953,23
60,-6.0,0.956,23
61,-5.4,0.958,23
62,-4.8,0.961,23
63,-4.2,0.963,23
64,-3.6,0.966,23
65,-3.0,0.969,23
66,-2.4,0.971,23
67,-1.8,0.974,23
68,-1.2,0.977,23
69,-0.6,0.979,23
70,0.0,0.982,23
71,0.6,0.984,23
72,1.2,0.987,23
73,1.8,0.989,23
74,2.4,0.992,23
75,3.0,0.995,23
76,3.6,0.997,23
77,4.2,0.999,23
78,4.8,1.003,23
79,5.4,1.005,23
80,6.0,1.007,23
81,6.6,1.010,23
82,7.2,1.012,23
83,7.8,1.014,23
84,8.4,1.018,23
85,9.0,1.021,23
86,9.6,1.023,23
87,10.2,1.026,23
88,10.8,1.028,23
89,11.4,1.030,23
90,12.0,1.034,23
91,12.6,1.037,23
92,13.2,1.039,23
93,13.8,1.042,23
94,14.4,1.045,23
95,15.0,1.047,23
96,15.6,1.051,23
97,16.2,1.054,23
98,16.8,1.058,23
99,17.4,1.062,23
100,18.0,1.067,23
101,18.6,1.074,23
102,19.2,1.082,23
103,19.8,1.099,23
104,19.8,1.360,-20
105,19.2,1.364,-20
106,18.6,1.369,-20
107,18.0,1.373,-20
108,17.4,1.376,-20
109,16.8,1.379,-20
110,16.2,1.383,-20
111,15.6,1.386,-20
112,15.0,1.389,-20
113,14.4,1.392,-20
114,13.8,1.395,-20
115,13.2,1.399,-20
116,12.6,1.402,-20
117,12.0,1.404,-20
118,11.4,1.407,-20
119,10.8,1.410,-20
120,10.2,1.412,-20
121,9.6,1.416,-20
122,9.0,1.418,-20
123,8.4,1.421,-20
124,7.8,1.423,-20
125,7.2,1.426,-20
126,6.6,1.429,-20
127,6.0,1.432,-20
128,5.4,1.434,-20
129,4.8,1.437,-20
130,4.2,1.439,-20
131,3.6,1.443,-20
132,3.0,1.445,-20
133,2.4,1.448,-20
134,1.8,1.451,-20
135,1.2,1.453,-20
136,0.6,1.456,-20
137,0.0,1.459,-20
138,-0.6,1.461,-20
139,-1.2,1.464,-20
140,-1.8,1.466,-20
141,-2.4,1.469,-20
142,-3.0,1.471,-20
143,-3.6,1.474,-20
144,-4.2,1.477,-20
145,-4.8,1.479,-20
146,-5.4,1.482,-20
147,-6.0,1.484,-20
148,-6.6,1.487,-20
149,-7.2,1.489,-20
150,-7.8,1.492,-20
151,-8.4,1.494,-20
152,-9.0,1.497,-20
153,-9.6,1.499,-20
154,-10.2,1.502,-20
155,-10.8,1.505,-20
156,-11.4,1.508,-20
157,-12.0,1.512,-20
158,-12.6,1.514,-20
159,-13.2,1.517,-20
160,-13.8,1.519,-20
161,-14.4,1.523,-20
162,-15.0,1.527,-20
163,-15.6,1.531,-20
164,-16.2,1.536,-20
165,-16.8,1.543,-20
166,-17.4,1.551,-20
167,-18.0,1.562,-20
168,-18.0,2.086,-6
169,-17.4,2.090,-6
170,-16.8,2.093,-6
171,-16.2,2.097,-6
172,-15.6,2.101,-6
173,-15.0,2.104,-6
174,-14.4,2.108,-6
175,-13.8,2.110,-6
176,-13.2,2.114,-6
177,-12.6,2.118,-6
178,-12.0,2.120,-6
179,-11.4,2.124,-6
180,-10.8,2.127,-6
181,-10.2,2.130,-6
182,-9.6,2.134,-6
183,-9.0,2.138,-6
184,-8.4,2.143,-6
185,-7.8,2.147,-6
186,-7.2,2.153,-6
187,-6.6,2.160,-6
188,-6.0,2.170,-6
189,-5.4,2.197,-6
190,-5.4,2.493,-7
191,-6.0,2.497,-7
192,-6.0,2.534,-30
193,-6.6,2.538,-30
194,-7.2,2.545,-30
195,-7.8,2.552,-30
196,-8.4,2.557,-30
197,-9.0,2.562,-30
198,-9.6,2.567,-30
199,-10.2,2.571,-30
