,Angles,Time_s,PWM
0,-0.6,0,-18
1,-1.2,0.004,-18
2,-1.8,0.008,-18
3,-2.4,0.011,-18
4,-3,0.014,-18
5,-3.6,0.018,-18
6,-4.2,0.021,-18
7,-4.8,0.024,-18
8,-5.4,0.028,-18
9,-6,0.031,-18
10,-6.6,0.033,-18
11,-7.2,0.036,-18
12,-7.8,0.04,-18
13,-8.4,0.043,-18
14,-9,0.045,-18
15,-9.6,0.048,-18
16,-10.2,0.052,-18
17,-10.8,0.055,-18
18,-11.4,0.058,-18
19,-12,0.062,-18
20,-12.6,0.066,-18
21,-13.2,0.07,-18
22,-13.8,0.073,-18
23,-14.4,0.079,-18
24,-15,0.084,-18
25,-15.6,0.093,-18
26,-16.2,0.109,-18
27,-16.2,0.12,-18
28,-16.2,0.13,-18
29,-16.2,0.14,-18
30,-16.2,0.15,-18
31,-16.2,0.16,-18
32,-16.8,0.172,-18
33,-16.8,0.182,-18
34,-16.8,0.192,-18
35,-16.8,0.202,-18
36,-16.8,0.212,-18
37,-16.8,0.222,-18
38,-16.8,0.232,-18
39,-16.8,0.242,-18
40,-16.8,0.252,-18
41,-16.8,0.262,-18
42,-16.8,0.272,-18
43,-16.8,0.282,-18
44,-16.8,0.292,-18
45,-16.8,0.302,-18
46,-16.8,0.312,-18
47,-16.8,0.322,-18
48,-16.8,0.332,-18
49,-16.8,0.342,-18
50,-16.8,0.352,-18
51,-16.8,0.362,-18
52,-16.8,0.372,-18
53,-16.8,0.382,-18
54,-16.8,0.392,-18
55,-16.8,0.402,-18
56,-16.8,0.412,-18
57,-16.8,0.422,-18
58,-16.8,0.432,-18
59,-16.8,0.442,-18
60,-16.8,0.452,-18
61,-16.8,0.462,-18
62,-16.8,0.472,-18
63,-16.8,0.482,-18
64,-16.8,0.492,-18
65,-16.8,0.502,-18
66,-16.8,0.512,-18
67,-16.8,0.522,-18
68,-16.8,0.532,-18
69,-16.8,0.542,-18
70,-16.8,0.552,-18
71,-16.8,0.562,-18
72,-16.8,0.572,-18
73,-16.8,0.582,-18
74,-16.8,0.592,-18
75,-16.8,0.602,-18
76,-16.8,0.612,-18
77,-16.8,0.622,-18
78,-16.8,0.632,-18
79,-16.8,0.642,-18
80,-16.8,0.652,-18
81,-16.8,0.662,-18
82,-16.8,0.672,-18
83,-16.8,0.682,-18
84,-16.8,0.692,-18
85,-16.8,0.702,-18
86,-16.8,0.712,-18
87,-16.8,0.722,-18
88,-16.8,0.723,-3
89,-16.2,0.727,-3
90,-15.6,0.73,-3
91,-15,0.735,-3
92,-14.4,0.738,-3
93,-13.8,0.741,-3
94,-13.2,0.744,-3
95,-12.6,0.747,-3
96,-12,0.75,-3
97,-11.4,0.753,-3
98,-10.8,0.757,-3
99,-10.2,0.759,-3
100,-9.6,0.762,-3
101,-9,0.765,-3
102,-8.4,0.768,-3
103,-7.8,0.772,-3
104,-7.2,0.775,-3
105,-6.6,0.779,-3
106,-6,0.784,-3
107,-5.4,0.789,-3
108,-4.8,0.795,-3
109,-4.2,0.803,-3
110,-4.2,0.814,-3
111,-3.6,0.825,-3
112,-3.6,0.83,-3
113,-3.6,0.84,-3
114,-3.6,0.85,-3
115,-3.6,0.86,-3
116,-3,0.868,-3
117,-3,0.878,-3
118,-3,0.888,-3
119,-3,0.898,-3
120,-3,0.908,-3
121,-3,0.918,-3
122,-3,0.928,-3
123,-3,0.938,-3
124,-3,0.948,-3
125,-3,0.958,-3
126,-3,0.968,-3
127,-3,0.978,-3
128,-3,0.988,-3
129,-3,0.998,-3
130,-3,1.008,-3
131,-3,1.018,-3
132,-3,1.028,-3
133,-3,1.038,-3
134,-3,1.048,-3
135,-3,1.058,-3
136,-3,1.068,-3
137,-3,1.078,-3
138,-3,1.088,-3
139,-3,1.098,-3
140,-3,1.108,-3
141,-3,1.118,-3
142,-3,1.128,-3
143,-3,1.138,-3
144,-3,1.148,-3
145,-3,1.158,-3
146,-3,1.168,-3
147,-3,1.178,-3
148,-3,1.188,-3
149,-3,1.198,-3
150,-3,1.208,-3
151,-3,1.218,-3
152,-3,1.228,-3
153,-3,1.238,-3
154,-3,1.248,-3
155,-3,1.258,-3
156,-3,1.268,-3
157,-3,1.278,-3
158,-3,1.288,-3
159,-3,1.298,-3
160,-3,1.308,-3
161,-3,1.318,-3
162,-3,1.328,-3
163,-3,1.338,-3
164,-3,1.348,-3
165,-3,1.358,-3
166,-3,1.368,-3
167,-3,1.378,-3
168,-3,1.388,-3
169,-3,1.398,-3
170,-3,1.408,-3
171,-3,1.418,-3
172,-3,1.428,-3
173,-3,1.438,-3
174,-3,1.448,-3
175,-3,1.458,-3
176,-3,1.468,-3
177,-3,1.478,-3
178,-3,1.488,-3
179,-3,1.498,-3
180,-3,1.508,-3
181,-3,1.518,-3
182,-3,1.528,-3
183,-3,1.538,-3
184,-3,1.548,-3
185,-3,1.558,-3
186,-3,1.568,-3
187,-3,1.578,-3
188,-3,1.588,-3
189,-3,1.598,-3
190,-3,1.608,-3
191,-3,1.618,-3
192,-3,1.628,-3
193,-3,1.638,-23
194,-3.6,1.642,-23
195,-4.2,1.646,-23
