,Angles,Time_s,PWM
0,-0.6,0,-11
1,-1.2,0.011,-11
2,-1.8,0.02,-11
3,-2.4,0.027,-11
4,-3,0.033,-11
5,-3.6,0.039,-11
6,-4.2,0.045,-11
7,-4.8,0.051,-11
8,-5.4,0.056,-11
9,-6,0.061,-11
10,-6.6,0.066,-11
11,-7.2,0.072,-11
12,-7.8,0.077,-11
13,-8.4,0.084,-11
14,-9,0.092,-11
15,-9.6,0.104,-11
16,-9.6,0.11,-11
17,-9.6,0.12,-11
18,-10.2,0.131,-11
19,-10.2,0.141,-11
20,-10.2,0.151,-11
21,-10.2,0.161,-11
22,-10.2,0.171,-11
23,-10.2,0.181,-11
24,-10.2,0.191,-11
25,-10.2,0.201,-11
26,-10.2,0.211,-11
27,-10.2,0.221,-11
28,-10.2,0.231,-11
29,-10.2,0.241,-11
30,-10.2,0.251,-11
31,-10.2,0.261,-11
32,-10.2,0.271,-11
33,-10.2,0.281,-11
34,-10.2,0.291,-11
35,-10.2,0.301,-11
36,-10.2,0.307,9
37,-9.6,0.311,9
38,-9,0.315,9
39,-8.4,0.318,9
40,-7.8,0.322,9
41,-7.2,0.325,9
42,-6.6,0.328,9
43,-6,0.331,9
44,-5.4,0.334,9
45,-4.8,0.338,9
46,-4.2,0.341,9
47,-3.6,0.344,9
48,-3,0.346,9
49,-2.4,0.349,9
50,-1.8,0.353,9
51,-1.2,0.356,9
52,-0.6,0.358,9
53,0,0.361,9
54,0.6,0.364,9
55,1.2,0.366,9
56,1.8,0.37,9
57,2.4,0.373,9
58,3,0.376,9
59,3.6,0.38,9
60,4.2,0.385,9
61,4.8,0.389,9
62,5.4,0.395,9
63,6,0.401,9
64,6.6,0.408,9
65,7.2,0.422,9
66,7.2,0.432,9
67,7.2,0.442,9
68,7.2,0.452,9
69,7.2,0.462,9
70,7.2,0.472,9
71,7.2,0.482,9
72,7.2,0.492,9
73,7.2,0.502,9
74,7.2,0.512,9
75,7.2,0.522,9
76,7.2,0.532,9
77,7.2,0.542,9
78,7.2,0.552,9
79,7.2,0.562,9
80,7.2,0.572,9
