,Angles,Time_s,PWM
0,0.6,0,24
1,1.2,0.007,24
2,1.8,0.012,24
3,2.4,0.018,24
4,3,0.022,24
5,3.6,0.026,24
6,4.2,0.031,24
7,4.8,0.034,24
8,5.4,0.037,24
9,6,0.04,24
10,6.6,0.043,24
11,7.2,0.048,24
12,7.8,0.051,24
13,8.4,0.054,24
14,9,0.056,24
15,9.6,0.059,24
16,10.2,0.064,24
17,10.8,0.066,24
18,11.4,0.069,24
19,12,0.072,24
20,12.6,0.075,24
21,13.2,0.077,24
22,13.8,0.081,24
23,14.4,0.084,24
24,15,0.086,24
25,15.6,0.089,24
26,16.2,0.093,24
27,16.8,0.096,24
28,17.4,0.1,24
29,18,0.104,24
30,18.6,0.109,24
31,19.2,0.116,24
32,19.8,0.124,24
33,20.4,0.14,24
34,20.4,0.15,24
35,20.4,0.16,24
36,20.4,0.17,24
37,20.4,0.18,24
38,21,0.192,24
39,21,0.202,24
40,21,0.212,24
41,21,0.222,24
42,21,0.232,24
43,21,0.242,24
44,21,0.252,24
45,21,0.262,24
46,21,0.272,24
47,21,0.282,24
48,21,0.292,24
49,21,0.302,24
50,21,0.312,24
51,21,0.322,24
52,21,0.332,24
53,21,0.342,24
54,21,0.352,24
55,21,0.362,24
56,21,0.372,24
57,21,0.382,24
58,21,0.392,24
59,21,0.402,24
60,21,0.412,24
61,21,0.422,24
62,21,0.432,24
63,21,0.442,24
64,21,0.452,24
65,21,0.462,24
66,21,0.472,24
67,21,0.482,24
68,21,0.492,24
69,21,0.502,24
70,21,0.512,24
71,21,0.522,24
72,21,0.532,24
73,21,0.542,24
74,21,0.552,24
75,21,0.562,24
76,21,0.572,24
77,21,0.582,24
78,21,0.592,24
79,21,0.602,24
80,21,0.612,24
81,21,0.622,24
82,21,0.632,24
83,21,0.642,24
84,21,0.652,24
85,21,0.662,24
86,21,0.672,24
87,21,0.682,24
88,21,0.692,24
89,21,0.702,24
90,21,0.712,24
91,21,0.722,24
92,21,0.732,24
93,21,0.742,24
94,21,0.752,24
95,21,0.762,24
96,21,0.772,24
97,21,0.782,24
98,21,0.788,11
99,20.4,0.792,11
100,19.8,0.796,11
101,19.2,0.8,11
102,18.6,0.804,11
103,18,0.807,11
104,17.4,0.81,11
105,16.8,0.814,11
106,16.2,0.818,11
107,15.6,0.821,11
108,15,0.824,11
109,14.4,0.827,11
110,13.8,0.831,11
111,13.2,0.835,11
112,12.6,0.838,11
113,12,0.842,11
114,11.4,0.847,11
115,10.8,0.853,11
116,10.2,0.86,11
117,9.6,0.871,11
118,9.6,0.881,11
119,9.6,0.891,11
120,9.6,0.901,11
121,9.6,0.911,11
122,9.6,0.921,11
123,9.6,0.931,11
124,9.6,0.941,11
125,9.6,0.951,11
126,9.6,0.961,11
127,9.6,0.971,11
128,9.6,0.981,11
