,Angles,Time_s,PWM
0,-0.6,0.000,-5
1,-1.2,0.004,-5
2,-1.8,0.009,-5
3,-2.4,0.013,-5
4,-3.0,0.018,-5
5,-3.6,0.024,-5
6,-4.2,0.032,-5
7,-4.8,0.048,-5
8,-4.8,0.389,24
9,-4.2,0.393,24
10,-3.6,0.396,24
11,-3.0,0.400,24
12,-2.4,0.404,24
13,-1.8,0.407,24
14,-1.2,0.411,24
15,-0.6,0.415,24
16,0.0,0.417,24
17,0.6,0.421,24
18,1.2,0.423,24
19,1.8,0.427,24
20,2.4,0.429,24
21,3.0,0.432,24
22,3.6,0.435,24
23,4.2,0.438,24
24,4.8,0.440,24
25,5.4,0.444,24
26,6.0,0.446,24
27,6.6,0.449,24
28,7.2,0.452,24
29,7.8,0.454,24
30,8.4,0.457,24
31,9.0,0.460,24
32,9.6,0.463,24
33,10.2,0.466,24
34,10.8,0.468,24
35,11.4,0.471,24
36,12.0,0.474,24
37,12.6,0.478,24
38,13.2,0.480,24
39,13.8,0.482,24
40,14.4,0.486,24
41,15.0,0.488,24
42,15.6,0.490,24
43,16.2,0.494,24
44,16.8,0.497,24
45,17.4,0.500,24
46,18.0,0.504,24
47,18.6,0.508,24
48,19.2,0.513,24
49,19.8,0.517,24
50,20.4,0.524,24
51,21.0,0.534,24
52,21.6,0.575,24
53,21.6,0.673,-19
54,21.0,0.677,-19
55,20.4,0.680,-19
56,19.8,0.684,-19
57,19.2,0.688,-19
58,18.6,0.691,-19
59,18.0,0.695,-19
60,17.4,0.699,-19
61,16.8,0.701,-19
62,16.2,0.705,-19
63,15.6,0.709,-19
64,15.0,0.711,-19
65,14.4,0.715,-19
66,13.8,0.717,-19
67,13.2,0.720,-19
68,12.6,0.723,-19
69,12.0,0.726,-19
70,11.4,0.728,-19
71,10.8,0.732,-19
72,10.2,0.735,-19
73,9.6,0.737,-19
74,9.0,0.739,-19
75,8.4,0.742,-19
76,7.8,0.746,-19
77,7.2,0.748,-19
78,6.6,0.750,-19
79,6.0,0.753,-19
80,5.4,0.756,-19
81,4.8,0.758,-19
82,4.2,0.761,-19
83,3.6,0.764,-19
84,3.0,0.767,-19
85,2.4,0.769,-19
86,1.8,0.773,-19
87,1.2,0.775,-19
88,0.6,0.778,-19
89,0.0,0.780,-19
90,-0.6,0.783,-19
91,-1.2,0.785,-19
92,-1.8,0.787,-19
93,-2.4,0.791,-19
94,-3.0,0.793,-19
95,-3.6,0.796,-19
96,-4.2,0.798,-19
97,-4.8,0.801,-19
98,-5.4,0.803,-19
99,-6.0,0.805,-19
100,-6.6,0.809,-19
101,-7.2,0.812,-19
102,-7.8,0.814,-19
103,-8.4,0.817,-19
104,-9.0,0.819,-19
105,-9.6,0.822,-19
106,-10.2,0.826,-19
107,-10.8,0.829,-19
108,-11.4,0.832,-19
109,-12.0,0.835,-19
110,-12.6,0.838,-19
111,-13.2,0.841,-19
112,-13.8,0.846,-19
113,-14.4,0.850,-19
114,-15.0,0.856,-19
115,-15.6,0.865,-19
116,-16.2,0.875,-19
117,-16.8,0.897,-19
118,-16.8,1.007,-38
119,-17.4,1.013,-38
120,-18.0,1.022,-38
121,-18.6,1.028,-38
122,-19.2,1.033,-38
123,-19.8,1.038,-38
124,-20.4,1.042,-38
125,-21.0,1.046,-38
126,-21.6,1.050,-38
127,-22.2,1.054,-38
128,-22.8,1.057,-38
129,-23.4,1.061,-38
130,-24.0,1.065,-38
131,-24.6,1.068,-38
132,-25.2,1.072,-38
133,-25.8,1.075,-38
134,-26.4,1.078,-38
135,-27.0,1.081,-38
136,-27.6,1.083,-38
137,-28.2,1.087,-38
138,-28.8,1.090,-38
139,-29.4,1.093,-38
140,-30.0,1.097,-38
141,-30.6,1.100,-38
142,-31.2,1.103,-38
143,-31.8,1.108,-38
144,-32.4,1.112,-38
145,-33.0,1.117,-38
