,Angles,Time_s,PWM
0,0.6,0.000,7
1,1.2,0.015,7
2,1.8,0.031,7
3,2.4,0.041,7
4,3.0,0.049,7
5,3.6,0.057,7
6,4.2,0.065,7
7,4.8,0.076,7
8,5.4,0.089,7
9,6.0,0.120,7
10,6.0,0.277,-36
11,5.4,0.281,-36
12,4.8,0.285,-36
13,4.2,0.288,-36
14,3.6,0.293,-36
15,3.0,0.296,-36
16,2.4,0.300,-36
17,1.8,0.303,-36
18,1.2,0.306,-36
19,0.6,0.310,-36
20,0.0,0.313,-36
21,-0.6,0.315,-36
22,-1.2,0.318,-36
23,-1.8,0.321,-36
24,-2.4,0.325,-36
25,-3.0,0.327,-36
26,-3.6,0.330,-36
27,-4.2,0.333,-36
28,-4.8,0.335,-36
29,-5.4,0.339,-36
30,-6.0,0.341,-36
31,-6.6,0.344,-36
32,-7.2,0.346,-36
33,-7.8,0.349,-36
34,-8.4,0.352,-36
35,-9.0,0.355,-36
36,-9.6,0.358,-36
37,-10.2,0.360,-36
38,-10.8,0.363,-36
39,-11.4,0.366,-36
40,-12.0,0.368,-36
41,-12.6,0.372,-36
42,-13.2,0.375,-36
43,-13.8,0.377,-36
44,-14.4,0.380,-36
45,-15.0,0.382,-36
46,-15.6,0.384,-36
47,-16.2,0.388,-36
48,-16.8,0.391,-36
49,-17.4,0.393,-36
50,-18.0,0.395,-36
51,-18.6,0.398,-36
52,-19.2,0.401,-36
53,-19.8,0.403,-36
54,-20.4,0.406,-36
55,-21.0,0.408,-36
56,-21.6,0.411,-36
57,-22.2,0.413,-36
58,-22.8,0.417,-36
59,-23.4,0.419,-36
60,-24.0,0.422,-36
61,-24.6,0.424,-36
62,-25.2,0.427,-36
63,-25.8,0.431,-36
64,-26.4,0.434,-36
65,-27.0,0.436,-36
66,-27.6,0.439,-36
67,-28.2,0.441,-36
68,-28.8,0.444,-36
69,-29.4,0.448,-36
70,-30.0,0.452,-36
71,-30.6,0.455,-36
72,-31.2,0.459,-36
73,-31.8,0.464,-36
74,-32.4,0.469,-36
75,-33.0,0.474,-36
76,-33.6,0.483,-36
77,-34.2,0.504,-36
78,-34.2,0.822,26
79,-33.6,0.826,26
80,-33.0,0.830,26
81,-32.4,0.833,26
82,-31.8,0.837,26
83,-31.2,0.841,26
84,-30.6,0.845,26
85,-30.0,0.848,26
86,-29.4,0.851,26
87,-28.8,0.854,26
88,-28.2,0.858,26
89,-27.6,0.860,26
90,-27.0,0.863,26
91,-26.4,0.866,26
92,-25.8,0.869,26
93,-25.2,0.873,26
94,-24.6,0.875,26
95,-24.0,0.878,26
96,-23.4,0.880,26
97,-22.8,0.883,26
98,-22.2,0.886,26
99,-21.6,0.889,26
100,-21.0,0.892,26
101,-20.4,0.894,26
102,-19.8,0.897,26
103,-19.2,0.899,26
104,-18.6,0.902,26
105,-18.0,0.905,26
106,-17.4,0.908,26
107,-16.8,0.910,26
108,-16.2,0.913,26
109,-15.6,0.915,26
110,-15.0,0.919,26
111,-14.4,0.921,26
112,-13.8,0.924,26
113,-13.2,0.926,26
114,-12.6,0.928,26
115,-12.0,0.931,26
116,-11.4,0.934,26
117,-10.8,0.936,26
118,-10.2,0.939,26
119,-9.6,0.941,26
120,-9.0,0.944,26
121,-8.4,0.946,26
122,-7.8,0.949,26
123,-7.2,0.952,26
124,-6.6,0.954,26
125,-6.0,0.956,26
126,-5.4,0.959,26
127,-4.8,0.961,26
128,-4.2,0.964,26
129,-3.6,0.967,26
130,-3.0,0.970,26
131,-2.4,0.972,26
132,-1.8,0.975,26
133,-1.2,0.977,26
134,-0.6,0.980,26
135,0.0,0.983,26
136,0.6,0.985,26
137,1.2,0.988,26
138,1.8,0.990,26
139,2.4,0.992,26
140,3.0,0.996,26
141,3.6,0.998,26
142,4.2,1.000,26
143,4.8,1.002,26
144,5.4,1.006,26
145,6.0,1.008,26
146,6.6,1.010,26
147,7.2,1.013,26
148,7.8,1.015,26
149,8.4,1.018,26
150,9.0,1.021,26
151,9.6,1.024,26
152,10.2,1.027,26
153,10.8,1.029,26
154,11.4,1.031,26
155,12.0,1.034,26
156,12.6,1.037,26
