,Angles,Time_s,PWM
0,0.6,0.0,60.000
1,1.2,0.003,60.000
2,1.8,0.007,60.000
3,2.4,0.011,60.000
4,3.0,0.014,60.000
5,3.6,0.017,60.000
6,4.2,0.02,60.000
7,4.8,0.024,60.000
8,5.4,0.027,60.000
9,6.0,0.029,60.000
10,6.6,0.032,60.000
11,7.2,0.035,60.000
12,7.8,0.038,60.000
13,8.4,0.042,60.000
14,9.0,0.045,60.000
15,9.6,0.047,60.000
16,10.2,0.049,60.000
17,10.8,0.052,60.000
18,11.4,0.056,60.000
19,12.0,0.059,60.000
20,12.6,0.061,60.000
21,13.2,0.064,60.000
22,13.8,0.067,60.000
23,14.4,0.069,60.000
24,15.0,0.073,60.000
25,15.6,0.076,60.000
26,16.2,0.079,60.000
27,16.8,0.081,60.000
28,17.4,0.084,60.000
29,18.0,0.087,60.000
30,18.6,0.09,60.000
31,19.2,0.092,60.000
32,19.8,0.095,60.000
33,20.4,0.098,60.000
34,21.0,0.101,60.000
35,21.6,0.103,60.000
36,22.2,0.106,60.000
37,22.8,0.109,60.000
38,23.4,0.112,60.000
39,24.0,0.114,60.000
40,24.6,0.117,60.000
41,25.2,0.119,60.000
42,25.8,0.122,60.000
43,26.4,0.125,60.000
44,27.0,0.128,60.000
45,27.6,0.131,60.000
46,28.2,0.134,60.000
47,28.8,0.136,60.000
48,29.4,0.14,60.000
49,30.0,0.142,60.000
50,30.6,0.145,60.000
51,31.2,0.147,60.000
52,31.8,0.149,60.000
53,32.4,0.151,60.000
54,33.0,0.154,60.000
55,33.6,0.157,60.000
56,34.2,0.16,60.000
57,34.8,0.162,60.000
58,35.4,0.165,60.000
59,36.0,0.167,60.000
60,36.6,0.169,60.000
61,37.2,0.173,60.000
62,37.8,0.175,60.000
63,38.4,0.177,60.000
64,39.0,0.18,60.000
65,39.6,0.182,60.000
66,40.2,0.184,60.000
67,40.8,0.188,60.000
68,41.4,0.19,60.000
69,42.0,0.193,60.000
70,42.6,0.195,60.000
71,43.2,0.198,60.000
72,43.8,0.202,60.000
73,44.4,0.204,60.000
74,45.0,0.206,60.000
75,45.6,0.209,60.000
76,46.2,0.211,60.000
77,46.8,0.213,60.000
78,47.4,0.217,60.000
79,48.0,0.219,60.000
80,48.6,0.221,60.000
81,49.2,0.223,60.000
82,49.8,0.226,60.000
83,50.4,0.228,60.000
84,51.0,0.231,60.000
85,51.6,0.235,60.000
86,52.2,0.237,60.000
87,52.8,0.24,60.000
88,53.4,0.243,60.000
89,54.0,0.246,60.000
90,54.6,0.25,60.000
91,55.2,0.254,60.000
92,55.8,0.26,60.000
93,56.4,0.266,60.000
94,57.0,0.276,60.000
95,57.6,0.286,60.000
96,58.2,0.298,60.000
97,58.8,0.324,60.000
98,58.8,2.000,0.000
99,58.2,2.007,0.000
100,57.6,2.011,0.000
101,57.0,2.014,0.000
102,56.4,2.017,0.000
103,55.8,2.02,0.000
104,55.2,2.024,0.000
105,54.6,2.027,0.000
106,54.0,2.03,0.000
107,53.4,2.033,0.000
108,52.8,2.036,0.000
109,52.2,2.04,0.000
110,51.6,2.043,0.000
111,51.0,2.045,0.000
112,50.4,2.048,0.000
113,49.8,2.051,0.000
114,49.2,2.055,0.000
115,48.6,2.057,0.000
116,48.0,2.06,0.000
117,47.4,2.063,0.000
118,46.8,2.066,0.000
119,46.2,2.068,0.000
120,45.6,2.072,0.000
121,45.0,2.075,0.000
122,44.4,2.077,0.000
123,43.8,2.08,0.000
124,43.2,2.082,0.000
125,42.6,2.086,0.000
126,42.0,2.088,0.000
127,41.4,2.09,0.000
128,40.8,2.093,0.000
129,40.2,2.096,0.000
130,39.6,2.099,0.000
131,39.0,2.101,0.000
132,38.4,2.104,0.000
133,37.8,2.106,0.000
134,37.2,2.109,0.000
135,36.6,2.112,0.000
136,36.0,2.115,0.000
137,35.4,2.118,0.000
138,34.8,2.12,0.000
139,34.2,2.123,0.000
140,33.6,2.127,0.000
141,33.0,2.129,0.000
142,32.4,2.132,0.000
143,31.8,2.134,0.000
144,31.2,2.137,0.000
145,30.6,2.139,0.000
146,30.0,2.143,0.000
147,29.4,2.145,0.000
148,28.8,2.148,0.000
149,28.2,2.15,0.000
150,27.6,2.152,0.000
151,27.0,2.155,0.000
152,26.4,2.159,0.000
153,25.8,2.161,0.000
154,25.2,2.163,0.000
155,24.6,2.166,0.000
156,24.0,2.169,0.000
157,23.4,2.171,0.000
158,22.8,2.173,0.000
159,22.2,2.177,0.000
160,21.6,2.18,0.000
161,21.0,2.182,0.000
162,20.4,2.185,0.000
163,19.8,2.189,0.000
164,19.2,2.191,0.000
165,18.6,2.194,0.000
166,18.0,2.196,0.000
167,17.4,2.199,0.000
168,16.8,2.201,0.000
169,16.2,2.203,0.000
170,15.6,2.207,0.000
171,15.0,2.209,0.000
172,14.4,2.212,0.000
173,13.8,2.214,0.000
174,13.2,2.216,0.000
175,12.6,2.22,0.000
176,12.0,2.222,0.000
177,11.4,2.224,0.000
178,10.8,2.227,0.000
179,10.2,2.229,0.000
180,9.6,2.231,0.000
181,9.0,2.234,0.000
182,8.4,2.238,0.000
183,7.8,2.24,0.000
184,7.2,2.243,0.000
185,6.6,2.246,0.000
186,6.0,2.249,0.000
187,5.4,2.253,0.000
188,4.8,2.256,0.000
189,4.2,2.259,0.000
190,3.6,2.263,0.000
191,3.0,2.268,0.000
192,2.4,2.273,0.000
193,1.8,2.279,0.000
194,1.2,2.29,0.000
195,0.6,2.309,0.000

