,Angles,Time_s,PWM
0,0.6,0.0,60.000
1,1.2,0.004,60.000
2,1.8,0.007,60.000
3,2.4,0.012,60.000
4,3.0,0.015,60.000
5,3.6,0.017,60.000
6,4.2,0.02,60.000
7,4.8,0.023,60.000
8,5.4,0.027,60.000
9,6.0,0.03,60.000
10,6.6,0.033,60.000
11,7.2,0.035,60.000
12,7.8,0.038,60.000
13,8.4,0.042,60.000
14,9.0,0.045,60.000
15,9.6,0.047,60.000
16,10.2,0.05,60.000
17,10.8,0.053,60.000
18,11.4,0.055,60.000
19,12.0,0.059,60.000
20,12.6,0.062,60.000
21,13.2,0.064,60.000
22,13.8,0.067,60.000
23,14.4,0.071,60.000
24,15.0,0.073,60.000
25,15.6,0.076,60.000
26,16.2,0.079,60.000
27,16.8,0.081,60.000
28,17.4,0.085,60.000
29,18.0,0.087,60.000
30,18.6,0.09,60.000
31,19.2,0.092,60.000
32,19.8,0.095,60.000
33,20.4,0.097,60.000
34,21.0,0.101,60.000
35,21.6,0.103,60.000
36,22.2,0.106,60.000
37,22.8,0.108,60.000
38,23.4,0.111,60.000
39,24.0,0.114,60.000
40,24.6,0.117,60.000
41,25.2,0.12,60.000
42,25.8,0.122,60.000
43,26.4,0.125,60.000
44,27.0,0.128,60.000
45,27.6,0.13,60.000
46,28.2,0.134,60.000
47,28.8,0.137,60.000
48,29.4,0.139,60.000
49,30.0,0.141,60.000
50,30.6,0.144,60.000
51,31.2,0.147,60.000
52,31.8,0.149,60.000
53,32.4,0.152,60.000
54,33.0,0.154,60.000
55,33.6,0.157,60.000
56,34.2,0.159,60.000
57,34.8,0.161,60.000
58,35.4,0.165,60.000
59,36.0,0.167,60.000
60,36.6,0.169,60.000
61,37.2,0.172,60.000
62,37.8,0.174,60.000
63,38.4,0.177,60.000
64,39.0,0.179,60.000
65,39.6,0.183,60.000
66,40.2,0.185,60.000
67,40.8,0.188,60.000
68,41.4,0.19,60.000
69,42.0,0.193,60.000
70,42.6,0.196,60.000
71,43.2,0.199,60.000
72,43.8,0.201,60.000
73,44.4,0.204,60.000
74,45.0,0.206,60.000
75,45.6,0.209,60.000
76,46.2,0.211,60.000
77,46.8,0.213,60.000
78,47.4,0.216,60.000
79,48.0,0.219,60.000
80,48.6,0.221,60.000
81,49.2,0.223,60.000
82,49.8,0.226,60.000
83,50.4,0.229,60.000
84,51.0,0.231,60.000
85,51.6,0.234,60.000
86,52.2,0.237,60.000
87,52.8,0.24,60.000
88,53.4,0.243,60.000
89,54.0,0.247,60.000
90,54.6,0.251,60.000
91,55.2,0.257,60.000
92,55.8,0.264,60.000
93,56.4,0.273,60.000
94,57.0,0.284,60.000
95,57.6,0.295,60.000
96,58.2,0.322,60.000
97,58.2,2.000,0
98,57.6,2.004,0
99,57.0,2.008,0
100,56.4,2.013,0
101,55.8,2.016,0
102,55.2,2.019,0
103,54.6,2.022,0
104,54.0,2.025,0
105,53.4,2.028,0
106,52.8,2.031,0
107,52.2,2.034,0
108,51.6,2.037,0
109,51.0,2.04,0
110,50.4,2.043,0
111,49.8,2.046,0
112,49.2,2.049,0
113,48.6,2.052,0
114,48.0,2.055,0
115,47.4,2.058,0
116,46.8,2.061,0
117,46.2,2.064,0
118,45.6,2.066,0
119,45.0,2.069,0
120,44.4,2.073,0
121,43.8,2.075,0
122,43.2,2.078,0
123,42.6,2.081,0
124,42.0,2.083,0
125,41.4,2.086,0
126,40.8,2.088,0
127,40.2,2.091,0
128,39.6,2.094,0
129,39.0,2.096,0
130,38.4,2.099,0
131,37.8,2.102,0
132,37.2,2.105,0
133,36.6,2.107,0
134,36.0,2.11,0
135,35.4,2.112,0
136,34.8,2.116,0
137,34.2,2.118,0
138,33.6,2.121,0
139,33.0,2.124,0
140,32.4,2.127,0
141,31.8,2.13,0
142,31.2,2.132,0
143,30.6,2.135,0
144,30.0,2.137,0
145,29.4,2.14,0
146,28.8,2.143,0
147,28.2,2.146,0
148,27.6,2.148,0
149,27.0,2.151,0
150,26.4,2.153,0
151,25.8,2.156,0
152,25.2,2.159,0
153,24.6,2.162,0
154,24.0,2.164,0
155,23.4,2.167,0
156,22.8,2.169,0
157,22.2,2.172,0
158,21.6,2.175,0
159,21.0,2.178,0
160,20.4,2.18,0
161,19.8,2.183,0
162,19.2,2.186,0
163,18.6,2.19,0
164,18.0,2.192,0
165,17.4,2.194,0
166,16.8,2.197,0
167,16.2,2.199,0
168,15.6,2.201,0
169,15.0,2.205,0
170,14.4,2.207,0
171,13.8,2.21,0
172,13.2,2.212,0
173,12.6,2.214,0
174,12.0,2.217,0
175,11.4,2.22,0
176,10.8,2.222,0
177,10.2,2.225,0
178,9.6,2.227,0
179,9.0,2.23,0
180,8.4,2.232,0
181,7.8,2.235,0
182,7.2,2.239,0
183,6.6,2.241,0
184,6.0,2.244,0
185,5.4,2.248,0
186,4.8,2.251,0
187,4.2,2.254,0
188,3.6,2.258,0
189,3.0,2.261,0
190,2.4,2.266,0
191,1.8,2.271,0
192,1.2,2.278,0
193,0.6,2.29,0
194,0.0,2.309,0

