,Angles,Time_s,PWM
0,0.6,0.0,90
1,1.2,0.004,90
2,1.8,0.007,90
3,2.4,0.012,90
4,3.0,0.015,90
5,3.6,0.018,90
6,4.2,0.021,90
7,4.8,0.024,90
8,5.4,0.027,90
9,6.0,0.03,90
10,6.6,0.033,90
11,7.2,0.036,90
12,7.8,0.038,90
13,8.4,0.042,90
14,9.0,0.045,90
15,9.6,0.047,90
16,10.2,0.05,90
17,10.8,0.053,90
18,11.4,0.055,90
19,12.0,0.059,90
20,12.6,0.062,90
21,13.2,0.064,90
22,13.8,0.067,90
23,14.4,0.07,90
24,15.0,0.073,90
25,15.6,0.076,90
26,16.2,0.079,90
27,16.8,0.081,90
28,17.4,0.084,90
29,18.0,0.087,90
30,18.6,0.09,90
31,19.2,0.093,90
32,19.8,0.095,90
33,20.4,0.098,90
34,21.0,0.1,90
35,21.6,0.103,90
36,22.2,0.106,90
37,22.8,0.109,90
38,23.4,0.111,90
39,24.0,0.114,90
40,24.6,0.116,90
41,25.2,0.119,90
42,25.8,0.123,90
43,26.4,0.125,90
44,27.0,0.128,90
45,27.6,0.13,90
46,28.2,0.133,90
47,28.8,0.136,90
48,29.4,0.139,90
49,30.0,0.142,90
50,30.6,0.144,90
51,31.2,0.147,90
52,31.8,0.149,90
53,32.4,0.151,90
54,33.0,0.155,90
55,33.6,0.157,90
56,34.2,0.159,90
57,34.8,0.162,90
58,35.4,0.164,90
59,36.0,0.166,90
60,36.6,0.17,90
61,37.2,0.172,90
62,37.8,0.175,90
63,38.4,0.177,90
64,39.0,0.179,90
65,39.6,0.182,90
66,40.2,0.185,90
67,40.8,0.187,90
68,41.4,0.19,90
69,42.0,0.193,90
70,42.6,0.195,90
71,43.2,0.198,90
72,43.8,0.201,90
73,44.4,0.204,90
74,45.0,0.206,90
75,45.6,0.208,90
76,46.2,0.211,90
77,46.8,0.213,90
78,47.4,0.215,90
79,48.0,0.219,90
80,48.6,0.221,90
81,49.2,0.223,90
82,49.8,0.225,90
83,50.4,0.228,90
84,51.0,0.23,90
